iter	AUC	Logloss
66	0.8005932238	0.5302344891
67	0.8006957791	0.5298145747
68	0.8009292063	0.5294471884
69	0.800995265	0.5291236961
70	0.8011296351	0.5286465922
71	0.8011690673	0.5282933804
72	0.8012118015	0.5278478255
73	0.8012772714	0.5275032118
74	0.8013388987	0.5271647243
75	0.8014548604	0.5266278348
76	0.8015105965	0.5263685592
77	0.8015488332	0.5260151936
78	0.8016392236	0.5256784857
79	0.8017563507	0.5253521159
80	0.8018074971	0.5250185694
81	0.8018496666	0.5247689858
82	0.801905591	0.5245367306
83	0.8019012997	0.5243891498
84	0.8019118246	0.524036131
85	0.802087385	0.5236882068
86	0.8021660792	0.5233153612
87	0.8022604685	0.5229339407
88	0.8023659513	0.5226027789
89	0.8024128246	0.5223362403
90	0.8024733866	0.522113982
91	0.8025939278	0.5217520922
92	0.8026658236	0.5214521076
93	0.8027918676	0.521183695
94	0.8028910047	0.5209234248
95	0.8029902659	0.5205954434
96	0.8030272311	0.5203995908
97	0.8030981778	0.5201987687
98	0.8032454136	0.519987569
99	0.8033041694	0.5197775074
100	0.8033579991	0.5195698968
101	0.8033870306	0.519392067
102	0.8034466014	0.5191586004
103	0.8034480752	0.5190071786
104	0.80346021	0.5188208675
105	0.8035511351	0.5185326926
106	0.8036128705	0.5183034245
107	0.8037245649	0.5180738051
108	0.8037826479	0.5179206189
109	0.8038891059	0.5177262955
110	0.8039324969	0.5175984209
111	0.8039892122	0.5174695018
112	0.804033234	0.5173453255
113	0.8041255888	0.517130738
114	0.8041700611	0.5170251156
115	0.8042187306	0.5168405126
116	0.8042964235	0.5167290729
117	0.8043125311	0.5166569361
118	0.8043358436	0.5165982728
119	0.8043830433	0.5164887239
120	0.8044771222	0.5162798928
121	0.8045602397	0.5161606909
122	0.8046377124	0.5159778289
123	0.804684886	0.515797135
124	0.8047060699	0.5157112529
125	0.8047444468	0.5156212872
126	0.8047565015	0.5155424134
127	0.8048105815	0.5154661375
128	0.8048270657	0.5153335317
129	0.8048833104	0.5152246155
130	0.8048875916	0.5152100173
131	0.8049332394	0.5151099973
132	0.8049823153	0.5150088315
133	0.8050109042	0.5149358867
134	0.8050488145	0.5148140641
135	0.805107326	0.5147001792
136	0.8051544756	0.5145697979
137	0.8051970797	0.5145165433
138	0.8052442813	0.5144307467
139	0.8052773317	0.5143286341
140	0.805280872	0.5142747892
141	0.8053070961	0.514185433
142	0.8053288106	0.5140877391
143	0.8053873541	0.5139438792
144	0.8054443357	0.5138605129
145	0.8054986581	0.5137659116
146	0.8055061512	0.5137411438
147	0.8055443499	0.5136911406
148	0.8055744747	0.5136037793
149	0.8056065338	0.5135262917
150	0.8056266985	0.5134913888
151	0.8056756142	0.5134154837
152	0.8056990548	0.5133099121
153	0.8057512406	0.5132172552
154	0.8057835	0.5131632862
155	0.805828547	0.5130803511
156	0.8058631133	0.5130239247
157	0.805896448	0.5129159127
158	0.8059774189	0.5128131858
159	0.8059981602	0.5127594845
160	0.8060321618	0.5127133279
161	0.8060546612	0.5126527467
162	0.8060866763	0.5125755678
163	0.806100309	0.5125298488
164	0.8061339261	0.5124668065
165	0.8061747039	0.5124086613
166	0.80620426	0.5123405834
167	0.8062195386	0.5122937609
168	0.8062465216	0.5122160945
169	0.8062584682	0.5121484124
170	0.806265649	0.5121237763
171	0.8062874156	0.5120796916
172	0.8063451541	0.5120064884
173	0.8063643615	0.5119326105
174	0.8063803331	0.5118967254
175	0.8064164091	0.5118259709
176	0.8064232214	0.5117957654
177	0.8064456528	0.5117181754
178	0.8064607633	0.51167444
179	0.8064835592	0.5116397506
180	0.8065052817	0.5116053431
181	0.8065238083	0.5115610916
182	0.8065450302	0.5115364535
183	0.8065666567	0.5114822086
184	0.8065805176	0.5114207399
185	0.8066151119	0.511372142
186	0.8066244312	0.5113554205
187	0.8066476596	0.5113177752
188	0.8066565425	0.511282847
189	0.8066863869	0.5112359247
190	0.8067258912	0.5111797522
191	0.8067505333	0.5111311057
192	0.8067806921	0.5110952792
193	0.8068259914	0.5110338347
194	0.8068618392	0.5110017933
195	0.8068802878	0.5109370337
196	0.8069077013	0.5108975331
197	0.8069221149	0.5108598057
198	0.8069187868	0.5108575635
199	0.806959092	0.5107931034
200	0.80695743	0.5107790245
201	0.8069666773	0.5107560489
202	0.8070233826	0.5106466584
203	0.8070734798	0.5105516807
204	0.8070713011	0.5105366003
205	0.8070854123	0.5105174926
206	0.8070970025	0.5104963386
207	0.8071310921	0.5104247307
208	0.8071443804	0.5104039454
209	0.8071722104	0.5103700213
210	0.8071895435	0.5103327085
211	0.8071962998	0.5103016743
212	0.8072080742	0.5102809627
213	0.8072204393	0.5102603936
214	0.807238257	0.5102243919
215	0.8072593428	0.5101794535
216	0.8072736443	0.5101487681
217	0.8072946259	0.5101044438
218	0.8073001166	0.5101007217
219	0.8073262205	0.5100634491
220	0.8073579433	0.5100144795
221	0.8073767042	0.5099731938
222	0.80737491	0.5099706709
223	0.8073854268	0.5099562817
224	0.8074086432	0.5099193928
225	0.8074195926	0.5099026494
226	0.8074312628	0.5098866485
227	0.8074457045	0.5098590218
228	0.8074643913	0.5098352295
229	0.8074768245	0.5098019355
230	0.8075143583	0.5097565809
231	0.8075301416	0.5097390252
232	0.8075496775	0.5097064177
233	0.8075917048	0.5096600007
234	0.8076093544	0.5096253057
235	0.8076471926	0.509575097
236	0.8076491069	0.5095692727
237	0.8076618545	0.5095258897
238	0.8076732684	0.5095048208
239	0.8076776738	0.5094881781
240	0.8076911262	0.5094630104
241	0.8076911262	0.5094630197
242	0.8076992722	0.5094498544
243	0.8077168296	0.5094230057
244	0.8077313794	0.5093953241
245	0.8077519085	0.5093344669
246	0.8077588129	0.5093280504
247	0.8077685128	0.5093169328
248	0.8077946247	0.5092878307
249	0.8078075725	0.5092698963
250	0.8078409292	0.5092297783
251	0.8078442133	0.5092249946
252	0.8078453627	0.509223724
253	0.807882488	0.5091743602
254	0.807882488	0.5091743714
255	0.8079082154	0.5091356537
256	0.8079243151	0.5091009005
257	0.8079492956	0.509056391
258	0.8079506453	0.5090511526
259	0.8079647265	0.5090116759
260	0.8080006323	0.5089590691
261	0.808010989	0.5089437327
262	0.8080250461	0.5089175151
263	0.8080455232	0.5088936686
264	0.8080677783	0.5088676286
265	0.8080953961	0.5088272413
266	0.8081228496	0.508792264
267	0.8081446923	0.5087662341
268	0.8081507197	0.5087596904
269	0.8081593822	0.5087416161
270	0.8081697189	0.5087273589
271	0.8081725223	0.50872261
272	0.8081995633	0.5086693756
273	0.8082227917	0.5086389623
274	0.8082243856	0.5086376216
275	0.8082329962	0.508626679
276	0.808247582	0.5086105484
277	0.8082649352	0.5085811207
278	0.808269733	0.5085676538
279	0.808282765	0.508544056
280	0.8082867578	0.5085402985
281	0.8082920163	0.5085307589
282	0.8083092653	0.5085111046
283	0.8083434231	0.5084600892
284	0.8083525342	0.5084472447
285	0.80836388	0.508430805
286	0.808371169	0.5084154858
287	0.808389239	0.5083789966
288	0.808389239	0.5083789908
289	0.8084130661	0.5083455704
290	0.8084238914	0.5083311769
291	0.8084421096	0.5083093836
292	0.808451409	0.5082976818
293	0.808454749	0.5082887804
294	0.808462927	0.5082750207
295	0.8084750899	0.5082587675
296	0.8084857749	0.5082432964
297	0.8084913217	0.5082318315
298	0.8084987348	0.5082220579
299	0.8085110378	0.5082011652
300	0.8085355918	0.5081679114
301	0.8085765979	0.508116944
302	0.8085815039	0.5081098159
303	0.8085880479	0.5080897938
304	0.8085965423	0.508079987
305	0.808608597	0.508056675
306	0.8086149247	0.5080395062
307	0.8086228664	0.5080209057
308	0.8086238596	0.5080198416
309	0.8086312567	0.5080064625
310	0.8086448733	0.5079923207
311	0.8086448733	0.5079922933
312	0.8086547013	0.5079799378
313	0.8086719584	0.5079419278
314	0.8086867304	0.5079174157
315	0.8087022173	0.5078967227
316	0.8087102231	0.5078835878
317	0.8087352697	0.5078491002
318	0.8087482536	0.5078221977
319	0.8087573847	0.507808997
320	0.8087697719	0.5077944421
321	0.8088121677	0.5077461282
322	0.8088217914	0.5077355807
323	0.8088294287	0.507722202
324	0.8088441507	0.5077059474
325	0.8088496454	0.5076985992
326	0.8088693936	0.5076712999
327	0.8088839353	0.507637928
328	0.8088856414	0.507633574
329	0.8088856414	0.5076335697
330	0.8088973237	0.5076209022
331	0.808907452	0.5076050589
332	0.8089165832	0.507591613
333	0.8089231232	0.5075810915
334	0.808927853	0.507575207
335	0.8089377851	0.5075627237
336	0.8089482619	0.5075487602
337	0.8089505527	0.5075444637
338	0.8089611496	0.5075308758
339	0.8089693877	0.5075231726
340	0.8089693877	0.5075231558
341	0.8089747262	0.5075145615
342	0.8089776578	0.5075105564
343	0.8089804853	0.5075025401
344	0.8089866047	0.5074908253
345	0.8089938496	0.5074812204
346	0.8089953674	0.5074677775
347	0.8090099332	0.5074472288
348	0.8090197252	0.5074277985
349	0.8090356887	0.5074087391
350	0.8090540631	0.5073809168
351	0.8090592214	0.5073762724
352	0.8090832228	0.5073472208
353	0.8091008763	0.5073279598
354	0.8091110287	0.507316947
355	0.8091320784	0.5072901339
356	0.8091320784	0.5072901173
357	0.8091436005	0.5072765745
358	0.8091552387	0.5072590545
359	0.8091623354	0.507250892
360	0.8091646342	0.5072463771
361	0.8091675057	0.5072414631
362	0.8091755155	0.5072321536
363	0.8091763806	0.5072301947
364	0.8091883812	0.5072141199
365	0.8091931711	0.5072084359
366	0.809204565	0.507198164
367	0.8092141287	0.5071808705
368	0.8092272607	0.5071653572
369	0.809234081	0.507157084
370	0.809234081	0.5071570539
371	0.809248783	0.5071392796
372	0.8092497482	0.5071373914
373	0.809255355	0.5071280136
374	0.809261887	0.5071173565
375	0.8092672616	0.5071091954
376	0.8092736454	0.5071018171
377	0.8092748548	0.507095038
378	0.8092898572	0.5070785421
379	0.809293774	0.50707085
380	0.8092978029	0.5070649456
381	0.8093030413	0.5070586216
382	0.8093011309	0.5070555768
383	0.8093099457	0.5070433409
384	0.8093380641	0.5070152133
385	0.8093559779	0.5069897632
386	0.8093597786	0.5069833492
387	0.8093638395	0.5069747578
388	0.8093676162	0.5069718416
389	0.8093682369	0.5069718182
390	0.8093860987	0.5069497663
391	0.8093890343	0.5069403748
392	0.8094044692	0.5069202876
393	0.8094261396	0.5068999942
394	0.8094261396	0.5068999905
395	0.8094258873	0.5069005153
396	0.8094326476	0.5068914075
397	0.8094389953	0.5068829515
398	0.8094541018	0.5068648052
399	0.8094605617	0.5068576889
400	0.8094655558	0.5068498868
401	0.8094710425	0.5068338747
402	0.8094841866	0.5068185473
403	0.8094860729	0.506812828
404	0.8094885399	0.5068078791
405	0.8094934459	0.5068004513
406	0.8094975228	0.5067961952
407	0.8095025049	0.5067913736
408	0.8095067141	0.5067847342
409	0.8095119364	0.5067747807
410	0.8095114999	0.5067744097
411	0.8095162537	0.5067685042
412	0.8095363302	0.5067430702
413	0.8095374797	0.506740833
414	0.8095637878	0.5067074614
415	0.8095818258	0.5066855351
416	0.8096070326	0.5066548165
417	0.8096173052	0.5066430303
418	0.8096233766	0.5066335577
419	0.8096402011	0.5066147605
420	0.8096475982	0.5066071381
421	0.8096489438	0.5066050472
422	0.8096477063	0.5066038211
423	0.8096541822	0.5065938372
424	0.8096598852	0.5065873611
425	0.8096598852	0.5065873316
426	0.8096804223	0.5065647499
427	0.8096832978	0.5065594112
428	0.809717063	0.5065205395
429	0.809723587	0.5065137139
430	0.8097355816	0.5064963093
431	0.809739959	0.5064891977
432	0.8097532252	0.5064774423
433	0.8097793571	0.5064495684
434	0.8097818642	0.5064446314
435	0.8097883601	0.5064349475
436	0.8098056252	0.5064177675
437	0.8098215927	0.50639423
438	0.8098498632	0.5063614014
439	0.8098653902	0.5063392377
440	0.8098653902	0.5063391541
441	0.8098678412	0.5063356571
442	0.8098722706	0.5063322066
443	0.8098768742	0.5063265592
444	0.8098932062	0.5063076718
445	0.8099009476	0.5062987781
446	0.8098976756	0.5062979592
447	0.8098992976	0.5062951591
448	0.8099097304	0.5062838239
449	0.8099354057	0.506252789
450	0.8099354057	0.5062527852
451	0.8099404219	0.5062451316
452	0.8099534978	0.5062284164
453	0.8099635261	0.5062179862
454	0.8099679074	0.5062129667
455	0.8099750201	0.5062042481
456	0.8099816162	0.5061966092
457	0.8100067028	0.5061701822
458	0.810008449	0.5061682171
459	0.810008449	0.506168188
460	0.810008449	0.5061681596
461	0.8100328668	0.5061402968
462	0.8100395109	0.5061314584
463	0.8100492628	0.5061243669
464	0.8100828799	0.5060882483
465	0.8100923234	0.5060747386
466	0.8100954673	0.5060712338
467	0.810135384	0.5060285776
468	0.8101401779	0.5060242447
469	0.8101567902	0.506003784
470	0.8101871272	0.5059727565
471	0.8102070115	0.5059517225
472	0.8102249614	0.5059287732
473	0.810233592	0.5059189874
474	0.8102550702	0.5058976302
475	0.8102691634	0.5058805794
476	0.8102705011	0.5058791657
477	0.8102819631	0.5058638098
478	0.8102865407	0.5058608147
479	0.8102891999	0.5058576718
480	0.8103166935	0.5058257138
481	0.8103241025	0.5058178463
482	0.8103289805	0.5058102079
483	0.8103404065	0.505797475
484	0.8103502825	0.5057856633
485	0.8103561697	0.5057784748
486	0.8103648203	0.505768358
487	0.810394917	0.5057298799
488	0.8104189464	0.5057090147
489	0.8104367121	0.5056901421
490	0.8104459314	0.5056795739
491	0.8104683307	0.5056559062
492	0.8104736212	0.5056483332
493	0.8104794083	0.5056405526
494	0.810500504	0.5056169428
495	0.8105119861	0.5056068529
496	0.8105289147	0.5055845444
497	0.8105469087	0.5055654172
498	0.8105573134	0.505552899
499	0.8106069501	0.5054972516
500	0.8106079753	0.5054944214
501	0.8106368366	0.5054637797
502	0.8106577581	0.5054355899
503	0.8106611382	0.5054293137
504	0.8106622596	0.5054280528
505	0.8106768014	0.5054133342
506	0.8107045873	0.5053832818
507	0.8107055084	0.5053815679
508	0.8107066178	0.5053784832
509	0.8107290933	0.5053558352
510	0.8107348603	0.505350161
511	0.8107590218	0.5053230791
512	0.8107753578	0.5053028219
513	0.8107957867	0.5052780393
514	0.8108128516	0.5052575828
515	0.8108415346	0.50522325
516	0.8108548429	0.5052065274
517	0.8108813913	0.5051786884
518	0.8109085725	0.5051471659
519	0.8109142715	0.5051400184
520	0.8109216004	0.5051292975
521	0.8109467672	0.5051009531
522	0.8109591743	0.5050854919
523	0.8109684216	0.5050727522
524	0.8109837003	0.5050521737
525	0.8109948739	0.5050418016
526	0.8110222153	0.5050128942
527	0.8110369974	0.5049966184
528	0.8110428605	0.5049876509
529	0.8110533614	0.5049761803
530	0.8110565132	0.5049713886
531	0.8110813676	0.5049417775
532	0.8110948841	0.5049248599
533	0.8111108156	0.5049091923
534	0.8111206476	0.5048974075
535	0.8111276842	0.5048912253
536	0.8111613453	0.5048533131
537	0.8111793673	0.5048349597
538	0.8111944337	0.5048214232
539	0.8112181026	0.5047948345
540	0.8112404739	0.5047702479
541	0.8112697297	0.5047389242
542	0.8112882843	0.5047127931
543	0.8113180727	0.5046796748
544	0.8113419259	0.5046577772
545	0.8113722269	0.5046197651
546	0.8114093322	0.5045759832
547	0.8114128845	0.5045715863
548	0.8114269417	0.504556474
549	0.8114335878	0.5045459397
550	0.8114711537	0.5045021876
551	0.8114794118	0.5044901253
552	0.8115012985	0.5044654684
553	0.8115085594	0.5044572278
554	0.8115149112	0.5044489474
555	0.811522993	0.5044386259
556	0.8115591612	0.5043966066
557	0.8115806995	0.5043738609
558	0.8116132633	0.5043376418
559	0.8116288784	0.5043178961
560	0.8116548741	0.5042860549
561	0.8116855997	0.5042530036
562	0.8117066934	0.5042255374
563	0.8117341189	0.5041943446
564	0.811753783	0.504173254
565	0.8117772717	0.5041458916
566	0.8117959505	0.504123854
567	0.8118123505	0.5041062433
568	0.8118204204	0.5040983399
569	0.811826644	0.5040905135
570	0.8118460156	0.5040686385
571	0.8118522512	0.5040593584
572	0.8118775021	0.5040297499
573	0.8119094491	0.5039923582
574	0.8119156046	0.5039863617
575	0.8119457975	0.5039520794
576	0.8119579604	0.5039392337
577	0.8119665909	0.503924003
578	0.8119841363	0.5039041696
579	0.8119970962	0.5038845395
580	0.8120323873	0.5038433571
581	0.8120615229	0.5038115104
582	0.8120871181	0.5037833852
583	0.8121178517	0.5037475702
584	0.8121382046	0.5037258061
585	0.8121580368	0.5037025717
586	0.8121894832	0.5036702353
587	0.8122270891	0.5036284898
588	0.8122403173	0.5036110786
589	0.812244202	0.5036076486
590	0.8122581671	0.5035911163
591	0.8122720721	0.5035755471
592	0.8122938467	0.5035497655
593	0.8123034144	0.5035389492
594	0.8123362705	0.5035042106
595	0.8123563911	0.5034821514
596	0.8123755945	0.5034594879
597	0.8123862916	0.5034467249
598	0.8124100006	0.5034192193
599	0.8124480591	0.5033777664
600	0.812480759	0.5033424706
601	0.8125012921	0.5033185563
602	0.8125198227	0.5032970856
603	0.8125453179	0.5032653302
604	0.8125717542	0.5032340842
605	0.8125924995	0.5032100223
606	0.812610113	0.5031874535
607	0.8126335897	0.5031626672
608	0.8126647357	0.5031284214
609	0.812672345	0.503118257
610	0.8126832383	0.5031045725
611	0.8127203437	0.5030648392
612	0.8127361229	0.5030448259
613	0.8127700804	0.5030067446
614	0.8127861841	0.5029886462
615	0.8128247272	0.5029461396
616	0.8128336541	0.5029318527
617	0.8128594496	0.5029039176
618	0.812888421	0.5028729846
619	0.8129206163	0.5028368881
620	0.8129499601	0.5028037544
621	0.8129652588	0.5027858855
622	0.8129821194	0.5027670752
623	0.8130037699	0.5027400291
624	0.8130365299	0.50270227
625	0.8130659819	0.5026677001
626	0.8130945327	0.5026364956
627	0.8131155144	0.5026123523
628	0.8131264838	0.5025977743
629	0.8131388749	0.5025844468
630	0.8131515464	0.5025708359
631	0.813162696	0.5025564912
632	0.8131765329	0.5025370512
633	0.8131874663	0.5025263015
634	0.8132181558	0.5024904612
635	0.8132264179	0.5024807087
636	0.8132472753	0.5024559638
637	0.8132667992	0.5024314783
638	0.8132862189	0.5024086998
639	0.8133126111	0.5023774404
640	0.8133185664	0.5023702251
641	0.8133545344	0.5023311781
642	0.8133660124	0.5023190369
643	0.8133767335	0.5023045508
644	0.8133954003	0.5022821045
645	0.8134089288	0.5022629422
646	0.813415613	0.5022530174
647	0.8134401309	0.5022240549
648	0.8134609203	0.5022005482
649	0.8134854543	0.502172967
650	0.8135012496	0.5021545194
651	0.8135371895	0.5021197012
652	0.8135576184	0.5020976108
653	0.8135808468	0.5020694223
654	0.8136010154	0.5020474976
655	0.8136217327	0.5020205361
656	0.8136605562	0.5019782506
657	0.8136763875	0.5019575337
658	0.8136845495	0.5019466672
659	0.8137109858	0.5019156689
660	0.8137264166	0.5019000124
661	0.8137401975	0.5018840473
662	0.8137661932	0.5018548445
663	0.8137888809	0.5018303693
664	0.8138062381	0.5018111723
665	0.8138233751	0.501791285
666	0.8138414531	0.5017681964
667	0.8138568239	0.5017505333
668	0.8138625589	0.501742728
669	0.8138866283	0.5017139174
670	0.8138957995	0.5017026445
671	0.8139184712	0.5016766764
672	0.813928892	0.5016634089
673	0.813940366	0.5016501378
674	0.8139472063	0.5016397984
675	0.8139810797	0.5016037517
676	0.8139912361	0.501591862
677	0.8140120415	0.5015678137
678	0.8140379011	0.5015402914
679	0.8140545575	0.5015215784
680	0.8140640611	0.5015081326
681	0.8140731482	0.5014979345
682	0.8140824595	0.5014878741
683	0.8141019113	0.501466186
684	0.8141260168	0.5014393576
685	0.8141354523	0.501424883
686	0.8141479916	0.5014087729
687	0.8141703669	0.5013858335
688	0.814183519	0.5013711947
689	0.8142038598	0.5013490712
690	0.8142205322	0.5013298756
691	0.8142425631	0.5013060847
692	0.8142530599	0.5012931164
693	0.8142738894	0.5012701964
694	0.8142901613	0.5012500852
695	0.8142930127	0.5012488591
696	0.8143097852	0.501233173
697	0.8143215476	0.5012190018
698	0.8143353044	0.5012027682
699	0.8143469667	0.5011888107
700	0.8143663663	0.5011643275
701	0.8143846847	0.5011432138
702	0.8143882611	0.5011393694
703	0.8144038401	0.501120261
704	0.8144170042	0.5011048649
705	0.8144220664	0.5010998934
706	0.814427453	0.5010937142
707	0.8144437689	0.5010771108
708	0.8144427196	0.5010774424
709	0.8144525196	0.5010657706
710	0.8144754876	0.5010388543
711	0.8144858002	0.5010277239
712	0.8144946751	0.5010149031
713	0.8145041867	0.5010041121
714	0.814510987	0.5009955806
715	0.8145136583	0.5009962632
716	0.8145280519	0.5009788287
717	0.8145329939	0.5009716907
718	0.8145421331	0.5009606792
719	0.8145639998	0.5009376883
720	0.814572406	0.500927934
721	0.8145907685	0.500908468
722	0.8145957666	0.5009015195
723	0.8146040287	0.5008918363
724	0.8146143252	0.5008790198
725	0.8146169925	0.5008734434
726	0.8146268966	0.5008631147
727	0.8146440976	0.5008443115
728	0.8146628405	0.5008244984
729	0.814675496	0.5008107434
730	0.8146816234	0.5008013767
731	0.8146882195	0.5007962717
732	0.8147060012	0.5007792431
733	0.8147304671	0.500752152
734	0.8147454895	0.5007371084
735	0.8147633953	0.5007182544
736	0.8147728389	0.5007078847
737	0.8147874567	0.50069123
738	0.8148044335	0.5006717414
739	0.8148201246	0.5006559259
740	0.8148335731	0.5006394553
741	0.8148534413	0.5006181718
742	0.8148586197	0.5006108378
743	0.8148640783	0.5006023026
744	0.8148741867	0.5005913723
745	0.8148790847	0.5005836802
746	0.8148864176	0.5005750165
747	0.8148984563	0.5005615357
748	0.814898997	0.5005618692
749	0.8149073232	0.50055356
750	0.8149079759	0.500550847
751	0.8149126777	0.5005473014
752	0.8149257617	0.5005318385
753	0.8149340398	0.5005210059
754	0.8149425782	0.5005091966
755	0.8149533073	0.5004968328
756	0.8149622302	0.5004863094
757	0.8149770804	0.5004662751
758	0.8149806327	0.500462455
759	0.8149845775	0.5004585047
760	0.814998074	0.5004438045
761	0.8150071811	0.5004336415
762	0.8150072532	0.5004346706
763	0.815020998	0.5004185075
764	0.815026713	0.5004108796
765	0.8150401774	0.500396967
766	0.8150526246	0.5003802776
767	0.8150599376	0.5003704527
768	0.8150674147	0.500363492
769	0.8150793773	0.5003484287
770	0.8150975275	0.5003270292
771	0.8151095862	0.5003146382
772	0.8151147005	0.5003079477
773	0.8151301393	0.5002909753
774	0.8151493188	0.500266958
775	0.8151622225	0.5002515604
776	0.8151729556	0.500239716
777	0.8151792834	0.500230862
778	0.8151970971	0.5002082788
779	0.8152032607	0.5002009505
780	0.8152116629	0.5001917773
781	0.8152237377	0.5001771694
782	0.8152260044	0.5001746876
783	0.815231419	0.500165761
784	0.8152410909	0.5001550638
785	0.8152543951	0.5001390069
786	0.8152606868	0.5001304912
787	0.81527309	0.5001153994
788	0.8152798502	0.5001049608
789	0.8152855291	0.5001003168
790	0.8152921132	0.5000935796
791	0.8152995463	0.5000847572
792	0.8153080647	0.5000732626
793	0.8153197189	0.50006066
794	0.8153215011	0.500059385
795	0.8153391306	0.5000400424
796	0.8153452982	0.5000315011
797	0.8153554706	0.500021032
798	0.8153605728	0.5000147957
799	0.8153649662	0.5000069192
800	0.8153726996	0.4999984841
801	0.8153771451	0.4999947669
802	0.8153831164	0.4999865149
803	0.8153976381	0.4999699694
804	0.8154061485	0.4999597946
805	0.8154267016	0.4999390647
806	0.815445865	0.4999156378
807	0.815450763	0.4999113604
808	0.815464664	0.4998955206
809	0.8154773795	0.4998819528
810	0.8154827501	0.4998752019
811	0.8154880605	0.4998692404
812	0.81549253	0.4998628436
813	0.8155042523	0.499848597
814	0.8155136158	0.4998380863
815	0.8155305164	0.4998210156
816	0.8155398278	0.4998094526
817	0.8155448099	0.4998041
818	0.8155459352	0.4998030331
819	0.8155526795	0.4997938636
820	0.8155625596	0.4997841153
821	0.8155692597	0.4997751532
822	0.8155751229	0.4997691997
823	0.8155823037	0.4997594694
824	0.8155884992	0.499752905
825	0.8156032893	0.4997340807
826	0.8156080671	0.4997279513
827	0.8156141986	0.4997204563
828	0.8156204783	0.4997115088
829	0.8156332259	0.4996984026
830	0.8156353204	0.4996956084
831	0.8156347037	0.4996966679
832	0.8156438869	0.4996865
833	0.8156473551	0.4996811156
834	0.8156580963	0.4996679019
835	0.8156647043	0.4996605007
836	0.8156778724	0.4996444094
837	0.815681665	0.4996371735
838	0.81568903	0.499629941
839	0.8156932552	0.4996245904
840	0.8156997071	0.499616093
841	0.8157191909	0.4995943206
842	0.8157301763	0.4995818801
843	0.8157296036	0.4995820256
844	0.8157353106	0.4995744388
845	0.8157434806	0.4995644312
846	0.8157490474	0.4995579551
847	0.8157665427	0.4995409705
848	0.815778213	0.4995265344
849	0.8157861627	0.4995186182
850	0.8157900915	0.4995141745
851	0.8157969759	0.4995061931
852	0.8158024826	0.49949878
853	0.8158114936	0.4994869748
854	0.8158260714	0.4994709036
855	0.8158332362	0.4994625392
856	0.8158395399	0.4994544565
857	0.8158476098	0.499445782
858	0.8158578623	0.4994328602
859	0.8158583629	0.4994329535
860	0.8158626681	0.4994304145
861	0.8158736856	0.4994201203
862	0.815892016	0.4993993891
863	0.8158990206	0.4993910097
864	0.8159076351	0.4993818159
865	0.8159192853	0.4993693382
866	0.8159335267	0.4993529079
867	0.8159360458	0.4993504449
868	0.8159475558	0.4993360908
869	0.8159559261	0.4993268387
870	0.8159691502	0.4993121173
871	0.8159760947	0.4993043347
872	0.8159809767	0.4992986691
873	0.8159855222	0.499291591
874	0.8159870801	0.499290392
875	0.8159899396	0.4992859181
876	0.8159980896	0.4992779927
877	0.8160036804	0.4992730133
878	0.8160092752	0.4992656514
879	0.8160178577	0.499255112
880	0.8160259035	0.4992445777
881	0.8160364885	0.4992314751
882	0.8160482709	0.4992170836
883	0.8160538537	0.49921173
