iter	AUC	Logloss
260	0.8099663231	0.5067616022
261	0.8099745047	0.5067396434
262	0.8099989013	0.5067104822
263	0.810022465	0.5066788532
264	0.810044659	0.5066492783
265	0.8100629245	0.5066199426
266	0.8100773174	0.5066004463
267	0.8100943654	0.5065665509
268	0.8100999319	0.506549583
269	0.8101137782	0.5065221579
270	0.8101524996	0.5064783972
271	0.810168126	0.5064553697
272	0.8101840847	0.5064370654
273	0.8102001596	0.5064126925
274	0.8102134552	0.5063957885
275	0.8102284929	0.5063783268
276	0.8102399463	0.5063608874
277	0.8102594973	0.5063328785
278	0.8102659969	0.5063203223
279	0.8102665535	0.506313246
280	0.8102859403	0.5062884335
281	0.8103075216	0.5062636851
282	0.810325715	0.5062354111
283	0.8103550094	0.5061976326
284	0.8103730185	0.5061623104
285	0.8103781846	0.5061576276
286	0.810399846	0.5061213214
287	0.8104116279	0.5061020499
288	0.8104154123	0.5060986243
289	0.8104184279	0.506090049
290	0.8104394485	0.5060665198
291	0.8104641696	0.5060306477
292	0.8104838487	0.5060042862
293	0.810493536	0.5059873991
294	0.810497737	0.5059763642
295	0.8104976008	0.5059706095
296	0.8105017176	0.5059619836
297	0.8105034637	0.505953491
298	0.8105018138	0.5059536462
299	0.8105208801	0.5059346927
300	0.8105377399	0.5059140628
301	0.8105482002	0.5058956021
302	0.8105532261	0.5058893094
303	0.8105699057	0.5058706917
304	0.8105749076	0.5058600623
305	0.8106014628	0.5058220121
306	0.810609348	0.5057999822
307	0.8106293074	0.505775328
308	0.8106273131	0.5057750029
309	0.8106371847	0.5057517821
310	0.810634894	0.5057446266
311	0.8106349461	0.5057397829
312	0.8106563111	0.5057145422
313	0.8106933667	0.5056717245
314	0.8107058333	0.5056546488
315	0.8107141591	0.5056401033
316	0.8107154446	0.5056320786
317	0.8107154446	0.5056320699
318	0.8107241588	0.5056203859
319	0.8107463649	0.5055952447
320	0.8107465691	0.5055926475
321	0.8107452796	0.5055879335
322	0.8107777097	0.5055482234
323	0.8107889349	0.5055346629
324	0.8107912376	0.5055273095
325	0.8107944613	0.505519116
326	0.8108011772	0.5055069859
327	0.8108068479	0.5054993714
328	0.8108247169	0.5054740088
329	0.8108572871	0.505432582
330	0.8108594617	0.5054203039
331	0.8108732018	0.5054036351
332	0.8108845832	0.505391571
333	0.8109090839	0.5053612953
334	0.8109246502	0.5053441799
335	0.8109342775	0.505331784
336	0.8109490629	0.5053147271
337	0.8109490629	0.5053147062
338	0.8109553102	0.5053076459
339	0.810958586	0.5053019103
340	0.8109766793	0.5052795333
341	0.8109935311	0.505254417
342	0.8110000547	0.5052459121
343	0.8110069388	0.5052367778
344	0.8110115843	0.5052315876
345	0.8110255527	0.5052164363
346	0.8110255527	0.5052164358
347	0.8110255527	0.5052164207
348	0.8110352761	0.5051982333
349	0.8110391246	0.5051930083
350	0.8110584032	0.5051662106
351	0.8110841755	0.5051361654
352	0.8110884886	0.5051259096
353	0.8110920527	0.5051190096
354	0.8111021085	0.5051057817
355	0.8111100739	0.50509646
356	0.8111259485	0.5050754225
357	0.8111278107	0.5050716599
358	0.8111329247	0.5050608172
359	0.8111307542	0.5050605037
360	0.8111408781	0.5050472706
361	0.8111552109	0.5050303086
362	0.8111678697	0.5050205691
363	0.8111779015	0.5050015546
364	0.8111854023	0.5049930381
365	0.8111957024	0.5049812946
366	0.8112075724	0.5049679364
367	0.8112077806	0.5049651628
368	0.8112275038	0.5049392287
369	0.8112273596	0.5049386285
370	0.8112389892	0.5049264935
371	0.8112473391	0.5049158664
372	0.8112535824	0.5049081056
373	0.8112616799	0.5048999066
374	0.8112614396	0.5048965558
375	0.8112614396	0.5048965227
376	0.8112825884	0.5048771675
377	0.8113293593	0.5048220171
378	0.8113384901	0.5048108049
379	0.8113421103	0.5048051177
380	0.8113670997	0.5047757617
381	0.8113673279	0.5047734293
382	0.8113800028	0.504749944
383	0.8113862461	0.5047388543
384	0.8113899505	0.5047360824
385	0.8113931823	0.5047289472
386	0.8114155786	0.5047010231
387	0.8114212132	0.5046926933
388	0.8114214355	0.5046890176
389	0.8114366053	0.5046670504
390	0.8114390281	0.5046639947
391	0.8114417513	0.5046604565
392	0.8114417513	0.5046604165
393	0.8114534731	0.5046437737
394	0.8114634167	0.5046280332
395	0.8114745859	0.5046149396
396	0.8114765121	0.5046097108
397	0.8114804928	0.5046055695
398	0.8114877253	0.5045956305
399	0.8114870645	0.5045948958
400	0.8114983177	0.5045772207
401	0.8115056303	0.5045708772
402	0.8115179327	0.50455433
403	0.8115272797	0.5045422091
404	0.8115477918	0.5045160684
405	0.8115596057	0.5044978095
406	0.8115637145	0.5044952324
407	0.8115907342	0.5044610296
408	0.8116040418	0.504446917
409	0.8116294156	0.5044158833
410	0.8116377855	0.5044048777
411	0.8116436403	0.5043966114
412	0.8116480175	0.504391046
413	0.8116678447	0.504364974
414	0.8116742403	0.5043554015
415	0.8116744645	0.5043521557
416	0.8116777964	0.5043492465
417	0.8117050044	0.504318662
418	0.8117080439	0.5043128942
419	0.8117201542	0.5043021994
420	0.8117416995	0.5042750591
421	0.8117456601	0.5042681146
422	0.8117661842	0.504244915
423	0.8117661482	0.504242002
424	0.811768571	0.5042377969
425	0.8117731203	0.5042326866
426	0.8118096833	0.5041847627
427	0.811818846	0.5041754436
428	0.8118463663	0.504141046
429	0.8118857125	0.5040981794
430	0.8118872263	0.5040955548
431	0.8118878831	0.5040941859
432	0.8118987318	0.5040823448
433	0.811904835	0.5040733322
434	0.8119137334	0.5040647568
435	0.8119160201	0.5040598496
436	0.8119328319	0.5040392242
437	0.8119378818	0.5040330568
438	0.8119592228	0.5040072499
439	0.811964481	0.5039987794
440	0.8119734956	0.5039863788
441	0.8119876642	0.5039668747
442	0.8119876642	0.5039668441
443	0.8119945603	0.5039554458
444	0.8119945603	0.5039554136
445	0.8120009398	0.5039487303
446	0.8120040835	0.5039430391
447	0.8120297577	0.5039147146
448	0.8120383598	0.5039026368
449	0.8120489322	0.5038920852
450	0.8120595166	0.503883232
451	0.8120595166	0.5038831997
452	0.8120626763	0.5038786989
453	0.8120618874	0.5038787897
454	0.8120642461	0.5038746236
455	0.812090533	0.503843986
456	0.8121058069	0.5038256424
457	0.812164592	0.5037676651
458	0.8121645359	0.5037665604
459	0.8121647161	0.5037664769
460	0.812170583	0.5037588613
461	0.8121764339	0.5037540318
462	0.8121792932	0.5037509802
463	0.8122035938	0.5037236376
464	0.8122146267	0.5037113772
465	0.8122265047	0.5036987067
466	0.8122320712	0.503693924
467	0.8122342537	0.5036923003
468	0.8122400205	0.5036802004
469	0.8122556268	0.5036600078
470	0.8122582099	0.5036566854
471	0.8122732195	0.5036401007
472	0.8122993261	0.5036126734
473	0.8123041078	0.5036076665
474	0.8123207873	0.5035912219
475	0.8123207873	0.5035911915
476	0.8123242314	0.5035859047
477	0.8123242314	0.5035858754
478	0.81233836	0.503569753
479	0.8123492768	0.5035527128
480	0.8123611267	0.5035374025
481	0.8123688277	0.5035263473
482	0.8123723799	0.5035192979
483	0.8123908736	0.5034956608
484	0.8124061836	0.5034778605
485	0.8124061836	0.5034777768
486	0.8124152783	0.503469232
487	0.8124453576	0.5034339403
488	0.8124552092	0.5034182399
489	0.8124699905	0.5034037826
490	0.8124745919	0.5033963564
491	0.8124791693	0.5033894304
492	0.8124791693	0.5033894002
493	0.8124878755	0.503378601
494	0.8125225322	0.5033392065
495	0.8125296526	0.5033261964
496	0.8125360641	0.5033170634
497	0.8125443779	0.5033072396
498	0.8125520589	0.5032960879
499	0.8125630678	0.5032811042
500	0.8125965831	0.5032422208
501	0.81260245	0.5032350499
502	0.8126178561	0.5032187259
503	0.8126261659	0.5032079921
504	0.8126336427	0.5031979468
505	0.8126521203	0.5031776615
506	0.8126921233	0.5031324526
507	0.81269956	0.5031209508
508	0.81269956	0.5031209442
509	0.8127113699	0.5031065341
510	0.8127415133	0.5030739266
511	0.8127457743	0.5030677755
512	0.8127538077	0.5030599249
513	0.8127714845	0.5030419677
514	0.8127962536	0.5030112227
515	0.8127990168	0.503007841
516	0.8128142587	0.5029919971
517	0.8128231011	0.5029819248
518	0.8128300853	0.5029750659
519	0.8128700362	0.5029311284
520	0.8129108761	0.5028817476
521	0.8129366544	0.502853144
522	0.8129401866	0.5028480779
523	0.8129540268	0.5028294591
524	0.8129923878	0.5027876024
525	0.8130287505	0.502748973
526	0.8130459908	0.5027293651
527	0.8130601554	0.5027114462
528	0.8130948201	0.502672788
529	0.8131187202	0.5026442957
530	0.8131395606	0.5026162784
531	0.8131514746	0.5026029681
532	0.8131599045	0.5025892714
533	0.8131717624	0.5025737339
534	0.8131904524	0.5025500726
535	0.8131936601	0.5025447163
536	0.813216511	0.5025207936
537	0.8132609351	0.5024712189
538	0.8132833014	0.5024464876
539	0.813331494	0.5023920108
540	0.8133506164	0.5023667166
541	0.8133589863	0.5023566046
542	0.8133927339	0.5023216541
543	0.8134151322	0.502296428
544	0.8134387639	0.5022722811
545	0.8134628442	0.5022476576
546	0.8134832201	0.5022270196
547	0.8134982417	0.5022079302
548	0.8135148252	0.5021891075
549	0.8135224061	0.5021824036
550	0.8135671787	0.5021336166
551	0.8135701662	0.502130203
552	0.8136035133	0.5020920041
553	0.8136416181	0.5020458188
554	0.8136498397	0.5020318754
555	0.8136638001	0.5020167613
556	0.8136688581	0.5020108262
557	0.8137003711	0.5019714476
558	0.8137176714	0.5019511971
559	0.8137374105	0.5019323896
560	0.8137660161	0.5018947594
561	0.8138194108	0.50183904
562	0.8138369154	0.501817622
563	0.8138590774	0.5017885351
564	0.8138736345	0.5017739237
565	0.8139003138	0.501739075
566	0.8139366565	0.5016979467
567	0.8139563035	0.5016731181
568	0.8139661711	0.5016617837
569	0.8140080923	0.5016170379
570	0.8140290169	0.5015926079
571	0.8140567495	0.5015591934
572	0.8140659723	0.5015523951
573	0.8140962158	0.5015181648
574	0.8141323622	0.5014784722
575	0.8141771989	0.5014277061
576	0.8141999976	0.5014033277
577	0.814236072	0.5013632713
578	0.8142654865	0.5013273346
579	0.8142994985	0.5012884173
580	0.8143274192	0.5012574238
581	0.8143679388	0.501213496
582	0.8143806538	0.5011994843
583	0.8144084384	0.5011693
584	0.81444732	0.5011296834
585	0.8144657857	0.5011060182
586	0.8144896497	0.501081919
587	0.8145226445	0.5010467692
588	0.8145550265	0.5010113957
589	0.8145755265	0.5009854643
590	0.8146026824	0.5009584174
591	0.8146212763	0.5009362062
592	0.8146449921	0.500907236
593	0.8146684356	0.5008796275
594	0.8146927442	0.5008530929
595	0.8147305285	0.5008091596
596	0.8147476526	0.5007902721
597	0.8147903427	0.5007465745
598	0.8148097335	0.5007224668
599	0.8148283354	0.5007013894
600	0.8148566045	0.5006715935
601	0.8148826591	0.5006403313
602	0.8149073281	0.5006138626
603	0.8149271313	0.5005905136
604	0.8149440672	0.5005675874
605	0.8149730332	0.5005365803
606	0.8149986874	0.5005067773
607	0.8150090115	0.5004975366
608	0.8150359952	0.5004681648
609	0.8150680968	0.5004363258
610	0.8150766869	0.500426705
611	0.8151088807	0.5003944084
612	0.8151293848	0.5003686856
613	0.8151668528	0.5003267024
614	0.8151868683	0.5003058144
615	0.815203684	0.5002874265
616	0.8152227745	0.5002680873
617	0.8152626132	0.5002231626
618	0.8152710792	0.5002128417
619	0.8152997648	0.5001829186
620	0.8153201007	0.5001608156
621	0.8153491348	0.5001330181
622	0.8153742122	0.5001071504
623	0.8153854134	0.5000922658
624	0.8154011479	0.5000735477
625	0.8154374905	0.5000354281
626	0.8154601812	0.500012458
627	0.8154740775	0.4999985507
628	0.8154904607	0.4999781107
629	0.8155069841	0.4999597488
630	0.8155314489	0.4999348804
631	0.8155592094	0.4999022847
632	0.8155824447	0.4998744141
633	0.8155964372	0.4998536334
634	0.8156212503	0.499827369
635	0.8156489388	0.4997989962
636	0.8156626669	0.4997846821
637	0.8156924379	0.4997480789
638	0.8157175313	0.4997228604
639	0.8157365416	0.4997033332
640	0.8157546189	0.4996825812
641	0.8157648389	0.4996682626
642	0.8157906051	0.499642723
643	0.8158105325	0.4996161698
644	0.8158222222	0.4996056438
645	0.8158370276	0.4995886799
646	0.8158494222	0.4995762584
647	0.815867187	0.4995559018
648	0.8158964133	0.4995243638
649	0.8159170856	0.4995003465
650	0.8159419508	0.4994752173
651	0.8159568723	0.4994577498
652	0.8159850494	0.4994284864
653	0.8159973599	0.4994128536
654	0.8160133867	0.4993944239
655	0.8160220969	0.4993838191
656	0.8160312917	0.4993731305
657	0.8160538502	0.4993479511
658	0.8160671338	0.4993368822
659	0.8160769413	0.4993262689
660	0.8160896122	0.4993107267
661	0.8161159271	0.499283901
662	0.8161274166	0.4992685487
663	0.8161406881	0.4992544882
664	0.8161628341	0.499230637
665	0.8161742155	0.4992182195
666	0.8161882159	0.4992039303
667	0.8162038143	0.4991866838
668	0.8162147911	0.4991714966
669	0.8162287195	0.4991571343
670	0.8162419911	0.4991427933
671	0.8162574492	0.4991270873
672	0.8162721945	0.4991118529
673	0.8162891785	0.4990924276
674	0.8163053374	0.499077344
675	0.8163169711	0.4990668805
676	0.81631947	0.4990619119
677	0.8163309115	0.4990513892
678	0.8163418603	0.4990378293
679	0.8163626527	0.4990151757
680	0.8163740942	0.4990008119
681	0.8163946904	0.4989792396
682	0.8164106891	0.498961853
683	0.8164231758	0.4989504562
684	0.8164368879	0.4989355645
685	0.8164515251	0.498919505
686	0.81645915	0.4989096246
687	0.8164749766	0.4988926737
688	0.8164954126	0.4988689549
689	0.8165106785	0.4988517514
690	0.8165254679	0.4988327475
691	0.8165446865	0.4988099899
692	0.8165683783	0.4987860751
693	0.8165802963	0.4987713505
694	0.8166007843	0.4987500109
695	0.8166271473	0.4987216659
696	0.8166437267	0.4987034809
697	0.8166642428	0.4986827292
698	0.8166732975	0.4986706169
699	0.8166777186	0.4986629924
700	0.8166799413	0.498660082
701	0.8166936774	0.4986460673
702	0.816711226	0.4986241038
703	0.8167255828	0.4986110547
704	0.8167369402	0.4985982037
705	0.8167545288	0.4985787097
706	0.8167613528	0.498571637
707	0.8167777321	0.4985521129
708	0.816788757	0.4985379673
709	0.8167976915	0.4985290357
710	0.8168138425	0.4985125611
711	0.8168292445	0.4984941377
712	0.816844927	0.4984750602
713	0.8168596282	0.4984551995
714	0.8168735766	0.4984414217
715	0.8168868482	0.4984268338
716	0.8169180288	0.4983914746
717	0.8169256738	0.498381438
718	0.8169383246	0.4983680605
719	0.8169444798	0.49836206
720	0.816969337	0.4983360818
721	0.8169820119	0.4983190827
722	0.8169917714	0.4983075225
723	0.8170004816	0.4982998609
724	0.8170149065	0.4982830661
725	0.8170286106	0.4982671702
726	0.8170387185	0.4982551372
727	0.8170599674	0.4982321252
728	0.817066459	0.4982242026
729	0.8170897984	0.4982001905
730	0.8171051004	0.4981825573
731	0.8171128375	0.4981736165
732	0.8171321402	0.498153276
733	0.8171393606	0.4981458436
734	0.8171568412	0.4981267196
735	0.8171767005	0.4981062641
736	0.8171843935	0.4980974745
737	0.8171921186	0.4980876585
738	0.8172022305	0.4980737912
739	0.8172153298	0.4980590362
740	0.8172217814	0.4980512956
741	0.817235894	0.4980331533
742	0.8172567224	0.4980115157
743	0.8172610195	0.4980061121
744	0.8172845751	0.4979800337
745	0.8172966413	0.4979659111
746	0.8173050672	0.4979565474
747	0.8173198165	0.4979408067
748	0.817327057	0.4979320023
749	0.8173524348	0.497903321
750	0.817358562	0.497895777
751	0.8173714451	0.4978813272
752	0.8173851612	0.4978659186
753	0.8173945122	0.4978569507
754	0.8174102387	0.4978405783
755	0.8174270664	0.4978202594
756	0.8174328132	0.4978133655
757	0.8174396532	0.4978052619
758	0.8174452958	0.4978021191
759	0.8174630527	0.4977799063
760	0.8174733327	0.4977683105
761	0.8174873892	0.4977529605
762	0.8175004406	0.4977365104
763	0.8175083338	0.4977275596
764	0.8175171202	0.4977165878
765	0.8175298992	0.4977015649
766	0.8175259705	0.4977034513
767	0.8175455055	0.4976826072
768	0.8175584567	0.4976681059
769	0.8175703827	0.4976561225
770	0.8175825209	0.4976424175
771	0.8175834781	0.4976390174
772	0.8175918559	0.4976309397
773	0.8176006943	0.4976221354
774	0.8176065812	0.4976133288
775	0.8176143783	0.4976049606
776	0.8176173899	0.4976021923
777	0.8176224718	0.4975969574
778	0.8176287913	0.497589838
779	0.8176466242	0.4975710778
780	0.8176616138	0.4975517972
781	0.8176718979	0.4975393686
782	0.8176819817	0.4975289015
783	0.8176939558	0.4975155018
784	0.8177007317	0.4975089446
785	0.8177131903	0.4974953002
786	0.8177153289	0.4974901095
787	0.8177143757	0.4974922246
788	0.817734227	0.4974731498
789	0.8177358209	0.4974712406
790	0.817744407	0.497461422
791	0.8177495851	0.4974549128
792	0.8177530091	0.4974517575
793	0.8177508225	0.4974542019
794	0.8177607502	0.497442755
795	0.8177667292	0.4974361419
796	0.8177702614	0.497433351
797	0.8177756557	0.4974272885
798	0.8177781706	0.497424228
799	0.8177927197	0.4974090736
800	0.8177984104	0.4974016734
801	0.8178081178	0.4973924573
802	0.8178143571	0.4973867398
803	0.8178188184	0.4973808092
804	0.8178277529	0.4973703871
805	0.8178350054	0.4973628015
806	0.8178401274	0.4973576505
807	0.8178447648	0.497349466
808	0.8178544882	0.4973425047
809	0.8178677038	0.4973273675
810	0.817882373	0.4973111993
811	0.8178914877	0.497300648
812	0.8179019039	0.4972882932
813	0.8179041505	0.4972855053
814	0.8179168334	0.4972725017
815	0.8179218233	0.497269718
816	0.8179271736	0.4972636375
817	0.8179527276	0.4972356469
818	0.8179577935	0.4972293437
819	0.8179703563	0.4972157239
820	0.8179782015	0.4972064677
821	0.8179906	0.4971913334
822	0.8180131385	0.4971673166
823	0.8180201908	0.4971598937
824	0.8180361495	0.4971412304
825	0.8180574105	0.497117536
826	0.8180682873	0.4971046599
827	0.8180830726	0.4970871748
828	0.8180874738	0.4970823918
829	0.8181036848	0.4970654841
830	0.8181198438	0.4970458765
831	0.8181314855	0.4970354976
832	0.8181397111	0.4970260772
833	0.8181422621	0.4970223295
834	0.818148105	0.497013896
835	0.8181715845	0.4969879746
836	0.8181763141	0.4969831038
837	0.8181858012	0.4969738291
838	0.8181993451	0.4969576539
839	0.8182096973	0.4969484643
840	0.8182228567	0.496933844
841	0.8182321917	0.4969238185
842	0.8182404294	0.4969134796
843	0.8182558755	0.496898596
844	0.8182661796	0.4968863891
845	0.8182704046	0.4968805034
846	0.8182749339	0.4968758734
847	0.8182894549	0.4968588622
848	0.8182952778	0.4968525545
849	0.8183023781	0.4968433217
850	0.818309082	0.4968352495
851	0.8183215166	0.4968189161
852	0.8183345318	0.4968043141
853	0.8183456849	0.4967919135
854	0.8183582757	0.4967788487
855	0.8183657205	0.4967708279
856	0.8183758684	0.4967588617
857	0.8183861725	0.4967489487
858	0.818395115	0.4967371929
859	0.818413004	0.4967185822
860	0.818408751	0.4967240232
861	0.8184146539	0.4967164275
862	0.8184210855	0.4967070697
863	0.8184269884	0.4966995772
864	0.8184349337	0.4966909748
865	0.8184334119	0.4966937534
866	0.8184437561	0.4966862215
867	0.8184540201	0.4966751101
868	0.8184609763	0.4966675343
869	0.8184630587	0.4966647106
870	0.8184826698	0.4966430725
871	0.8184891013	0.4966346739
872	0.8184929378	0.4966304858
873	0.8184982801	0.4966229672
874	0.8185058249	0.4966146259
875	0.8185137943	0.4966044148
876	0.818517799	0.4966005521
877	0.8185243667	0.4965942776
878	0.8185341822	0.4965812515
879	0.8185423799	0.4965726939
880	0.8185561761	0.4965569017
881	0.8185581864	0.4965493376
882	0.8185659716	0.4965401461
883	0.8185733763	0.4965318139
