y_true,proba,pred_05,pred_best_f1
0,0.17726379811846474,0,0
0,0.5363150311028638,1,1
1,0.4751288930565763,0,0
0,0.7823471518201291,1,1
0,0.8393206110298289,1,1
0,0.5378260826044307,1,1
0,0.9201671874659976,1,1
1,0.8692073520240737,1,1
0,0.3668322685173018,0,0
0,0.2463676689035453,0,0
0,0.0378786164030186,0,0
0,0.4263336727610645,0,0
1,0.963855060549592,1,1
1,0.6630940342117448,1,1
0,0.6532556516230876,1,1
0,0.4310576432527284,0,0
0,0.17438290336262885,0,0
0,0.3388984420236249,0,0
0,0.19167586227159805,0,0
1,0.3767113249361462,0,0
0,0.5138680243481194,1,1
1,0.8905452235817463,1,1
0,0.26912910001991136,0,0
1,0.8155972438557927,1,1
1,0.722278428648394,1,1
0,0.18507877455418106,0,0
0,0.2099061086519709,0,0
0,0.6705450581978233,1,1
0,0.45129035818171886,0,0
1,0.728070352009668,1,1
0,0.3289064549318748,0,0
0,0.33645654503100086,0,0
0,0.20900724210073518,0,0
0,0.7414989368555317,1,1
0,0.36409639207373834,0,0
1,0.7182952240930671,1,1
0,0.09725356809454883,0,0
1,0.27223558049498303,0,0
0,0.2759959634670578,0,0
1,0.7301151353802876,1,1
0,0.370705312904456,0,0
0,0.16172739057382957,0,0
1,0.7676334892980947,1,1
1,0.8259619947442393,1,1
1,0.5669724478821812,1,1
0,0.3354535120059928,0,0
1,0.8519239965640841,1,1
1,0.7601383169806156,1,1
0,0.48847051069611835,0,0
0,0.06910248214111485,0,0
0,0.2657819222930588,0,0
0,0.3570855502880992,0,0
0,0.32572493807931724,0,0
1,0.29729085093116187,0,0
0,0.2693441336862737,0,0
0,0.49277989115424237,0,0
1,0.6524363087307379,1,1
0,0.23138098841044538,0,0
0,0.25318537048273215,0,0
0,0.1192235104635642,0,0
0,0.2872582306621132,0,0
0,0.13819962824710258,0,0
1,0.9341897248282496,1,1
1,0.10819958726778056,0,0
0,0.15036894553663485,0,0
0,0.9386551527073468,1,1
1,0.8542065167698989,1,1
1,0.6702522883716198,1,1
0,0.5081047539948748,1,1
0,0.27345839704672703,0,0
0,0.15551388743601,0,0
1,0.8520488673410224,1,1
0,0.11744708400625525,0,0
0,0.2745233696990285,0,0
0,0.0709132259494821,0,0
1,0.7341151551042461,1,1
0,0.5032066094262817,1,1
1,0.5105762076548443,1,1
0,0.26944161032886843,0,0
0,0.24268572451869894,0,0
1,0.16565226587246842,0,0
1,0.7335564596834784,1,1
1,0.8376060507914475,1,1
0,0.28291601365950203,0,0
0,0.818630054191182,1,1
1,0.6507686925013452,1,1
1,0.9477238814644694,1,1
0,0.5457255608851767,1,1
0,0.5067152735054953,1,1
1,0.529346789182616,1,1
0,0.13616217925997826,0,0
0,0.2647043624166531,0,0
1,0.7139728944484377,1,1
0,0.15383082429646905,0,0
0,0.12533135826389927,0,0
0,0.16810125542664306,0,0
0,0.15711484759028818,0,0
0,0.41955011994212194,0,0
0,0.14046778700741136,0,0
0,0.6726395798810401,1,1
1,0.7977636114268392,1,1
1,0.7046269135300725,1,1
1,0.8180462694146788,1,1
0,0.18387731883079114,0,0
0,0.40468487805508546,0,0
0,0.14935742672768051,0,0
0,0.08882069525215662,0,0
0,0.6857346198908453,1,1
1,0.94528431433367,1,1
0,0.5933809427725603,1,1
1,0.7651933899498238,1,1
0,0.11031492229536409,0,0
1,0.12939330133051596,0,0
1,0.6940217868633902,1,1
0,0.5467523403373299,1,1
1,0.7174499704063828,1,1
0,0.45972849773450575,0,0
1,0.7356168848044035,1,1
0,0.22289521511205831,0,0
0,0.4217489152691665,0,0
0,0.28108513208206815,0,0
1,0.7918360338671223,1,1
0,0.2751023649100266,0,0
1,0.5830022267809317,1,1
1,0.36780464281313113,0,0
0,0.14415027085216547,0,0
1,0.46530676301821444,0,0
0,0.5540752196083996,1,1
1,0.899420738095451,1,1
0,0.4189436785476013,0,0
1,0.6589060161487452,1,1
0,0.2052103349765476,0,0
0,0.8079258335640005,1,1
0,0.325381750684957,0,0
0,0.36368685258559735,0,0
0,0.06972668163338848,0,0
1,0.8972371766029675,1,1
1,0.8224639879417253,1,1
0,0.33401236125067923,0,0
1,0.5663592086446764,1,1
1,0.9235678752909824,1,1
0,0.2756717108144141,0,0
0,0.3209161365890925,0,0
1,0.7251928369687392,1,1
1,0.7845927592766822,1,1
0,0.044730719062803195,0,0
0,0.23457007586615786,0,0
0,0.2768017670788243,0,0
1,0.37669315327872843,0,0
0,0.44993662650177185,0,0
1,0.8495930349491254,1,1
0,0.1492082773414141,0,0
0,0.2110912114334491,0,0
0,0.6252901389144133,1,1
0,0.5516036471611242,1,1
0,0.333912781012401,0,0
1,0.9285959865968668,1,1
0,0.29933822561123014,0,0
0,0.3935955299370377,0,0
0,0.10983235811671362,0,0
0,0.38410667501868095,0,0
0,0.27030533293785386,0,0
1,0.48472155514510207,0,0
1,0.7009499218325209,1,1
0,0.11444244228111515,0,0
0,0.7277630763595104,1,1
0,0.43361773432165746,0,0
0,0.48593224629925014,0,0
1,0.3212794554969806,0,0
0,0.08862145132698747,0,0
0,0.30995066915863206,0,0
1,0.6317442651573494,1,1
0,0.15477828584884837,0,0
0,0.54107112210786,1,1
1,0.8407189360999171,1,1
1,0.6714637586491458,1,1
1,0.4500554708755822,0,0
1,0.3676216657614421,0,0
0,0.23045318299128142,0,0
0,0.6935542060102035,1,1
1,0.45567157254907464,0,0
0,0.09250099686858841,0,0
1,0.8990543191481315,1,1
1,0.8791220251587174,1,1
1,0.7534846146218654,1,1
1,0.8494751334740384,1,1
0,0.3917011804604172,0,0
0,0.43594528854631415,0,0
0,0.8494910677306455,1,1
0,0.4264319978584921,0,0
0,0.8554098658016486,1,1
1,0.9082954193858818,1,1
1,0.6935169768310766,1,1
1,0.8127706940671188,1,1
0,0.7923864764970912,1,1
1,0.9551401317730863,1,1
1,0.6472267092177736,1,1
0,0.0776855093528356,0,0
0,0.2339385983822104,0,0
0,0.19924518085730866,0,0
0,0.2979595163894428,0,0
0,0.1266725337667557,0,0
0,0.4666610902573354,0,0
1,0.11584415766875032,0,0
0,0.6939987948449692,1,1
1,0.1414106885269402,0,0
0,0.6075834720624093,1,1
0,0.5818131566934003,1,1
0,0.2343197098546373,0,0
1,0.8994188308922014,1,1
0,0.1110564276721664,0,0
1,0.7544428302072458,1,1
0,0.7462821212630776,1,1
1,0.3811902960512774,0,0
0,0.5354135535995458,1,1
0,0.5394272108190991,1,1
0,0.1467330913633899,0,0
1,0.3023989457373077,0,0
0,0.5248752515504621,1,1
0,0.4783517330133631,0,0
0,0.7648200259466815,1,1
1,0.899070580673101,1,1
0,0.37553682391284704,0,0
0,0.2270506282676731,0,0
0,0.2608035728032569,0,0
0,0.07806201425633912,0,0
0,0.15939247160201522,0,0
1,0.8688629315020111,1,1
0,0.15274440684938756,0,0
0,0.2680116545250475,0,0
0,0.10822216401336474,0,0
0,0.6423705758771141,1,1
1,0.8763868818924947,1,1
1,0.7401920143589221,1,1
1,0.7247833039262278,1,1
0,0.13783092242794107,0,0
0,0.17054462855575203,0,0
0,0.04848903707321373,0,0
0,0.2450648475381078,0,0
0,0.29317696386935227,0,0
0,0.366170072673011,0,0
1,0.45097924583958854,0,0
0,0.17451678117126818,0,0
0,0.24416961144367716,0,0
0,0.13377221588798008,0,0
0,0.3355518754575941,0,0
0,0.1746013997211307,0,0
0,0.5744797248652395,1,1
0,0.6161683800355018,1,1
1,0.6171571688177294,1,1
1,0.8534168305779615,1,1
1,0.8409522529434168,1,1
1,0.7721535362081676,1,1
0,0.3251203391038752,0,0
0,0.5071812180197125,1,1
1,0.8562955202422469,1,1
0,0.21672586571272523,0,0
0,0.19299995457574765,0,0
1,0.7757769064365195,1,1
0,0.5113737892297905,1,1
0,0.31307071600190284,0,0
0,0.7903919311714841,1,1
0,0.15593700386993065,0,0
1,0.8734322579698605,1,1
0,0.4838609143184921,0,0
0,0.6939588041606832,1,1
1,0.24052940926617403,0,0
0,0.7036878961286467,1,1
1,0.361271436250933,0,0
1,0.7319571797608788,1,1
1,0.7907124779504972,1,1
0,0.13703847133411254,0,0
0,0.08691786612487082,0,0
1,0.60040485344973,1,1
0,0.20746084808184645,0,0
0,0.13876288137366982,0,0
1,0.7504195676888882,1,1
1,0.42146414299886675,0,0
1,0.6387208348449565,1,1
0,0.5807887376908588,1,1
0,0.142071141755599,0,0
0,0.14642176042267183,0,0
1,0.5479131190898221,1,1
1,0.7486571586077199,1,1
0,0.08987976694427006,0,0
1,0.17423146990270724,0,0
1,0.8747542179263943,1,1
0,0.4256136634958024,0,0
0,0.06826163367739528,0,0
0,0.29155906748661353,0,0
0,0.250677510497932,0,0
0,0.9223408047423783,1,1
0,0.32894801603434864,0,0
1,0.888759583141106,1,1
0,0.13068595291692048,0,0
0,0.31452812548239045,0,0
0,0.25227925978074517,0,0
1,0.5433378715115256,1,1
0,0.1268710560309777,0,0
0,0.15414066502613208,0,0
1,0.8638200596455674,1,1
1,0.6721598269285549,1,1
0,0.14043697602328784,0,0
1,0.6397267215454743,1,1
0,0.2505568720352641,0,0
0,0.29232509203707974,0,0
1,0.4404003755680657,0,0
0,0.2548342881976107,0,0
0,0.5243616168761985,1,1
0,0.4682856439791853,0,0
1,0.8986975162507415,1,1
1,0.8352834389994271,1,1
0,0.5424243480635631,1,1
0,0.25374202424653447,0,0
1,0.6584811979948407,1,1
1,0.8259953932403099,1,1
1,0.8897399707937219,1,1
0,0.3526043392475618,0,0
0,0.45295533700360224,0,0
0,0.3074673666649607,0,0
1,0.761747258682162,1,1
1,0.7834426965476814,1,1
0,0.5573419450231261,1,1
0,0.7589683186804459,1,1
1,0.942083192374431,1,1
0,0.40092152653856067,0,0
1,0.7201737157621928,1,1
0,0.1681322671642121,0,0
0,0.5908003164631022,1,1
0,0.3936523947275363,0,0
0,0.6683726189290848,1,1
0,0.23663046815646516,0,0
1,0.5613200362367903,1,1
1,0.4979256638265323,0,0
0,0.37704118165969003,0,0
1,0.880330128640504,1,1
0,0.22209975297616152,0,0
0,0.7450570895280942,1,1
0,0.049719978308987826,0,0
0,0.5791230885836802,1,1
0,0.8147777282798877,1,1
0,0.5639516731212273,1,1
0,0.312897693102477,0,0
0,0.21174036273933394,0,0
1,0.7727318902787954,1,1
1,0.8915396804603067,1,1
0,0.15138140000799066,0,0
0,0.3006360369263572,0,0
1,0.573470691702647,1,1
0,0.15543702791946884,0,0
0,0.8472588922734169,1,1
1,0.6997843286404511,1,1
0,0.21712901879244298,0,0
1,0.7463514525347037,1,1
0,0.33985775419903264,0,0
0,0.2277007102219386,0,0
1,0.8779878804524974,1,1
0,0.6323035162524211,1,1
0,0.8385217611340424,1,1
0,0.1737621182001748,0,0
0,0.4790156349306273,0,0
0,0.1522698177475609,0,0
0,0.5341259541923087,1,1
0,0.10075044375309904,0,0
1,0.911155127608907,1,1
0,0.9313732355884559,1,1
0,0.39419265168966366,0,0
0,0.4372195078901986,0,0
0,0.4565990890640917,0,0
1,0.8680559597221361,1,1
0,0.3686963170280906,0,0
0,0.2484717557450708,0,0
0,0.2734468152267532,0,0
1,0.07139540724264559,0,0
1,0.8417369340428434,1,1
1,0.8144392231591538,1,1
0,0.05060967305451224,0,0
0,0.3633033379201552,0,0
1,0.7978279652362601,1,1
0,0.16400806797966924,0,0
0,0.08948899870450122,0,0
1,0.9296265533510023,1,1
0,0.18675429376240688,0,0
0,0.08443980446135972,0,0
0,0.5745104208144763,1,1
0,0.08538793782537815,0,0
0,0.46268257352357883,0,0
0,0.3258533956601196,0,0
1,0.8335302938892102,1,1
0,0.4067049896771742,0,0
0,0.11536348542741443,0,0
0,0.30548129891650094,0,0
0,0.25741889211847474,0,0
0,0.20879677700704416,0,0
0,0.21179389654037656,0,0
0,0.5897819486888691,1,1
1,0.9151643941816323,1,1
1,0.877178356038486,1,1
0,0.3308528451211796,0,0
0,0.8149379612418822,1,1
1,0.6091146539967417,1,1
0,0.11017330261525751,0,0
0,0.16630018959495846,0,0
1,0.7644775156478035,1,1
0,0.46079611805697857,0,0
0,0.1681269738392035,0,0
1,0.38286559306918266,0,0
1,0.9144673799882782,1,1
0,0.9108147836096997,1,1
0,0.5382064433860625,1,1
1,0.6187226852831084,1,1
0,0.5695937947993494,1,1
0,0.11699652129861027,0,0
0,0.3205474987007643,0,0
0,0.720746796848231,1,1
0,0.3041765034145409,0,0
0,0.2755772644958824,0,0
0,0.35805766985600296,0,0
0,0.5363911618398282,1,1
0,0.2122874085578183,0,0
0,0.27713190640799196,0,0
0,0.6488488755877049,1,1
1,0.5851936606154364,1,1
0,0.09194286295642605,0,0
0,0.32884127248706635,0,0
0,0.26320461994388833,0,0
1,0.44681400638679164,0,0
1,0.38987227460538,0,0
1,0.7671355542808844,1,1
1,0.25555196953370746,0,0
0,0.7645492526904824,1,1
0,0.21638995748587392,0,0
1,0.9605820347035823,1,1
1,0.2247444661529929,0,0
0,0.3047672595952847,0,0
1,0.39852391089186934,0,0
0,0.2164928954399938,0,0
0,0.24917870269847925,0,0
0,0.09291629266769665,0,0
0,0.4374053749473678,0,0
0,0.3682899110786994,0,0
0,0.2717185268898793,0,0
1,0.3042909957564196,0,0
0,0.27951328329728026,0,0
1,0.9431710422037264,1,1
0,0.355685530646154,0,0
1,0.7108700599956481,1,1
0,0.20238827970671075,0,0
0,0.6488488318499411,1,1
0,0.43512159901647657,0,0
0,0.6156644022224498,1,1
0,0.30053880713353753,0,0
0,0.8245438427428152,1,1
0,0.6204353922178277,1,1
0,0.2164727215430786,0,0
0,0.3220299154409183,0,0
0,0.4180866302832876,0,0
0,0.11134676465943727,0,0
0,0.28730313774787186,0,0
1,0.6659899288137063,1,1
0,0.3675519892060383,0,0
1,0.3999418547335112,0,0
0,0.3222307047814882,0,0
1,0.8124612039663395,1,1
0,0.539828770056018,1,1
0,0.3033154327243353,0,0
0,0.492316176531359,0,0
0,0.14710104731577295,0,0
1,0.6519574197253433,1,1
0,0.853363075137351,1,1
0,0.46295098811826546,0,0
0,0.23727247650837857,0,0
0,0.15197857991615063,0,0
1,0.9117476835885379,1,1
1,0.6369483653162787,1,1
0,0.3479419193482942,0,0
0,0.1697919163406911,0,0
1,0.7129808402875767,1,1
1,0.9379067918230214,1,1
0,0.7287960417822698,1,1
1,0.8912981577583622,1,1
1,0.5644210293506196,1,1
0,0.27042544585923345,0,0
0,0.9390689486087722,1,1
0,0.6345450942501026,1,1
0,0.06791866153215516,0,0
0,0.3759084690788973,0,0
0,0.11179556579461315,0,0
1,0.6093902540022217,1,1
0,0.056328944158777504,0,0
0,0.11903703492491106,0,0
0,0.14712880615900076,0,0
0,0.49364037243231534,0,0
0,0.3940852924267495,0,0
0,0.3333943817869439,0,0
0,0.8191811942067886,1,1
1,0.7411917778004317,1,1
0,0.21014441147842094,0,0
0,0.49928325944086527,0,0
0,0.6003000787287974,1,1
0,0.770597181170165,1,1
1,0.8992272726221726,1,1
1,0.7880397133970639,1,1
0,0.21627624979699653,0,0
1,0.7232773180893333,1,1
0,0.10176049179603217,0,0
1,0.8902469722436156,1,1
0,0.41401641562149566,0,0
0,0.21616071321556843,0,0
1,0.5497650544440975,1,1
0,0.3966067297614763,0,0
1,0.7928541264413532,1,1
1,0.9070559056723317,1,1
0,0.10400117099573941,0,0
0,0.8407389658925131,1,1
0,0.3330557454863911,0,0
1,0.4338064919643835,0,0
0,0.4950747689965623,0,0
0,0.34488869135368194,0,0
0,0.5257582063856905,1,1
1,0.20405174324479414,0,0
0,0.8909555994502496,1,1
0,0.14027424850418163,0,0
0,0.07020195710200863,0,0
1,0.5289731136008364,1,1
0,0.8588758210640822,1,1
1,0.18758053717385942,0,0
0,0.42069318956883545,0,0
0,0.6253644459048829,1,1
0,0.06656846829779617,0,0
0,0.7042866689753039,1,1
0,0.1890595950501929,0,0
0,0.37023831227888404,0,0
1,0.8468537647156446,1,1
0,0.20365955800816707,0,0
1,0.7082741909979023,1,1
0,0.23271753366580447,0,0
1,0.8919243035845533,1,1
0,0.6758982717208906,1,1
0,0.4431744300317807,0,0
1,0.7675247956472843,1,1
1,0.49110486333251824,0,0
0,0.36643994678878516,0,0
0,0.3805629624365716,0,0
1,0.537894808005902,1,1
1,0.3564674414212911,0,0
0,0.6046823505771256,1,1
0,0.29632543616960616,0,0
0,0.20025549608927462,0,0
0,0.7684234355328663,1,1
0,0.28786008655499945,0,0
1,0.32825085834949563,0,0
0,0.29043497538779744,0,0
1,0.8940113720468461,1,1
0,0.4622712366128653,0,0
1,0.8280182942350551,1,1
1,0.1897854303849939,0,0
0,0.8455680856716964,1,1
0,0.6839099231882578,1,1
1,0.6963421754007751,1,1
0,0.34020134138574226,0,0
0,0.2682964956710143,0,0
0,0.26270093725476107,0,0
1,0.9284820734898047,1,1
1,0.39396724001497274,0,0
1,0.2980792389873993,0,0
0,0.8061594396488501,1,1
0,0.09926384682880204,0,0
0,0.13112276023967995,0,0
0,0.11607847278143463,0,0
0,0.06807534541491522,0,0
1,0.8587766188506689,1,1
1,0.9226557168909532,1,1
1,0.5615032945066211,1,1
0,0.6058596620890306,1,1
1,0.8021520720144776,1,1
0,0.5117013668125509,1,1
1,0.08638057194741668,0,0
0,0.3011814308400048,0,0
1,0.5716083974996367,1,1
0,0.33352111754607666,0,0
0,0.2866402440669832,0,0
0,0.5989355803680083,1,1
0,0.1209112530262819,0,0
1,0.720416498718832,1,1
0,0.49884490835553863,0,0
1,0.8751608208803748,1,1
1,0.11011550593437462,0,0
1,0.7507047911120399,1,1
0,0.5477935527794894,1,1
0,0.46305517951898145,0,0
0,0.49350588720648725,0,0
0,0.4797199743577705,0,0
0,0.8615362628645205,1,1
0,0.3666106549228239,0,0
0,0.3556037302670271,0,0
0,0.09263219564988362,0,0
0,0.37132173428195775,0,0
0,0.3382906896329092,0,0
0,0.13971248892338628,0,0
0,0.6722998249455041,1,1
0,0.45752569913901986,0,0
0,0.2006827249289873,0,0
1,0.76163389868394,1,1
0,0.6004075368005513,1,1
1,0.777288473610165,1,1
0,0.28237473117162304,0,0
0,0.24370251086857114,0,0
1,0.7430495940724997,1,1
0,0.2772149933617744,0,0
1,0.6963162010773734,1,1
0,0.42555422673206117,0,0
0,0.40235071074428014,0,0
1,0.9253807671525466,1,1
1,0.7321921176238804,1,1
1,0.9200187288197262,1,1
1,0.87615772893864,1,1
1,0.8260524295292161,1,1
0,0.3925242779588538,0,0
1,0.9190771175443161,1,1
0,0.5375201900636234,1,1
0,0.3933270514956644,0,0
0,0.09034713532921827,0,0
0,0.3558873687595922,0,0
0,0.426282571597211,0,0
0,0.35530230898221793,0,0
0,0.24113072059553115,0,0
0,0.4977605864832843,0,0
1,0.6124311036332786,1,1
0,0.29329673051779126,0,0
1,0.894005190819293,1,1
0,0.2796273266518309,0,0
0,0.1524381670308384,0,0
0,0.4559601787546131,0,0
1,0.8601405676137659,1,1
1,0.06784703206792843,0,0
0,0.15123078995573383,0,0
1,0.5215305784340154,1,1
0,0.39338314341174246,0,0
1,0.8005895082301266,1,1
1,0.7779270742893544,1,1
1,0.8755306607369069,1,1
0,0.5992920371899506,1,1
0,0.22233958553297334,0,0
0,0.3402107131958851,0,0
0,0.26903697752580236,0,0
0,0.48693186909523334,0,0
1,0.1448974650576173,0,0
1,0.8227144435089742,1,1
0,0.21756816216005723,0,0
1,0.1472260736244719,0,0
0,0.7426023298281217,1,1
0,0.3481526692290756,0,0
0,0.4129787716095638,0,0
0,0.1515489071834063,0,0
0,0.4581047152236744,0,0
0,0.14227330262379387,0,0
0,0.669505834556775,1,1
0,0.599203146798094,1,1
1,0.45547575713607497,0,0
0,0.15419036052136817,0,0
0,0.1002388224363958,0,0
0,0.5921398959547295,1,1
1,0.5828367029797314,1,1
1,0.9129900040136738,1,1
1,0.41142570520088634,0,0
1,0.7845561128628636,1,1
0,0.2981078524687762,0,0
0,0.5609661566432868,1,1
0,0.5427695909342771,1,1
1,0.44185510064228684,0,0
0,0.18011785067336636,0,0
1,0.6156731912916111,1,1
0,0.5668160696997977,1,1
1,0.8036352776781672,1,1
1,0.7684392224371417,1,1
0,0.31747721564018033,0,0
0,0.5134496160099603,1,1
0,0.752261075980191,1,1
0,0.16530887867383987,0,0
0,0.06623805993416275,0,0
1,0.5927947433776622,1,1
0,0.4741458048249551,0,0
0,0.718541512199171,1,1
0,0.5512400255767048,1,1
0,0.40736304050994776,0,0
0,0.18574389474315156,0,0
0,0.8427061652897525,1,1
0,0.1589150553035205,0,0
0,0.32639988987655455,0,0
1,0.7790696801075444,1,1
0,0.8893751844542429,1,1
0,0.36802897432168324,0,0
1,0.9279677620135726,1,1
0,0.4879122303887793,0,0
0,0.5596054633425339,1,1
0,0.4477477996750659,0,0
1,0.8182252118323303,1,1
0,0.581221035615678,1,1
1,0.5577208898475764,1,1
1,0.396375228499271,0,0
1,0.8560091235042195,1,1
1,0.8065486112880206,1,1
0,0.6135708640428568,1,1
0,0.15441361144617716,0,0
1,0.3722990092442547,0,0
1,0.8196386328525128,1,1
0,0.10737716400602239,0,0
0,0.6672789085876671,1,1
1,0.7186496630403167,1,1
0,0.8743651952164713,1,1
0,0.14765034201180843,0,0
0,0.34075195606369757,0,0
1,0.6531917265404567,1,1
0,0.235982788562622,0,0
0,0.27000367065755254,0,0
0,0.1095447453038467,0,0
1,0.5923440877744389,1,1
0,0.5310462783985375,1,1
1,0.6683396584040537,1,1
0,0.054129010386900316,0,0
0,0.6245850565350944,1,1
0,0.3700123105876201,0,0
0,0.3277982836003717,0,0
0,0.18513162578363462,0,0
0,0.1661869903152421,0,0
1,0.25102925099076395,0,0
0,0.09384755109704884,0,0
1,0.7899048854678495,1,1
1,0.42611059059103445,0,0
0,0.8180702766912914,1,1
1,0.12149833157788095,0,0
0,0.12034444278592318,0,0
1,0.7023216563241701,1,1
0,0.5742091538974068,1,1
1,0.3548231742322545,0,0
0,0.41224580234325486,0,0
1,0.868151178365613,1,1
0,0.06927979438783452,0,0
0,0.911483703637366,1,1
0,0.9194266102059935,1,1
1,0.8885816940240217,1,1
1,0.8701320276321859,1,1
0,0.5119302230471527,1,1
1,0.8479417982806101,1,1
1,0.9107019708651348,1,1
1,0.6809479739025543,1,1
0,0.32555040027757814,0,0
1,0.5784998526168695,1,1
0,0.6203011780040987,1,1
0,0.37516935717617184,0,0
0,0.10186481965485879,0,0
0,0.10481028307403631,0,0
0,0.4651931711711679,0,0
0,0.10516611829469014,0,0
0,0.9094142451691414,1,1
0,0.6947837358120327,1,1
0,0.7990753488465353,1,1
0,0.7765823831859164,1,1
1,0.8607229236560971,1,1
1,0.6003338343660197,1,1
0,0.14783363877722386,0,0
0,0.8977098378647751,1,1
1,0.6697375279049542,1,1
0,0.08678096499494284,0,0
0,0.10038698157317891,0,0
0,0.4617990893976139,0,0
0,0.4754058470541154,0,0
0,0.6154372776999146,1,1
0,0.05292263676088992,0,0
1,0.8856886367705797,1,1
0,0.13926583381013707,0,0
1,0.7290399942819815,1,1
1,0.4430885867619241,0,0
0,0.19167737891599984,0,0
1,0.8935885156909739,1,1
1,0.7330690626831278,1,1
1,0.8082649838807938,1,1
1,0.8136089117051893,1,1
0,0.35659919971897736,0,0
1,0.8815665584858692,1,1
0,0.6265682280791864,1,1
1,0.3395926121660889,0,0
0,0.13412358473313657,0,0
0,0.3836623177472231,0,0
0,0.22655535039762933,0,0
1,0.24131829409101543,0,0
0,0.13276154500760864,0,0
1,0.39497902676705476,0,0
1,0.9103962083874045,1,1
1,0.7156165940226356,1,1
0,0.6352181121637691,1,1
0,0.35818882725483064,0,0
0,0.1088630846875606,0,0
0,0.1310087331032383,0,0
0,0.5867416726488027,1,1
0,0.09685655623757916,0,0
0,0.14876989675981578,0,0
0,0.3493798694051733,0,0
0,0.2261251335379079,0,0
1,0.8080586677369285,1,1
1,0.7929908701856034,1,1
0,0.27684348369331796,0,0
0,0.4391209778967422,0,0
0,0.15541473993938493,0,0
1,0.8303012450884615,1,1
0,0.23442348418260264,0,0
1,0.7197650615919344,1,1
0,0.7090037493413168,1,1
0,0.15920467010114586,0,0
1,0.39641966270506046,0,0
0,0.20103341388623638,0,0
0,0.45770433671921024,0,0
1,0.9060072727417675,1,1
1,0.8750382282461423,1,1
1,0.5537608871550838,1,1
0,0.18329728401852646,0,0
0,0.5764885812634183,1,1
1,0.9082946294877828,1,1
0,0.1843800240562281,0,0
1,0.7562468057698879,1,1
0,0.07242012401382322,0,0
0,0.4211566692287763,0,0
0,0.5876301911430161,1,1
0,0.1389681969115952,0,0
0,0.12498413753255684,0,0
0,0.3953278298177314,0,0
1,0.7819855561736826,1,1
0,0.1509432837516307,0,0
1,0.31354425310275635,0,0
0,0.41931915776060763,0,0
0,0.44527629096954224,0,0
1,0.7456705745174532,1,1
1,0.5276857986843118,1,1
1,0.8697969061690844,1,1
0,0.9170116886157745,1,1
0,0.3524874701344846,0,0
0,0.1335138220527705,0,0
1,0.8993277061742332,1,1
1,0.8965040419565417,1,1
0,0.2862353060750716,0,0
0,0.30028190371539676,0,0
0,0.904355643329965,1,1
0,0.31458947305898444,0,0
0,0.7633694950677372,1,1
0,0.3601533872935651,0,0
