iter	AUC	Logloss
142	0.8078242281	0.51194374
143	0.8078905219	0.5118464083
144	0.8079055316	0.5117562614
145	0.807918643	0.5117167472
146	0.8080035547	0.51160608
147	0.8080524441	0.5115263107
148	0.80811539	0.5114397649
149	0.8081775469	0.5113574159
150	0.8082309376	0.5112824507
151	0.8082841521	0.511215872
152	0.8083293051	0.5111556334
153	0.8083667651	0.5111047673
154	0.8084226026	0.5109761646
155	0.8084685346	0.5108825406
156	0.808492763	0.5108116228
157	0.8085202553	0.510697827
158	0.8085687442	0.5106210331
159	0.8085763852	0.5105918672
160	0.808640929	0.5104415223
161	0.8087021769	0.5103448777
162	0.8087247994	0.510285907
163	0.8087649666	0.51021736
164	0.8087984259	0.51012879
165	0.8088260864	0.5100743087
166	0.80885983	0.510005366
167	0.8088848333	0.5099303734
168	0.8089091819	0.5098967953
169	0.8089141077	0.5098786017
170	0.8089464477	0.509841835
171	0.808967164	0.5098035034
172	0.8089734634	0.5097880486
173	0.8090105289	0.5097306304
174	0.8090426486	0.5096752453
175	0.8090732886	0.5096248972
176	0.8090776297	0.5095729708
177	0.8091125507	0.5095131183
178	0.8091440837	0.5094654441
179	0.809159636	0.5093964824
180	0.8091938922	0.5093248353
181	0.8092128985	0.5092720782
182	0.8092632216	0.5091820851
183	0.8092775664	0.5091666176
184	0.8093025397	0.5091302698
185	0.8093152026	0.5090884828
186	0.8093330436	0.5090630548
187	0.8093722256	0.508993911
188	0.8094052443	0.5089245814
189	0.8094488075	0.5088673991
190	0.8094687108	0.508838218
191	0.8094847056	0.5088073207
192	0.8095180928	0.5087486005
193	0.8095212165	0.508729938
194	0.8095493695	0.5086761073
195	0.8095619643	0.5086441378
196	0.8095775426	0.5086084319
197	0.8095862008	0.5086006216
198	0.8096030666	0.5085553342
199	0.8096199744	0.508522366
200	0.8096388846	0.5084960086
201	0.8096627607	0.5084620761
202	0.8096774299	0.5084479961
203	0.8096924155	0.5083855195
204	0.8097192189	0.5083522629
205	0.8097553213	0.5082968264
206	0.809752494	0.5082921034
207	0.8097729	0.5082617686
208	0.8097747842	0.5082192038
209	0.809795881	0.5081929332
210	0.8098394201	0.5080990733
211	0.8098531242	0.5080501152
212	0.80986835	0.5080102541
213	0.8098933234	0.5079823717
214	0.8099156976	0.507944166
215	0.8099124458	0.5079186908
216	0.8099182726	0.5079113421
217	0.809924508	0.5078929167
218	0.8099601819	0.5078334253
219	0.8099912023	0.507760429
220	0.8100166241	0.5077273406
221	0.8100196236	0.5077223492
222	0.8100350097	0.5077008119
223	0.8100526384	0.5076684995
224	0.8100548089	0.5076649769
225	0.8100895337	0.5076224072
226	0.8101167377	0.5075867314
227	0.8101404575	0.5075582688
228	0.810150265	0.5075239113
229	0.8101704767	0.507498381
230	0.810184329	0.5074481367
231	0.8101943247	0.5074242671
232	0.8102157659	0.5073697386
233	0.8102383004	0.507337599
234	0.8102766714	0.5072722678
235	0.8103056394	0.5072303787
236	0.8103128399	0.5072156338
237	0.8103292912	0.5071932264
238	0.8103388424	0.5071652709
239	0.8103525105	0.5071478552
240	0.8103714567	0.5070992032
241	0.8103760501	0.5070758912
242	0.8103833747	0.5070639854
243	0.8103833066	0.5070622067
244	0.8103897982	0.5070369078
245	0.8103903028	0.5070292121
246	0.8104507418	0.5069451965
247	0.8104842972	0.5069078786
248	0.8104899759	0.5068979176
249	0.8105239297	0.506854777
250	0.8105933492	0.50675884
251	0.8105989999	0.5067509513
252	0.8106131805	0.506733389
253	0.8106466478	0.5066887259
254	0.8106529472	0.5066812664
255	0.8106614252	0.5066649664
256	0.8106734232	0.5066424916
257	0.8107001386	0.5066077278
258	0.8107074432	0.5065963469
259	0.8107164978	0.5065887256
260	0.8107423922	0.5065565052
261	0.8107531629	0.5065222475
262	0.8107713682	0.506490342
263	0.8107879998	0.5064654363
264	0.8108167215	0.506418214
265	0.8108244225	0.5063917636
266	0.8108343942	0.5063713338
267	0.8108584625	0.5063371312
268	0.8108704385	0.5063143613
269	0.8108716319	0.5063095331
270	0.8108985556	0.5062686358
271	0.810944962	0.506212531
272	0.810950877	0.5062054585
273	0.8109592308	0.5061886852
274	0.8109800793	0.5061508693
275	0.8109886734	0.5061420351
276	0.8109991056	0.5061247291
277	0.8110105951	0.5061175555
278	0.8110332837	0.5060823341
279	0.8110448934	0.5060609046
280	0.8110616971	0.5060391755
281	0.8110790855	0.5060145949
282	0.8110815324	0.5060070564
283	0.8111075589	0.5059751386
284	0.8111223683	0.5059555022
285	0.8111370095	0.5059364581
286	0.8111445424	0.5059267419
287	0.8112039241	0.5058548859
288	0.8112195304	0.5058327755
289	0.8112534863	0.505791139
290	0.8112756243	0.5057653438
291	0.8113074777	0.505707985
292	0.8113189511	0.5056833443
293	0.8113534356	0.5056402417
294	0.8113675722	0.5056046799
295	0.8113773237	0.5055946227
296	0.8113848125	0.5055655003
297	0.8113854772	0.5055638888
298	0.8114118522	0.5055322518
299	0.8114146355	0.5055269242
300	0.8114275546	0.5055098407
301	0.8114504095	0.5054791159
302	0.811465351	0.5054571913
303	0.8114919743	0.5054206459
304	0.8115090303	0.5053966448
305	0.8115212887	0.5053800538
306	0.8115275841	0.5053504205
307	0.8115436069	0.5053103492
308	0.8115449725	0.5053064156
309	0.8115631618	0.5052843233
310	0.811576886	0.5052665785
311	0.8115857283	0.5052533592
312	0.8116213942	0.505208192
313	0.8116456106	0.5051771771
314	0.8116546292	0.5051655696
315	0.8116536801	0.5051661605
316	0.8116563653	0.5051607242
317	0.8116587521	0.5051565101
318	0.8116587521	0.5051565053
319	0.811670614	0.5051448912
320	0.8116801572	0.5051331719
321	0.8117030241	0.5051063228
322	0.8117237324	0.5050790558
323	0.8117359988	0.5050535043
324	0.8117471479	0.5050343807
325	0.8117610642	0.5050195864
326	0.8117673195	0.5050082268
327	0.8117673195	0.5050082075
328	0.8117704112	0.5050055674
329	0.811776254	0.5049944765
330	0.8117821289	0.5049878794
331	0.811786478	0.5049820932
332	0.8117884243	0.5049743503
333	0.8118003663	0.5049596351
334	0.8118407818	0.5049148073
335	0.8118808128	0.5048696303
336	0.8118899075	0.5048577343
337	0.8118935157	0.5048510162
338	0.8118956062	0.5048455877
339	0.8119036156	0.50483339
340	0.8119040521	0.5048318428
341	0.8119140238	0.5048169469
342	0.8119249726	0.5048036665
343	0.8119265825	0.5047878181
344	0.8119456149	0.5047668458
345	0.8119547456	0.5047521604
346	0.8119739281	0.5047302933
347	0.8119742445	0.5047182922
348	0.811983187	0.5047060843
349	0.8119932868	0.5046928863
350	0.8120012642	0.504678008
351	0.8120190531	0.5046554019
352	0.8120275431	0.5046417915
353	0.8120289487	0.5046365352
354	0.8120383758	0.5046259145
355	0.8120472902	0.5046163465
356	0.8120676021	0.5045985495
357	0.8120870249	0.504562451
358	0.8120891113	0.5045446199
359	0.8120995196	0.5045295121
360	0.8121179852	0.5045053809
361	0.8121243447	0.5044961033
362	0.812135682	0.5044856567
363	0.8121459861	0.5044768312
364	0.8121632864	0.5044523895
365	0.8121791611	0.5044333656
366	0.8121907467	0.5044189815
367	0.8122219633	0.5043771722
368	0.8122245904	0.5043743639
369	0.8122413861	0.5043498294
370	0.8122504728	0.5043380977
371	0.8122633119	0.5043182076
372	0.8122629635	0.5043126898
373	0.8122824864	0.5042830228
374	0.8122873721	0.5042786522
375	0.8123125857	0.5042503159
376	0.8123441548	0.5042191656
377	0.8123509588	0.5042099842
378	0.812358848	0.5041993772
379	0.8123957433	0.5041559054
380	0.812404806	0.504144156
381	0.8124454978	0.5040926449
382	0.8124637472	0.5040773129
383	0.8124970142	0.5040406409
384	0.8124978512	0.5040379502
385	0.8125005944	0.5040338863
386	0.8125131051	0.5040218424
387	0.8125225202	0.5040096305
388	0.812531715	0.5039996872
389	0.8125526836	0.5039773737
390	0.8125554108	0.5039722888
391	0.8125603806	0.503965662
392	0.8125789625	0.5039402796
393	0.812612658	0.5039030238
394	0.8126134469	0.5038944524
395	0.8126195221	0.5038889953
396	0.8126405388	0.5038616532
397	0.8126585559	0.5038360168
398	0.8126585559	0.5038359987
399	0.812671427	0.5038131868
400	0.8126973374	0.5037841017
401	0.8127262434	0.5037546901
402	0.8127255586	0.5037508726
403	0.8127350337	0.5037361179
404	0.8127487618	0.5037190877
405	0.8127743999	0.5036922695
406	0.8127880519	0.5036801983
407	0.8127890932	0.5036788202
408	0.8128019523	0.5036627197
409	0.8128096773	0.5036496339
410	0.8128603929	0.503591115
411	0.812875006	0.5035792429
412	0.8128814496	0.5035723363
413	0.8128879973	0.5035659367
414	0.81291923	0.5035283543
415	0.8129374874	0.5035061998
416	0.8129710988	0.5034713921
417	0.8129740583	0.5034690207
418	0.8129744147	0.5034664948
419	0.8129770298	0.5034630977
420	0.8129836856	0.5034486396
421	0.8129935492	0.5034380906
422	0.8129935492	0.5034380738
423	0.8129956677	0.5034354331
424	0.8129949468	0.5034355406
425	0.8130062361	0.5034237982
426	0.8130138771	0.5034156457
427	0.8130157312	0.5034133077
428	0.8130390306	0.5033745798
429	0.8130403081	0.5033731466
430	0.8130426949	0.5033660032
431	0.8130466756	0.5033608327
432	0.8130595026	0.5033448303
433	0.8130741639	0.5033273199
434	0.8130800147	0.5033189631
435	0.8130881563	0.5033093154
436	0.813096442	0.5033001989
437	0.8131152201	0.5032706052
438	0.813148411	0.5032288201
439	0.8131723191	0.5032031369
440	0.8131889586	0.5031866698
441	0.8131972283	0.5031711629
442	0.8132377119	0.503118984
443	0.8132640228	0.5030891279
444	0.8132723365	0.5030740193
445	0.8132767617	0.5030664507
446	0.8132981188	0.5030434062
447	0.8133054594	0.5030305456
448	0.8133054594	0.5030305298
449	0.8133125838	0.5030223496
450	0.8133217385	0.5030106244
451	0.8133712006	0.5029528993
452	0.8134017284	0.5029236758
453	0.8134159171	0.5029071494
454	0.8134323564	0.5028907876
455	0.8134655474	0.5028530678
456	0.8134896837	0.5028349486
457	0.8135021383	0.5028166652
458	0.813522334	0.5027956491
459	0.8135323698	0.50278164
460	0.8135353573	0.5027775674
461	0.81353766	0.5027754037
462	0.8135562418	0.5027540642
463	0.8135680197	0.5027375166
464	0.8135787723	0.5027256841
465	0.813593894	0.5027121744
466	0.8135991442	0.5027054822
467	0.8136165006	0.502686112
468	0.8136207376	0.5026795147
469	0.8136309496	0.5026675157
470	0.8136530835	0.5026417827
471	0.8136599316	0.5026329803
472	0.8136754658	0.5026144439
473	0.8136801994	0.5026082021
474	0.8136801994	0.5026081777
475	0.8136957096	0.5025918072
476	0.8136968349	0.502590509
477	0.8137039152	0.5025809715
478	0.8137398374	0.5025347726
479	0.8137466534	0.5025276129
480	0.8137618032	0.5025123936
481	0.8137737652	0.5024989046
482	0.8137831442	0.5024853114
483	0.8137924952	0.5024731265
484	0.8137986264	0.502461414
485	0.8138327905	0.5024218708
486	0.8138507636	0.5024033104
487	0.8138546081	0.5023981962
488	0.8138751843	0.5023694909
489	0.8138750321	0.5023698958
490	0.8138924085	0.502347013
491	0.8138957925	0.5023424782
492	0.8139125682	0.5023180863
493	0.8139206737	0.5023070603
494	0.8139453387	0.5022757638
495	0.8139562034	0.5022627408
496	0.8139806241	0.5022369925
497	0.8139837077	0.5022331607
498	0.8139966669	0.5022180119
499	0.8140241111	0.5021878727
500	0.8140480633	0.5021610792
501	0.8140710022	0.5021366366
502	0.8140755756	0.5021263789
503	0.8141146494	0.5020824112
504	0.8141214374	0.5020735956
505	0.8141365271	0.5020577496
506	0.8141473158	0.5020421498
507	0.8141672832	0.5020208575
508	0.8141902302	0.5019951626
509	0.8141975708	0.5019864797
510	0.8142201773	0.5019573615
511	0.8142655826	0.5019050162
512	0.8142967793	0.5018659374
513	0.8143205712	0.5018390128
514	0.8143307912	0.5018274406
515	0.8143857277	0.5017646172
516	0.8144027557	0.5017356877
517	0.8144145936	0.5017244704
518	0.8144550931	0.5016805531
519	0.8144679322	0.5016707756
520	0.8144731944	0.5016649633
521	0.8144884163	0.5016476432
522	0.814518832	0.5016206942
523	0.8145342621	0.5016093175
524	0.8145371415	0.5016072959
525	0.8145522112	0.5015893588
526	0.8145827991	0.5015479515
527	0.8145828712	0.5015477922
528	0.8145903399	0.5015396245
529	0.8146070476	0.5015225112
530	0.8146152652	0.5015125376
531	0.8146393615	0.5014790042
532	0.8146573306	0.5014559636
533	0.8146741623	0.5014396739
534	0.814678095	0.5014359006
535	0.8147126956	0.5013986074
536	0.8147311412	0.501378378
537	0.8147358428	0.5013752751
538	0.8147620495	0.5013363408
539	0.8147916763	0.501306938
540	0.8148077192	0.5012858729
541	0.8148313629	0.5012607335
542	0.8148546062	0.5012300099
543	0.8148699963	0.5012109543
544	0.8148971802	0.5011758138
545	0.814930283	0.5011310591
546	0.8149718639	0.5010864552
547	0.8149792766	0.5010743733
548	0.8150180901	0.5010292191
549	0.8150487662	0.5009879349
550	0.8150828582	0.5009518852
551	0.8151062697	0.5009248928
552	0.8151425483	0.5008808521
553	0.8151513866	0.5008703636
554	0.8151984459	0.5008195956
555	0.815225766	0.5007870606
556	0.8152511438	0.500753092
557	0.8152934614	0.5007084865
558	0.815317778	0.5006767151
559	0.8153435442	0.5006475636
560	0.8153556384	0.5006323706
561	0.8153642205	0.5006207458
562	0.8154040993	0.5005789202
563	0.8154291007	0.500549148
564	0.8154331534	0.5005477641
565	0.8154738612	0.5004998763
566	0.8155137881	0.5004513811
567	0.8155588851	0.5004010251
568	0.8155713998	0.5003831648
569	0.815589521	0.5003627762
570	0.8156505847	0.5002946189
571	0.8156859182	0.5002550086
572	0.8156929385	0.5002440234
573	0.8157164821	0.500215421
574	0.8157469499	0.5001761038
575	0.8157836409	0.5001370261
576	0.815811806	0.5001044233
577	0.8158337077	0.5000786369
578	0.8158715041	0.5000385549
579	0.8158897215	0.5000184057
580	0.8159074143	0.4999976966
581	0.8159229485	0.4999775209
582	0.8159628634	0.4999341083
583	0.8159991259	0.4998912881
584	0.8160203068	0.4998644233
585	0.8160521322	0.4998292357
586	0.8160819352	0.4997950373
587	0.8161113257	0.4997651501
588	0.8161369397	0.4997362576
589	0.8161505317	0.4997226095
590	0.816169518	0.4996989742
591	0.8161778398	0.4996884045
592	0.8162058166	0.4996568257
593	0.8162495279	0.4996074681
594	0.8162806765	0.4995710396
595	0.8163084211	0.4995363743
596	0.8163257975	0.4995162414
597	0.8163479515	0.499489183
598	0.8163685316	0.4994650769
599	0.816390149	0.4994393838
600	0.8163976698	0.4994272402
601	0.8164183381	0.4994018174
602	0.8164526864	0.4993638674
603	0.8164809476	0.4993336574
604	0.8164870948	0.4993268529
605	0.8165079713	0.4993025405
606	0.8165450629	0.4992569406
607	0.816570745	0.4992248811
608	0.8166096027	0.4991812045
609	0.816629434	0.4991578035
610	0.8166562695	0.4991266204
611	0.8166864489	0.4990887096
612	0.8167116505	0.4990620569
613	0.816726608	0.4990473621
614	0.8167548132	0.4990194784
615	0.8167763224	0.4989958218
616	0.8168062536	0.498961566
617	0.8168169501	0.498948437
618	0.8168420676	0.4989205672
619	0.8168605373	0.4988976378
620	0.8168694517	0.4988876913
621	0.8168953982	0.4988606649
622	0.8169129108	0.4988364559
623	0.8169400827	0.4988041884
624	0.8169687043	0.4987686202
625	0.8170050389	0.498728072
626	0.8170168047	0.4987164597
627	0.8170450019	0.4986859833
628	0.8170594869	0.4986688044
629	0.8170755097	0.4986482972
630	0.8171056811	0.4986132241
631	0.8171245112	0.4985900571
632	0.8171423321	0.4985713789
633	0.8171691476	0.4985420555
634	0.817182259	0.4985249071
635	0.8172028712	0.4985010914
636	0.8172110448	0.4984919674
637	0.8172195428	0.4984834002
638	0.8172273119	0.4984768761
639	0.817244452	0.4984554345
640	0.8172646037	0.4984349002
641	0.8172865975	0.4984066475
642	0.8172979669	0.498392419
643	0.8173216266	0.4983660983
644	0.8173402205	0.4983452827
645	0.8173462956	0.4983376088
646	0.8173749012	0.4983071569
647	0.8173827704	0.4982998618
648	0.8174100064	0.4982670854
649	0.8174220525	0.4982525482
650	0.8174460928	0.4982243674
651	0.8174521879	0.4982164856
652	0.8174759598	0.4981881545
653	0.8174835648	0.4981788442
654	0.8175019343	0.4981566047
655	0.8175254219	0.4981284643
656	0.817539158	0.4981131655
657	0.8175599905	0.4980892208
658	0.8175837704	0.4980608614
659	0.8176023442	0.4980396015
660	0.817622592	0.4980159308
661	0.8176494355	0.497989416
662	0.817669419	0.4979663463
663	0.8176832512	0.4979494438
664	0.8176947046	0.497938323
665	0.8177140914	0.4979157314
666	0.817723975	0.4979051522
667	0.8177383359	0.4978891388
668	0.8177536298	0.4978703094
669	0.8177732889	0.4978488332
670	0.8177866926	0.4978345423
671	0.8178055308	0.4978130807
672	0.8178320739	0.4977811112
673	0.8178463267	0.4977626124
674	0.8178614804	0.4977455206
675	0.817880723	0.4977217142
676	0.8179003381	0.4977015826
677	0.8179176824	0.4976801856
678	0.8179209142	0.4976767203
679	0.8179255236	0.4976712412
680	0.8179480381	0.4976472825
681	0.8179638366	0.4976304004
682	0.8179679535	0.4976250993
683	0.8179802599	0.4976140061
684	0.8180000672	0.4975898646
685	0.8180091498	0.4975788622
686	0.8180176798	0.497567268
687	0.818034864	0.4975474023
688	0.8180465818	0.4975339334
689	0.8180640983	0.4975162293
690	0.8180852151	0.4974931396
691	0.8181012379	0.4974726406
692	0.8181167321	0.4974540824
693	0.818131982	0.4974330847
694	0.8181491602	0.4974188475
695	0.8181659279	0.4973981687
696	0.8181731804	0.4973923969
697	0.8181765083	0.4973892083
698	0.8181962755	0.4973678719
699	0.8181997075	0.4973642289
700	0.8182065756	0.4973564888
701	0.8182233233	0.4973383443
702	0.8182321096	0.4973275828
703	0.818240091	0.4973175252
704	0.8182567625	0.4973005119
705	0.8182744713	0.4972805271
706	0.8182791408	0.49727523
707	0.818287783	0.4972657785
708	0.8182988319	0.4972493326
709	0.8183102333	0.497236547
710	0.8183265925	0.497218724
711	0.8183350104	0.4972101366
712	0.8183444215	0.4972000007
713	0.8183569602	0.4971886572
714	0.8183742885	0.4971706706
715	0.8183960461	0.49714658
716	0.8184029341	0.4971357527
717	0.8184107633	0.4971265501
718	0.8184221607	0.4971143561
719	0.8184358608	0.4970981893
720	0.8184445871	0.4970875111
721	0.8184529569	0.4970781323
722	0.8184636014	0.4970667077
723	0.8184744101	0.4970532332
724	0.8184880741	0.4970401508
725	0.8185002604	0.4970249099
726	0.8185132557	0.4970083868
727	0.8185283694	0.4969888177
728	0.8185335956	0.4969833973
729	0.818542466	0.4969743524
730	0.8185485972	0.4969660595
731	0.8185551809	0.4969599777
732	0.818574824	0.496937433
733	0.8185787285	0.4969336859
734	0.8185914355	0.4969194102
735	0.8186040383	0.496906256
736	0.8186145666	0.4968935829
737	0.8186291557	0.4968769706
738	0.8186370811	0.4968692406
739	0.8186408775	0.4968626375
740	0.8186474292	0.4968541419
741	0.8186598037	0.4968385275
742	0.8186675969	0.4968312668
743	0.8186801957	0.4968171164
744	0.818680456	0.4968196361
745	0.8186875163	0.4968107723
746	0.8187056215	0.4967883968
747	0.8187161219	0.4967742563
748	0.818725597	0.4967651006
749	0.8187322047	0.4967585175
750	0.8187342471	0.4967557183
751	0.8187448596	0.4967416931
752	0.8187535178	0.4967274033
753	0.81876564	0.4967137836
754	0.8187734291	0.4967051224
755	0.81878612	0.4966885686
756	0.8188080938	0.4966621435
757	0.8188177331	0.4966480322
758	0.818828694	0.496635824
759	0.8188350815	0.4966291527
760	0.8188427705	0.4966205565
761	0.8188597104	0.4966048045
762	0.8188786407	0.4965844932
763	0.8188820767	0.496578236
764	0.8188838508	0.4965758594
765	0.8189034658	0.4965529191
766	0.8189057325	0.4965495805
767	0.8189153518	0.4965402159
768	0.8189180149	0.4965379402
769	0.8189279986	0.4965255598
770	0.8189538289	0.4964968172
771	0.8189555149	0.4964912302
772	0.8189595837	0.496487554
773	0.81896839	0.496475713
774	0.8189786741	0.4964670692
775	0.8189843688	0.4964594686
776	0.8189941403	0.4964471248
777	0.8190113364	0.4964309711
778	0.8190175758	0.4964236463
779	0.8190250045	0.4964162337
780	0.8190413036	0.4963986732
781	0.8190487364	0.4963890359
782	0.8190564094	0.4963782125
783	0.8190666414	0.4963647788
784	0.8190750032	0.4963544124
785	0.8190827523	0.4963476366
786	0.8190885311	0.4963408032
787	0.8190953551	0.4963349054
788	0.8191141772	0.4963135489
789	0.8191179616	0.4963071
790	0.8191329673	0.4962908128
791	0.8191334158	0.4962932945
792	0.8191351138	0.4962915718
793	0.8191407284	0.4962834763
794	0.819147264	0.4962734585
795	0.8191564348	0.4962618847
796	0.8191644602	0.4962528943
797	0.8191803188	0.4962352354
798	0.8191804951	0.4962349318
799	0.8191833664	0.4962320661
800	0.8191987805	0.4962163794
801	0.8192059249	0.4962052374
802	0.8192116917	0.496196868
803	0.819217923	0.4961898686
804	0.8192270097	0.4961800697
805	0.8192393281	0.4961627802
806	0.8192470772	0.4961550736
807	0.8192586268	0.4961456633
808	0.8192632362	0.496139227
809	0.8192714418	0.4961294711
810	0.8192767	0.4961247637
811	0.8192915454	0.4961072399
812	0.8193019537	0.4960981433
813	0.8193072038	0.4960916652
814	0.8193103275	0.4960890953
815	0.8193245121	0.4960722136
816	0.8193375555	0.4960580964
817	0.8193531498	0.496041104
818	0.8193624086	0.4960304658
819	0.8193714553	0.4960207607
820	0.8193870335	0.4960042518
821	0.8193918432	0.4959988011
822	0.8194056874	0.4959841865
823	0.8194179859	0.4959700241
824	0.8194306007	0.4959539747
825	0.8194353823	0.4959488971
826	0.819441922	0.4959420163
827	0.8194493667	0.4959340029
828	0.8194494508	0.4959338895
829	0.8194548131	0.4959251284
830	0.8194624541	0.4959178409
831	0.8194660783	0.4959139996
832	0.8194774837	0.4958986622
833	0.8194812842	0.4958936886
834	0.8194841796	0.4958899299
835	0.8194852448	0.495889117
836	0.81949476	0.4958771586
837	0.8194971989	0.4958743046
838	0.8195014158	0.4958710107
839	0.8195112354	0.4958579424
840	0.8195122806	0.4958570936
841	0.819516037	0.4958540192
842	0.8195219359	0.4958464398
843	0.819533914	0.4958319504
844	0.8195351114	0.4958280831
845	0.8195478503	0.4958116347
846	0.8195610619	0.4957962782
847	0.8195629481	0.4957929509
848	0.8195802244	0.4957729527
849	0.8195827874	0.4957687245
850	0.8195962111	0.4957511392
851	0.8196061067	0.4957392688
852	0.8196126905	0.4957311002
853	0.8196203314	0.4957231712
854	0.819625914	0.4957166236
855	0.8196296664	0.4957127153
856	0.8196401107	0.4956997222
857	0.8196471349	0.4956922028
858	0.8196571186	0.4956812299
859	0.8196682597	0.4956692361
860	0.8196683198	0.4956679747
861	0.8196755603	0.4956597391
862	0.8196814112	0.4956522103
863	0.8196824123	0.4956501095
864	0.8196918995	0.4956397371
865	0.8197009861	0.4956302529
866	0.8197061202	0.495622932
867	0.8197156754	0.4956098297
868	0.8197190674	0.4956060302
869	0.8197318103	0.4955920368
870	0.8197478892	0.4955742674
871	0.8197556143	0.4955621363
872	0.8197581212	0.4955572151
873	0.8197662067	0.4955491869
874	0.8197709563	0.4955442794
875	0.8197808599	0.4955336684
876	0.8197893058	0.4955234996
877	0.819803054	0.4955065866
878	0.8198087727	0.4954999903
879	0.81981329	0.4954945762
880	0.8198182078	0.4954881596
881	0.8198284117	0.4954740345
882	0.8198291847	0.4954730498
883	0.819826914	0.4954756753
