y_true,proba,pred_05,pred_best_f1
1,0.6750019434789155,1,1
0,0.10446751448186001,0,0
0,0.7036158159584389,1,1
0,0.4021082951339581,0,0
0,0.4471821225755474,0,0
1,0.2976548557291348,0,0
0,0.07982213142172734,0,0
0,0.28429197799302874,0,0
1,0.59794347716791,1,1
0,0.14147849159724687,0,0
0,0.5118661936516755,1,1
1,0.8226077120003876,1,1
1,0.6520477255053291,1,1
1,0.42462565684671527,0,0
1,0.34692360304773934,0,0
0,0.21201967641899652,0,0
0,0.6682646897126906,1,1
1,0.4281851033263214,0,0
0,0.0822167541787876,0,0
1,0.886817843582302,1,1
1,0.8677442508689225,1,1
1,0.7314256929272837,1,1
1,0.8353920262513772,1,1
0,0.3643414740370545,0,0
0,0.4077524888945327,0,0
0,0.8344621672524251,1,1
0,0.3988861026076044,0,0
0,0.8402610694649999,1,1
1,0.8955890964290155,1,1
1,0.6643724213957098,1,1
1,0.7773394970246249,1,1
0,0.7728044832544375,1,1
1,0.9473239559730893,1,1
1,0.6193784066266648,1,1
0,0.07076398278366523,0,0
0,0.21221456624971632,0,0
0,0.1836768013650552,0,0
0,0.27398339305594954,0,0
0,0.11432310808236694,0,0
0,0.43391437420776974,0,0
1,0.10515920341603217,0,0
0,0.6677181247255515,1,1
1,0.1287082898165904,0,0
0,0.5798462247140276,1,1
0,0.5527981598926366,1,1
0,0.21692506332144393,0,0
1,0.8852360771016697,1,1
0,0.09935526501693387,0,0
1,0.7261599129290219,1,1
0,0.7181334908424064,1,1
1,0.3516909841124177,0,0
0,0.5080009031065053,1,1
0,0.5066562800590246,1,1
0,0.13361726649464156,0,0
1,0.27959165700106847,0,0
0,0.4979113035369651,0,1
0,0.45007535589038633,0,0
0,0.7469310774600759,1,1
1,0.883904646457572,1,1
0,0.3439480670924172,0,0
0,0.20640776339414707,0,0
0,0.23992907579496414,0,0
0,0.07015210446302662,0,0
0,0.14398341965889858,0,0
1,0.8544010135158862,1,1
0,0.13697314493180243,0,0
0,0.2460925421765014,0,0
0,0.09630140735296976,0,0
0,0.6145196236014613,1,1
1,0.8633892960897512,1,1
1,0.7073103480523788,1,1
1,0.7036397440911825,1,1
0,0.1249512449462228,0,0
0,0.1550296053095209,0,0
0,0.04470439161839087,0,0
0,0.21936961310458447,0,0
0,0.2684629367135216,0,0
0,0.33581280976369127,0,0
1,0.4235866380382161,0,0
0,0.15958777636680913,0,0
0,0.22268670630478227,0,0
0,0.12177344807217011,0,0
0,0.3083856184650749,0,0
0,0.1600760825991613,0,0
0,0.5455365342684092,1,1
0,0.587024236475669,1,1
1,0.5861424247544551,1,1
1,0.8003045644897476,1,1
1,0.8205274428436249,1,1
1,0.7546340094780006,1,1
0,0.3003725988585462,0,0
0,0.48164219529825236,0,1
1,0.8373165277249843,1,1
0,0.19629838838546662,0,0
0,0.1747665963104523,0,0
1,0.7545318100907331,1,1
0,0.4873676400261505,0,1
0,0.287243870012105,0,0
0,0.7679650410454979,1,1
0,0.14141385148859137,0,0
1,0.8540204127156159,1,1
0,0.4520469215023127,0,0
0,0.6678611626519646,1,1
1,0.2172458309626712,0,0
0,0.6760708588278086,1,1
1,0.3380152777080494,0,0
1,0.7090136341530667,1,1
1,0.7694708353401588,1,1
0,0.12325916793973762,0,0
0,0.07727783305391621,0,0
1,0.57263578806312,1,1
0,0.1905021427142149,0,0
0,0.12637031798986428,0,0
1,0.7251378810990831,1,1
1,0.39407391058983043,0,0
1,0.6100948106691566,1,1
0,0.5464915937623852,1,1
0,0.12953091573863426,0,0
0,0.13554480211601427,0,0
1,0.5197336180411157,1,1
1,0.7214597090716799,1,1
0,0.0801809701103846,0,0
1,0.15720770531711845,0,0
1,0.8606028900952811,1,1
0,0.3930049886062635,0,0
0,0.06227908213725339,0,0
0,0.27290461820623263,0,0
0,0.2279190211118629,0,0
0,0.9132297372613625,1,1
0,0.3046258082288465,0,0
1,0.8762986852253101,1,1
0,0.11695522920357589,0,0
0,0.28914196748395293,0,0
0,0.2297843540127755,0,0
1,0.5129333359651321,1,1
0,0.11562058901755974,0,0
0,0.13872958027720292,0,0
1,0.8506968009737697,1,1
1,0.6412840060094264,1,1
0,0.1266570915436834,0,0
1,0.6102607529782239,1,1
0,0.22895314393585323,0,0
0,0.2745469211859882,0,0
1,0.4125334257124238,0,0
0,0.23297329324534244,0,0
0,0.48747781620295527,0,1
0,0.4451707734021588,0,0
1,0.8882068599426546,1,1
1,0.8164725940594825,1,1
0,0.5125877832895853,1,1
0,0.23331087238635978,0,0
1,0.6307358597239011,1,1
1,0.8079717575469766,1,1
1,0.8639146842194517,1,1
0,0.32588723565525474,0,0
0,0.41775451511385403,0,0
0,0.28243961101925624,0,0
1,0.7395491222727959,1,1
1,0.7643489123091679,1,1
0,0.5299449011947907,1,1
0,0.7370652168977593,1,1
1,0.9326609844413429,1,1
0,0.3744514243697586,0,0
1,0.6929793376955826,1,1
0,0.15399795844720493,0,0
0,0.5630726199066938,1,1
0,0.36160885718926467,0,0
0,0.6431046111323977,1,1
0,0.21961094624778654,0,0
1,0.5332443001579221,1,1
1,0.46896804928545205,0,0
0,0.35031012354673075,0,0
1,0.8670849849064877,1,1
0,0.20512514258069559,0,0
0,0.7236850516884291,1,1
0,0.045687000487890504,0,0
0,0.5515301225194118,1,1
0,0.7985063919890278,1,1
0,0.5397659514094434,1,1
0,0.2872286477955213,0,0
0,0.19475177814626352,0,0
1,0.7531563143021733,1,1
1,0.8772131137256228,1,1
0,0.1366032270713727,0,0
0,0.27758252723138754,0,0
1,0.5500283683849564,1,1
0,0.14342055785218707,0,0
0,0.8276468192441551,1,1
1,0.6736424781590121,1,1
0,0.19984977383137117,0,0
1,0.7276913799430011,1,1
0,0.3164148064821828,0,0
0,0.2091470502947197,0,0
1,0.8658517651889447,1,1
0,0.6029577637178684,1,1
0,0.8216045535431276,1,1
0,0.1592893865084994,0,0
0,0.4502235457848482,0,0
0,0.13712372403190154,0,0
0,0.5074147029394444,1,1
0,0.09178588829730897,0,0
1,0.9005676577579234,1,1
0,0.9223114810099654,1,1
0,0.3647119994606865,0,0
0,0.40828520973796717,0,0
0,0.3840656843371915,0,0
1,0.8489925325937215,1,1
0,0.34131126152582014,0,0
0,0.22538467672371973,0,0
0,0.25047781275047026,0,0
1,0.06481432089728198,0,0
1,0.8273049270998287,1,1
1,0.7974708833920372,1,1
0,0.04527452962537825,0,0
0,0.3333291114119174,0,0
1,0.7742357089587963,1,1
0,0.1510115743383899,0,0
0,0.08017199941241948,0,0
1,0.9083701648443195,1,1
0,0.16786302769534384,0,0
0,0.07738892037753442,0,0
0,0.5441824572943214,1,1
0,0.07717876643894324,0,0
0,0.43523559046322585,0,0
0,0.29892599092430966,0,0
1,0.8159456220140169,1,1
0,0.37537345102942293,0,0
0,0.10432451317080034,0,0
0,0.2835106820913917,0,0
0,0.23951025659056066,0,0
0,0.19047589381934005,0,0
0,0.19256153042294585,0,0
0,0.5636992061848085,1,1
1,0.9051314462942217,1,1
1,0.8648659680771759,1,1
0,0.30281680006118067,0,0
0,0.7953470882723341,1,1
1,0.5857621228689229,1,1
0,0.09774846016988012,0,0
0,0.15355629881304908,0,0
1,0.7460680586821543,1,1
0,0.4289676502953773,0,0
0,0.15554230926378326,0,0
1,0.3515587147052332,0,0
1,0.8986513933115694,1,1
0,0.9001241990367512,1,1
0,0.5070677202348337,1,1
1,0.5884279385268628,1,1
0,0.5375236597014348,1,1
0,0.10545067586086897,0,0
0,0.2966211258458674,0,0
0,0.6967972004426819,1,1
0,0.28486885155575437,0,0
0,0.25216725714383037,0,0
0,0.3351191329791116,0,0
0,0.5063494755982815,1,1
0,0.19377425185413638,0,0
0,0.253820741386101,0,0
0,0.6217911047768656,1,1
1,0.5583203550081972,1,1
0,0.08102986263364811,0,0
0,0.30425206277929573,0,0
0,0.2462241462270546,0,0
1,0.41609887332870527,0,0
1,0.3654101612694988,0,0
1,0.7418651008208803,1,1
1,0.2384799500605276,0,0
0,0.7439149472579168,1,1
0,0.19762634928949258,0,0
1,0.9555267407015076,1,1
1,0.2037550102360833,0,0
0,0.2798590606695405,0,0
1,0.36898202059983626,0,0
0,0.20084857780759235,0,0
0,0.2318002050698183,0,0
0,0.08506126813615073,0,0
0,0.405211980856911,0,0
0,0.33730148915790653,0,0
0,0.248914788717809,0,0
1,0.28259407689499305,0,0
0,0.2578153151346306,0,0
1,0.9367036044667811,1,1
0,0.3338444723662459,0,0
1,0.6806951672216103,1,1
0,0.18282301005530088,0,0
0,0.6229430913866837,1,1
0,0.40653935779691264,0,0
0,0.5924570740981495,1,1
0,0.27719071088795527,0,0
0,0.8095564707870366,1,1
0,0.5864663481203897,1,1
0,0.19775948454519002,0,0
0,0.2963519160556601,0,0
0,0.38769422064536596,0,0
0,0.10010648996169384,0,0
0,0.2668461720043704,0,0
1,0.6412119380559895,1,1
0,0.3419386100778102,0,0
1,0.3734014675826154,0,0
0,0.2971514010237145,0,0
1,0.7868805203398321,1,1
0,0.5120494053771583,1,1
0,0.2784027613473161,0,0
0,0.4566763042229423,0,0
0,0.13565807386682904,0,0
1,0.6260106391595943,1,1
0,0.8316618138720294,1,1
0,0.43382914017090474,0,0
0,0.21555091553902173,0,0
0,0.1354463518340774,0,0
1,0.9010499193597339,1,1
1,0.6076094360516319,1,1
0,0.32101255708037785,0,0
0,0.15395672860670595,0,0
1,0.6878613423375689,1,1
1,0.9298494330853717,1,1
0,0.7052663069884075,1,1
1,0.8790987047621572,1,1
1,0.5428036957026914,1,1
0,0.24628050798596451,0,0
0,0.9253498682807676,1,1
0,0.6006286658996921,1,1
0,0.0610307435647452,0,0
0,0.34982399142508575,0,0
0,0.10251764375246072,0,0
1,0.5836152317839002,1,1
0,0.05080441776441312,0,0
0,0.11012694108210817,0,0
0,0.13390724090968095,0,0
0,0.465093421797063,0,0
0,0.3639124001099135,0,0
0,0.30940865262940237,0,0
0,0.794940945004809,1,1
1,0.7109990494602454,1,1
0,0.15621804739010556,0,0
0,0.46757642795198334,0,0
0,0.5740258197692173,1,1
0,0.7484641552926354,1,1
1,0.8859059606611953,1,1
1,0.7672782373574553,1,1
0,0.1971535275344811,0,0
1,0.698682757024719,1,1
0,0.09248452240519427,0,0
1,0.8785513707164201,1,1
0,0.38861463704144367,0,0
0,0.19916253884072585,0,0
1,0.5163827965948001,1,1
0,0.3734125407667668,0,0
1,0.7718277557184728,1,1
1,0.8973505518245587,1,1
0,0.09346810420105829,0,0
0,0.8253752700364118,1,1
0,0.3052636956679873,0,0
1,0.4033430931473064,0,0
0,0.46592418008254083,0,0
0,0.3209395948827553,0,0
0,0.4982839524859252,0,1
1,0.18769434877962154,0,0
0,0.8785989843501939,1,1
0,0.12650396876939435,0,0
0,0.06217840384970149,0,0
1,0.4986618712013258,0,1
0,0.8432574284674569,1,1
1,0.17290073891312166,0,0
0,0.3921943649036057,0,0
0,0.598730358487797,1,1
0,0.0593559813975373,0,0
0,0.6823791638785208,1,1
0,0.1754307040228581,0,0
0,0.3442035513020746,0,0
1,0.8214846494549444,1,1
0,0.1833047657004243,0,0
1,0.685375389130044,1,1
0,0.21618097495953842,0,0
1,0.8738188001001418,1,1
0,0.6494384059509851,1,1
0,0.41691280217406784,0,0
1,0.7458124281243116,1,1
1,0.4565107272569202,0,0
0,0.3424078076472093,0,0
0,0.35360794002100476,0,0
1,0.5109132836208762,1,1
1,0.32899891112561186,0,0
0,0.5772321858725453,1,1
0,0.27461299289400315,0,0
0,0.18530778199399772,0,0
0,0.7482629923178737,1,1
0,0.2621406847008938,0,0
1,0.30364388918526886,0,0
0,0.2661165018023907,0,0
1,0.883416072005092,1,1
0,0.43318177132913116,0,0
1,0.8102763080259793,1,1
1,0.17707305104566234,0,0
0,0.8285632984183174,1,1
0,0.6611622913110513,1,1
1,0.6706042838849499,1,1
0,0.31423584073115574,0,0
0,0.24938993121331085,0,0
0,0.24294522669775176,0,0
1,0.9152491486602793,1,1
1,0.3668173315793175,0,0
1,0.27812619654749643,0,0
0,0.7880924632288541,1,1
0,0.09162063915231258,0,0
0,0.11873814863316892,0,0
0,0.10602040451108354,0,0
0,0.06081939494638375,0,0
1,0.8380922983750559,1,1
1,0.9075921871181586,1,1
1,0.5333820391348842,1,1
0,0.5777653367653861,1,1
1,0.7866432069507007,1,1
0,0.4831685027732183,0,1
1,0.07747052686503043,0,0
0,0.27733068997229127,0,0
1,0.5419661117797733,1,1
0,0.3039927620686142,0,0
0,0.2620698928099421,0,0
0,0.5710726365760432,1,1
0,0.10890611374843469,0,0
1,0.6972916203875238,1,1
0,0.4698115482347566,0,0
1,0.8606516750418519,1,1
1,0.09901434691939871,0,0
1,0.7275510047898134,1,1
0,0.5161022072974814,1,1
0,0.4345262002702382,0,0
0,0.46495691767637337,0,0
0,0.45187375087796694,0,0
0,0.8446917162175204,1,1
0,0.3410427256345675,0,0
0,0.3237280865570963,0,0
0,0.08323381460842505,0,0
0,0.3439562105204977,0,0
0,0.3182371288204823,0,0
0,0.12573904462705413,0,0
0,0.6465931290340066,1,1
0,0.433878018357358,0,0
0,0.18078744239276812,0,0
1,0.7389636257814253,1,1
0,0.5679036314506465,1,1
1,0.7591455919905619,1,1
0,0.25768645913262755,0,0
0,0.22786726945498728,0,0
1,0.7235822456424947,1,1
0,0.2573138036425836,0,0
1,0.6727624890332277,1,1
0,0.3952642782281867,0,0
0,0.3750252151678602,0,0
1,0.915360409343979,1,1
1,0.7061509144269079,1,1
1,0.9103021403024842,1,1
1,0.863403447051448,1,1
1,0.8103141014012348,1,1
0,0.3667837064024234,0,0
1,0.9081014113763645,1,1
0,0.5076751301478067,1,1
0,0.36744373840785227,0,0
0,0.08255727837773173,0,0
0,0.32760898095837165,0,0
0,0.39850691648966796,0,0
0,0.32256320599831845,0,0
0,0.2214044291143848,0,0
0,0.46524835215740173,0,0
1,0.5840176455055818,1,1
0,0.26937403774465823,0,0
1,0.8825447029704151,1,1
0,0.25689685731863227,0,0
0,0.13983790417382527,0,0
0,0.42878493210362295,0,0
1,0.8447127673476852,1,1
1,0.06090462888833274,0,0
0,0.1391063282407066,0,0
1,0.48945105408098744,0,1
0,0.3635838806830567,0,0
1,0.7727233464967067,1,1
1,0.7564968777135892,1,1
1,0.861666671254142,1,1
0,0.5718038833926337,1,1
0,0.20689000408006558,0,0
0,0.3151341449023602,0,0
0,0.24545523110307058,0,0
0,0.4559983846333445,0,0
1,0.1305993096982741,0,0
1,0.8058273684672739,1,1
0,0.19739326819812456,0,0
1,0.13509351859265167,0,0
0,0.7198529569429084,1,1
0,0.3181191380564743,0,0
0,0.38476490555970655,0,0
0,0.1402690927427015,0,0
0,0.4363802086592727,0,0
0,0.12748994331763244,0,0
0,0.6455818141404562,1,1
0,0.5663195251778127,1,1
1,0.4203153573080743,0,0
0,0.13983409271443653,0,0
0,0.09218718740438292,0,0
0,0.5697378905384559,1,1
1,0.5495760061735084,1,1
1,0.9014326284693823,1,1
1,0.3904919681440035,0,0
1,0.7554789071284406,1,1
0,0.2724367167126645,0,0
0,0.5329130379455962,1,1
0,0.5149147652506595,1,1
1,0.4134599996885674,0,0
0,0.1633890366753377,0,0
1,0.5888706867672234,1,1
0,0.5361513596938863,1,1
1,0.7828078179207177,1,1
1,0.7474649389814426,1,1
0,0.2981905483614301,0,0
0,0.4839645137315096,0,1
0,0.7236743821125352,1,1
0,0.15089976205872144,0,0
0,0.06032004060311752,0,0
1,0.5694608685663768,1,1
0,0.43983566818114816,0,0
0,0.6938956736595032,1,1
0,0.5170373716043493,1,1
0,0.38433551146785155,0,0
0,0.1688776023515789,0,0
0,0.828839671319494,1,1
0,0.1811871711956802,0,0
0,0.2998626930399638,0,0
1,0.7607140603976424,1,1
0,0.8766409088650686,1,1
0,0.34202272949778517,0,0
1,0.9174951130530175,1,1
0,0.46434785529699407,0,0
0,0.5329614823258281,1,1
0,0.4199545737934347,0,0
1,0.7998540994706457,1,1
0,0.5537661774831352,1,1
1,0.5298044074740536,1,1
1,0.37265647182088135,0,0
1,0.8381546711002446,1,1
1,0.789279817430173,1,1
0,0.5859891457181362,1,1
0,0.14261375160544937,0,0
1,0.34540673250270904,0,0
1,0.80122332665951,1,1
0,0.09790677783950076,0,0
0,0.6476177994133328,1,1
1,0.6843437700216906,1,1
0,0.857284548953707,1,1
0,0.1327409737495695,0,0
0,0.3191294598569349,0,0
1,0.6256942362802771,1,1
0,0.2172768454724275,0,0
0,0.2529583360585673,0,0
0,0.0990837880932311,0,0
1,0.5654116528939641,1,1
0,0.502761261124001,1,1
1,0.641017687444516,1,1
0,0.04922924594536111,0,0
0,0.5926985970567065,1,1
0,0.3455028418128431,0,0
0,0.30073917019645585,0,0
0,0.17082183485991423,0,0
0,0.1529150888847516,0,0
1,0.2290232316930878,0,0
0,0.08518629437609274,0,0
1,0.7652126280337618,1,1
1,0.39739170589741735,0,0
0,0.7985268863775106,1,1
1,0.11153843792930139,0,0
0,0.10827593878541507,0,0
1,0.6791399328040869,1,1
0,0.5411443594022144,1,1
1,0.328756118021256,0,0
0,0.3850703406081894,0,0
1,0.8544979682083133,1,1
0,0.06327592693724786,0,0
0,0.9006873115467531,1,1
0,0.9077948621480055,1,1
1,0.8712397817451363,1,1
1,0.8579813367616189,1,1
0,0.48487638268343675,0,1
1,0.8331260544428586,1,1
1,0.8970892026861038,1,1
1,0.6545296369665313,1,1
0,0.3046711193935519,0,0
1,0.5471639874733915,1,1
0,0.5526947455197336,1,1
0,0.3457223987000747,0,0
0,0.0922869470847678,0,0
0,0.09507645645085505,0,0
0,0.43227927878905303,0,0
0,0.09384813828860003,0,0
0,0.8971600888541897,1,1
0,0.6675761445262552,1,1
0,0.7797708990415605,1,1
0,0.7572571790230976,1,1
1,0.8461990804711135,1,1
1,0.574437444201621,1,1
0,0.134655776720588,0,0
0,0.8848044497287927,1,1
1,0.6464580426658751,1,1
0,0.07998927891889025,0,0
0,0.09003492188467031,0,0
0,0.43378613022933304,0,0
0,0.4433922246443747,0,0
0,0.5895455385349305,1,1
0,0.04716034318974207,0,0
1,0.8727261298203992,1,1
0,0.12585934068459245,0,0
1,0.7045719069765757,1,1
1,0.41498502983163504,0,0
0,0.17560718854595997,0,0
1,0.8837061168847519,1,1
1,0.7097469267488438,1,1
1,0.7874608684638247,1,1
1,0.7967570882611423,1,1
0,0.3344581000902419,0,0
1,0.8686392293689241,1,1
0,0.5996947751979365,1,1
1,0.31623511142326394,0,0
0,0.12271343315189538,0,0
0,0.3528864627451128,0,0
0,0.20657434493547885,0,0
1,0.22076653357120013,0,0
0,0.11969120390772087,0,0
1,0.36478986289897297,0,0
1,0.8992284618658791,1,1
1,0.690256669043823,1,1
0,0.6003899196859903,1,1
0,0.3305248461949932,0,0
0,0.10019670691933798,0,0
0,0.11810438622570098,0,0
0,0.5560453567186578,1,1
0,0.08665374792340985,0,0
0,0.13563443830227592,0,0
0,0.3190636083867022,0,0
0,0.20433827903430052,0,0
1,0.7916800332301843,1,1
1,0.7642084591453748,1,1
0,0.2522476525666875,0,0
0,0.4074046051585541,0,0
0,0.14107554530905544,0,0
1,0.8127374915181849,1,1
0,0.2134956260261617,0,0
1,0.6844199197990306,1,1
0,0.6838545395504019,1,1
0,0.1435396730619322,0,0
1,0.36794691132916596,0,0
0,0.18084836273476973,0,0
0,0.43385997548563027,0,0
1,0.8943582485089825,1,1
1,0.8613650983379023,1,1
1,0.5219700677296817,1,1
0,0.16409579761567983,0,0
0,0.544645079684765,1,1
1,0.8973106944331818,1,1
0,0.1698749482522492,0,0
1,0.7348655399866325,1,1
0,0.06692035547748787,0,0
0,0.3908195774292742,0,0
0,0.5547596136579582,1,1
0,0.12799700951181825,0,0
0,0.11214190198699024,0,0
0,0.37073568231775855,0,0
1,0.7604288208565959,1,1
0,0.1355838280514659,0,0
1,0.29175452401013263,0,0
0,0.3874538842061339,0,0
0,0.4146445279305309,0,0
1,0.7235215249198786,1,1
1,0.49958132439318514,0,1
1,0.8551287099076526,1,1
0,0.907165065326179,1,1
0,0.3296040413478489,0,0
0,0.12098898686451968,0,0
1,0.8845625483860621,1,1
1,0.8852245931743653,1,1
0,0.25953301059807016,0,0
0,0.27655404615416257,0,0
0,0.7799859679057914,1,1
0,0.29490668655930485,0,0
0,0.7402513704110187,1,1
0,0.32759565246775463,0,0
