iter	AUC	Logloss
120	0.8019929522	0.5180029793
121	0.8020430616	0.5179089045
122	0.8021020306	0.5177968189
123	0.802123803	0.5176784594
124	0.8021292782	0.5175824898
125	0.8021590691	0.5174988393
126	0.8021676763	0.5174142997
127	0.8021731775	0.5172968845
128	0.8022289703	0.5171833085
129	0.8023043568	0.5170925078
130	0.8023103526	0.5170559691
131	0.8023233896	0.5169811141
132	0.8023471947	0.5168835927
133	0.8023904231	0.5167520911
134	0.8024115747	0.5166448122
135	0.8024258974	0.516549466
136	0.8024720137	0.5164318497
137	0.8025923388	0.5162670186
138	0.8026540594	0.5161749112
139	0.8027321213	0.5160441351
140	0.8028023249	0.5159437967
141	0.8028412518	0.5158822927
142	0.8028386724	0.5158553922
143	0.8029201388	0.5157483196
144	0.8029681374	0.5156448519
145	0.8030067919	0.5155730443
146	0.803034434	0.5155116198
147	0.803056619	0.5154449206
148	0.8030910159	0.5153967524
149	0.8031121475	0.5153452922
150	0.8031920678	0.5152375783
151	0.8032417447	0.5151935524
152	0.803272629	0.5151226629
153	0.803277207	0.5150793339
154	0.8032686358	0.5150625493
155	0.8033737711	0.5149155342
156	0.8034209927	0.5148457882
157	0.803434971	0.5148165743
158	0.8034782595	0.5147468446
159	0.8035129127	0.5146693449
160	0.8035457977	0.514628339
161	0.8035606411	0.5145828078
162	0.8035836191	0.5144852677
163	0.8036187129	0.514423111
164	0.8036214044	0.5144126798
165	0.8036446267	0.5143637744
166	0.8036558394	0.5142995641
167	0.8036904005	0.514232268
168	0.8037139312	0.5141715852
169	0.8037329761	0.5141105836
170	0.8037796811	0.5140406615
171	0.8037992786	0.5139993366
172	0.8038048019	0.5139626296
173	0.8038287852	0.5139027682
174	0.8038999941	0.5138159947
175	0.8039157547	0.5137709994
176	0.8039429943	0.5137390235
177	0.8039905884	0.5136642266
178	0.8040075225	0.5136262315
179	0.8040541795	0.513574186
180	0.8040735167	0.5135363024
181	0.8041043089	0.5134868467
182	0.8041079377	0.513462858
183	0.8041122273	0.5134532332
184	0.8041831278	0.5133654928
185	0.8042145689	0.5133004498
186	0.804256792	0.513249446
187	0.8043136142	0.513186447
188	0.8043290463	0.5131581819
189	0.8043554769	0.5131290079
190	0.8043761478	0.513079939
191	0.804400027	0.5130496803
192	0.8044420179	0.5129736198
193	0.804459008	0.5129149463
194	0.8044642429	0.5129055665
195	0.8044779027	0.5128869791
196	0.8045178389	0.5128363674
197	0.8045342202	0.5127899918
198	0.8045626854	0.5127450477
199	0.8045732512	0.5127131749
200	0.8046332215	0.5126358008
201	0.8046419649	0.5126142207
202	0.8046528832	0.5125904566
203	0.8046928854	0.5125456069
204	0.8047062168	0.5125292317
205	0.8047356032	0.5124799472
206	0.8047781828	0.5124218752
207	0.8048115263	0.5123763769
208	0.8048283523	0.5123417535
209	0.8048513583	0.5122933638
210	0.8048585037	0.5122705699
211	0.8049027474	0.5122158747
212	0.8049185641	0.5121819882
213	0.8049497688	0.5121299398
214	0.8049744611	0.5120937987
215	0.805005085	0.5120444993
216	0.8050215545	0.5120183263
217	0.80505332	0.5119804189
218	0.805056344	0.5119693903
219	0.8050751605	0.5119337652
220	0.8050826503	0.5119000632
221	0.8051273927	0.5118460742
222	0.8051502225	0.5118216551
223	0.8051682701	0.5117976494
224	0.8051922134	0.5117653837
225	0.8052040608	0.511738634
226	0.8052281763	0.5117015814
227	0.8052450383	0.5116796268
228	0.8052711144	0.5116455423
229	0.8052804786	0.5116180511
230	0.8052935196	0.5115904137
231	0.8053065126	0.511563845
232	0.8053238272	0.5115389298
233	0.8053401045	0.5115088982
234	0.805375014	0.5114630538
235	0.8054079851	0.5114227354
236	0.8054418253	0.5113711948
237	0.8054639902	0.5113459332
238	0.8054813849	0.511328942
239	0.8054981628	0.5113047524
240	0.8055088488	0.5112901894
241	0.8055226108	0.5112728784
242	0.8055584896	0.5112224993
243	0.8055606164	0.511210685
244	0.8055800698	0.5111787143
245	0.8055895622	0.5111595697
246	0.8056084949	0.5111283432
247	0.805628453	0.5110889119
248	0.8056587766	0.5110496647
249	0.8056688537	0.5110393578
250	0.8056796598	0.5110213879
251	0.8056881549	0.5110048672
252	0.8056998982	0.5109875123
253	0.8057031305	0.5109834008
254	0.8057201607	0.5109642995
255	0.8057339707	0.5109445542
256	0.8057552145	0.5109182762
257	0.8057641341	0.5109047621
258	0.8057729296	0.5108853699
259	0.8057987273	0.5108516765
260	0.805816855	0.5108241543
261	0.8058301924	0.5108030697
262	0.8058646974	0.5107641427
263	0.805862058	0.5107554063
264	0.8058903029	0.5107165042
265	0.805925621	0.5106778395
266	0.805940961	0.5106602964
267	0.805980769	0.5106122618
268	0.8060002704	0.5105794386
269	0.8060073036	0.5105695621
270	0.8060281789	0.510547732
271	0.8060392734	0.5105336553
272	0.8060462745	0.5105224936
273	0.8060623875	0.5104990609
274	0.8060984666	0.510452694
275	0.8061166444	0.5104260202
276	0.8061429227	0.51039333
277	0.8061642986	0.5103685178
278	0.8061778283	0.5103504982
279	0.8061857746	0.5103387063
280	0.8061974138	0.510316668
281	0.8062072947	0.5103024488
282	0.8062073268	0.5102999567
283	0.8062145642	0.5102920566
284	0.8062347987	0.5102691014
285	0.8062732449	0.5102263809
286	0.8062899827	0.5101949966
287	0.8063068607	0.5101781267
288	0.8063106297	0.5101705965
289	0.8063158965	0.5101589142
290	0.8063158965	0.5101589006
291	0.8063158965	0.5101588973
292	0.8063353139	0.5101399616
293	0.8063450506	0.5101192419
294	0.8063745091	0.5100812589
295	0.8064167162	0.5100322537
296	0.8064325529	0.5100109971
297	0.8064320402	0.510010412
298	0.8064433029	0.5099962747
299	0.8064449651	0.5099929726
300	0.8064561997	0.5099784518
301	0.8064561997	0.5099783583
302	0.806460229	0.5099755246
303	0.8064911213	0.5099379876
304	0.8065028326	0.5099276626
305	0.8065393803	0.5098788289
306	0.8065762845	0.5098323318
307	0.8065977966	0.5098080156
308	0.8066136213	0.5097876779
309	0.8066246357	0.509768748
310	0.8066368236	0.5097559401
311	0.8066367114	0.5097538947
312	0.8066634543	0.5097173432
313	0.8066787743	0.5096963514
314	0.8067065666	0.5096664296
315	0.8067141726	0.5096581609
316	0.8067253912	0.5096444054
317	0.8067466349	0.5096193029
318	0.8067629282	0.5095992795
319	0.8067637974	0.509598317
320	0.8067904081	0.5095683561
321	0.8068103261	0.5095450616
322	0.8068237757	0.5095244831
323	0.8068371131	0.5095111709
324	0.8068367166	0.5095069649
325	0.806838591	0.5095039283
326	0.8068697958	0.509471274
327	0.8068706088	0.5094660929
328	0.8068745059	0.5094608469
329	0.8068885002	0.5094413495
330	0.8068911556	0.5094379467
331	0.8069038202	0.5094225233
332	0.806916689	0.5094055851
333	0.8069200253	0.5093984288
334	0.8069318448	0.5093860834
335	0.8069381891	0.5093783843
336	0.806957302	0.5093551974
337	0.8069604501	0.5093483432
338	0.8069652924	0.5093411489
339	0.8069657631	0.5093363862
340	0.8069732929	0.5093289031
341	0.8069940039	0.5093022391
342	0.8070037006	0.5092831556
343	0.8070041492	0.5092799308
344	0.8070055911	0.509277731
345	0.8070192809	0.5092630596
346	0.8070314248	0.5092509375
347	0.8070501052	0.5092255633
348	0.8070735558	0.5091970523
349	0.8070828319	0.5091818071
350	0.8070833646	0.5091802816
351	0.8070877103	0.5091748027
352	0.8070877103	0.5091747874
353	0.8070915353	0.5091682857
354	0.8070971987	0.5091623146
355	0.8071103238	0.5091418967
356	0.8071129032	0.5091390781
357	0.8071568125	0.5090924808
358	0.8071669878	0.5090803211
359	0.8071800168	0.5090644492
360	0.8071795402	0.5090641608
361	0.8071795402	0.5090641451
362	0.8071787832	0.5090640861
363	0.8071860647	0.50905575
364	0.8071861128	0.5090555956
365	0.8072007379	0.5090377838
366	0.807215373	0.5090208983
367	0.8072267999	0.5090110632
368	0.8072319546	0.5090037287
369	0.8072524974	0.508982551
370	0.8072583771	0.5089765621
371	0.8072745102	0.5089541897
372	0.8073229014	0.5089017984
373	0.8073367194	0.5088838626
374	0.8073550674	0.508863914
375	0.8073550674	0.5088639121
376	0.8073699508	0.5088468783
377	0.8074040433	0.5088135251
378	0.8074050286	0.5088077582
379	0.8074259719	0.508785132
380	0.8074278424	0.5087824917
381	0.8074278424	0.5087824894
382	0.8074486656	0.5087598395
383	0.807455138	0.5087508086
384	0.8074586867	0.5087465953
385	0.8074649068	0.5087398705
386	0.8074689521	0.5087361007
387	0.8075196623	0.5086827493
388	0.807530929	0.5086696319
389	0.8075420595	0.508657566
390	0.8075437778	0.5086544031
391	0.8075751948	0.508619655
392	0.807577634	0.5086129365
393	0.8075869421	0.5086020776
394	0.8076072246	0.5085808727
395	0.8076094275	0.5085784449
396	0.8076284203	0.508559
397	0.80762975	0.5085565898
398	0.8076431475	0.5085419185
399	0.8076431475	0.5085419104
400	0.8076478496	0.5085356388
401	0.8076478496	0.5085356234
402	0.8076541979	0.5085269942
403	0.8076872611	0.5084909988
404	0.8076885067	0.5084908522
405	0.8076936895	0.5084821524
406	0.8076964251	0.5084797399
407	0.8076964251	0.5084797248
408	0.8077006786	0.5084742231
409	0.8077153378	0.5084552477
410	0.8077153378	0.5084552468
411	0.8077258355	0.5084419106
412	0.807734635	0.5084302725
413	0.8077487214	0.5084148141
414	0.8077655353	0.5083944091
415	0.8077851449	0.5083749508
416	0.8077873197	0.5083721816
417	0.807789795	0.5083703724
418	0.8077947895	0.5083631949
419	0.8077956947	0.5083614531
420	0.8078010497	0.5083556568
421	0.8078222934	0.5083341566
422	0.807838038	0.5083169727
423	0.8078394238	0.5083138517
424	0.8078410859	0.5083096748
425	0.8078468415	0.5083031124
426	0.8078555608	0.5082930316
427	0.8078638917	0.5082818639
428	0.8078859105	0.508258131
429	0.8078928636	0.5082497118
430	0.8078989275	0.5082436061
431	0.8079011384	0.5082420671
432	0.8079066095	0.5082372778
433	0.8079208962	0.5082230612
434	0.8079336688	0.5082075995
435	0.8079508393	0.5081899581
436	0.8079484241	0.5081906186
437	0.8079574599	0.5081807075
438	0.807969027	0.5081677147
439	0.8079807463	0.5081537659
440	0.8079847996	0.5081487351
441	0.8080130845	0.5081169323
442	0.8080243833	0.5081023349
443	0.8080298664	0.5080965375
444	0.8080501689	0.5080700348
445	0.8080557202	0.5080640501
446	0.8080622367	0.5080568445
447	0.8080661859	0.5080517189
448	0.8080796835	0.5080385672
449	0.8080961169	0.5080189921
450	0.8081074798	0.5080056383
451	0.8081196397	0.5079914644
452	0.8081262363	0.5079837326
453	0.8081347354	0.5079737358
454	0.8081407512	0.5079673456
455	0.8081554424	0.5079445218
456	0.8081641137	0.5079352567
457	0.8081641137	0.5079352557
458	0.8081690001	0.5079300373
459	0.8081801146	0.5079194719
460	0.8081889181	0.5079103855
461	0.8081917859	0.5079070783
462	0.8082176036	0.5078831368
463	0.8082372252	0.5078599951
464	0.8082375897	0.5078590719
465	0.8082379982	0.5078576813
466	0.8082379061	0.5078576484
467	0.8082497455	0.5078438577
468	0.808261585	0.5078304727
469	0.8082773976	0.5078147107
470	0.808280013	0.5078124121
471	0.8083068561	0.5077847962
472	0.8083126356	0.5077800564
473	0.8083401035	0.5077477525
474	0.8083498202	0.5077376114
475	0.8083517267	0.507734626
476	0.8083686328	0.5077148478
477	0.8083780571	0.5077041194
478	0.808385651	0.5076963846
479	0.8084006826	0.5076800996
480	0.8084161148	0.5076637796
481	0.8084158824	0.507663756
482	0.8084623832	0.5076147503
483	0.8084897149	0.5075875835
484	0.808505179	0.507568309
485	0.8085232987	0.5075460063
486	0.8085306243	0.5075369492
487	0.8085405733	0.5075289922
488	0.8085700037	0.5074969577
489	0.8085823077	0.5074820269
490	0.8085959095	0.5074684285
491	0.8086033913	0.5074583678
492	0.8086033913	0.5074583606
493	0.8086134524	0.50744504
494	0.8086205977	0.5074375128
495	0.8086452259	0.5074114331
496	0.808662116	0.507390776
497	0.8086870765	0.5073637194
498	0.8086876092	0.5073621468
499	0.8087183253	0.5073319122
500	0.8087376386	0.5073118061
501	0.8087458012	0.5073042766
502	0.8087605925	0.5072843074
503	0.8087786441	0.5072680371
504	0.8088032883	0.5072424469
505	0.8088123	0.5072316289
506	0.8088377973	0.5072008921
507	0.8088403046	0.5071981642
508	0.808847498	0.5071879739
509	0.8088752062	0.5071602746
510	0.8088797481	0.5071535461
511	0.8089008997	0.5071326368
512	0.8089123547	0.50712016
513	0.8089226481	0.5071055979
514	0.8089385849	0.5070857255
515	0.8089603413	0.5070609795
516	0.8089859988	0.5070322117
517	0.809006041	0.5070110994
518	0.8090233796	0.5069935623
519	0.8090562986	0.5069556839
520	0.809068851	0.5069422644
521	0.8090735532	0.5069373325
522	0.8091182876	0.5068876778
523	0.8091272713	0.5068781561
524	0.8091311283	0.5068732173
525	0.8091449464	0.5068575818
526	0.8091920158	0.5068087036
527	0.8092154304	0.5067813893
528	0.8092223835	0.5067732655
529	0.8092487018	0.5067444053
530	0.8092963561	0.5066933521
531	0.8092980743	0.5066911611
532	0.8093119845	0.5066746681
533	0.8093362201	0.5066471936
534	0.8093440944	0.5066399201
535	0.8093731003	0.5066062168
536	0.8093940116	0.5065856802
537	0.8094238265	0.506551869
538	0.8094626252	0.5065074502
539	0.8094859516	0.5064820836
540	0.8094902853	0.5064770509
541	0.8095289958	0.5064319092
542	0.8095833508	0.5063725678
543	0.8096017989	0.5063517631
544	0.8096238717	0.5063256556
545	0.809660892	0.5062858574
546	0.8096732482	0.5062725988
547	0.8097248195	0.5062163088
548	0.8097326297	0.5062074057
549	0.8097500965	0.506188171
550	0.809779559	0.5061578933
551	0.8097985478	0.5061370965
552	0.8098312264	0.5061005841
553	0.8098380313	0.5060945887
554	0.8098750076	0.5060528478
555	0.8098809994	0.5060471256
556	0.8099130653	0.5060104958
557	0.8099354225	0.5059858171
558	0.809938146	0.5059829355
559	0.8099824679	0.505928152
560	0.8100028986	0.505906412
561	0.8100071081	0.505901874
562	0.8100503485	0.5058536967
563	0.8100611346	0.5058425212
564	0.8100801795	0.5058199903
565	0.8101031335	0.5057951682
566	0.8101233559	0.5057732148
567	0.8101389803	0.5057553839
568	0.810167149	0.5057239465
569	0.8101799738	0.5057089625
570	0.8102041534	0.5056822263
571	0.8102214199	0.5056635798
572	0.810232182	0.5056510044
573	0.8102401003	0.5056439456
574	0.8102685334	0.5056128264
575	0.8102861925	0.5055905293
576	0.8103176576	0.5055543005
577	0.810348618	0.5055214655
578	0.8103581985	0.5055107933
579	0.8103935567	0.5054721243
580	0.8104145361	0.5054488536
581	0.8104510197	0.5054055749
582	0.8104595668	0.505397632
583	0.8104844233	0.5053690867
584	0.8105145747	0.5053374013
585	0.8105421787	0.5053087512
586	0.8105535656	0.5052940207
587	0.8105764595	0.5052699222
588	0.8105882629	0.5052561835
589	0.8106146293	0.5052285897
590	0.8106479488	0.5051923965
591	0.8106688841	0.5051687808
592	0.810683307	0.5051518511
593	0.8107084598	0.5051253677
594	0.8107280774	0.5051037635
595	0.810766816	0.505059876
596	0.8107875311	0.5050358048
597	0.8107988418	0.5050238264
598	0.8108231335	0.5049975353
599	0.8108338555	0.5049863697
600	0.8108698265	0.5049481815
601	0.8108890997	0.5049274555
602	0.8109248423	0.5048871188
603	0.8109534197	0.5048549638
604	0.8109769384	0.5048287081
605	0.8110006774	0.5048026579
606	0.8110323227	0.504766554
607	0.8110626903	0.504736492
608	0.8110694712	0.5047289135
609	0.8110950686	0.5047012536
610	0.8111247794	0.5046668777
611	0.8111378765	0.5046528776
612	0.8111652122	0.5046225204
613	0.8111867403	0.5045979145
614	0.8111979149	0.5045847192
615	0.8112154017	0.5045657562
616	0.8112341943	0.5045455873
617	0.8112448161	0.5045346664
618	0.8112596315	0.5045195263
619	0.8112685071	0.5045087269
620	0.8112981217	0.5044784802
621	0.811314399	0.5044587239
622	0.8113395278	0.5044315881
623	0.8113562576	0.5044141979
624	0.8113809579	0.5043872587
625	0.8114267016	0.5043370981
626	0.8114592721	0.5043028626
627	0.811469149	0.5042914287
628	0.8114969614	0.5042611382
629	0.8115098141	0.5042451292
630	0.8115266681	0.5042269323
631	0.8115453886	0.5042053172
632	0.8115517569	0.5041952851
633	0.8115738618	0.5041727823
634	0.8115849603	0.5041615999
635	0.8115895623	0.5041561401
636	0.8116177791	0.5041240381
637	0.8116274157	0.5041121996
638	0.8116444379	0.5040913701
639	0.8116745612	0.5040613699
640	0.811695845	0.5040372973
641	0.8117263529	0.5040052994
642	0.8117349361	0.5039972071
643	0.8117517941	0.5039821021
644	0.8117740632	0.5039569262
645	0.8117998408	0.5039306359
646	0.8118088606	0.5039196789
647	0.8118414592	0.5038827153
648	0.8118484643	0.5038744957
649	0.8118660673	0.5038557776
650	0.8118825849	0.5038377872
651	0.8118937755	0.5038254497
652	0.8119088992	0.5038097659
653	0.8119289173	0.5037881259
654	0.8119477139	0.5037658595
655	0.8119682006	0.5037435139
656	0.8119794393	0.5037301011
657	0.8119896807	0.5037181082
658	0.8120016002	0.5037032679
659	0.8120097229	0.5036951111
660	0.8120274019	0.5036764399
661	0.8120384644	0.5036653174
662	0.8120650391	0.5036347968
663	0.8120840639	0.5036141591
664	0.8121149362	0.503579393
665	0.8121234153	0.5035687086
666	0.81214234	0.503547722
667	0.8121719387	0.5035152928
668	0.8121858048	0.5035011179
669	0.8122091232	0.5034754438
670	0.8122240227	0.5034582546
671	0.8122302548	0.5034505853
672	0.8122584156	0.5034237648
673	0.8122735674	0.5034079864
674	0.8122787541	0.5034020574
675	0.8122978471	0.5033788286
676	0.8123246661	0.5033499521
677	0.8123451408	0.5033284756
678	0.8123647945	0.5033099543
679	0.812388193	0.5032837188
680	0.8123987828	0.5032707434
681	0.8124117037	0.5032559255
682	0.812421885	0.5032462627
683	0.8124262908	0.5032410388
684	0.8124570229	0.503209661
685	0.8124717021	0.5031958645
686	0.8125010964	0.5031638634
687	0.8125189558	0.5031442806
688	0.8125342237	0.5031260012
689	0.8125532325	0.5031042019
690	0.8125686807	0.5030865462
691	0.8125901527	0.5030635087
692	0.8125986278	0.5030519513
693	0.8126045795	0.5030466471
694	0.8126090734	0.5030400079
695	0.8126161306	0.5030310258
696	0.8126227793	0.5030244814
697	0.8126543325	0.5029894176
698	0.812671587	0.5029722718
699	0.812682309	0.5029610237
700	0.8126964475	0.5029442735
701	0.8127198821	0.5029192111
702	0.8127307323	0.5029075956
703	0.812733564	0.5029044978
704	0.8127435089	0.5028956848
705	0.812768029	0.5028677973
706	0.8127783024	0.5028581627
707	0.8127892807	0.5028437831
708	0.8128046848	0.5028256041
709	0.8128305906	0.5027985371
710	0.8128378361	0.5027910335
711	0.8128425423	0.5027848665
712	0.8128498238	0.5027776151
713	0.8128598649	0.5027672507
714	0.8128626485	0.5027632204
715	0.8128730541	0.5027515685
716	0.8128741836	0.5027480099
717	0.8128971215	0.502720476
718	0.8129089009	0.5027072299
719	0.8129191743	0.5026951698
720	0.8129317227	0.5026795884
721	0.8129553255	0.5026545261
722	0.8129881404	0.5026198887
723	0.8130048261	0.5026042844
724	0.8130078861	0.5025992367
725	0.8130233303	0.5025815919
726	0.8130357145	0.5025676494
727	0.8130458918	0.502556186
728	0.8130503376	0.5025525018
729	0.8130539343	0.502548415
730	0.813071333	0.5025303148
731	0.813080545	0.5025217412
732	0.8130944111	0.5025068396
733	0.8131071838	0.5024922553
734	0.8131184265	0.5024810033
735	0.8131298694	0.5024677708
736	0.8131462788	0.5024497925
737	0.8131520143	0.5024441267
738	0.8131619473	0.5024325042
739	0.8131702581	0.5024259085
740	0.8131863031	0.50240732
741	0.8132001331	0.5023930244
742	0.8132002773	0.5023927737
743	0.8132237199	0.5023684404
744	0.8132400693	0.5023469149
745	0.8132462854	0.5023411257
746	0.8132495296	0.5023361602
747	0.8132641047	0.5023184768
748	0.8132834099	0.5022976149
749	0.8132992706	0.5022797836
750	0.8133278719	0.502249366
751	0.813333279	0.5022421516
752	0.8133540741	0.5022198247
753	0.8133721858	0.5022003256
754	0.8133805247	0.5021888844
755	0.8133933654	0.5021731759
756	0.8134049406	0.5021604086
757	0.8134132354	0.5021509493
758	0.8134246263	0.5021362369
759	0.8134377394	0.5021224044
760	0.8134482691	0.5021137161
761	0.8134507604	0.5021099515
762	0.8134675984	0.5020917196
763	0.8134699174	0.5020898169
764	0.8134819211	0.5020746779
765	0.8134888822	0.5020672016
766	0.8135058764	0.5020509028
767	0.8135131659	0.502043265
768	0.8135229747	0.5020324076
769	0.8135383868	0.502017409
770	0.8135476028	0.5020077028
771	0.8135516321	0.5020036654
772	0.8135565265	0.5019978668
773	0.8135700001	0.5019828611
774	0.8135778944	0.5019719839
775	0.8135930301	0.5019573306
776	0.8136037081	0.5019446862
777	0.813608995	0.5019377857
778	0.8136275192	0.5019189639
779	0.8136278997	0.501917341
780	0.8136339035	0.5019105726
781	0.8136395949	0.5019036271
782	0.8136584195	0.5018812949
783	0.8136606104	0.5018798052
784	0.8136712523	0.5018684758
785	0.8136778769	0.5018605151
786	0.8136873213	0.5018481539
787	0.8137068988	0.5018265343
788	0.8137166476	0.5018140685
789	0.8137296485	0.5018000048
790	0.8137440954	0.5017839219
791	0.8137572005	0.5017688491
792	0.8137708143	0.5017545633
793	0.8137749877	0.5017500685
794	0.8137754163	0.5017490668
795	0.8137877764	0.5017352124
796	0.8138014463	0.5017188178
797	0.8138086437	0.5017111929
798	0.8138273881	0.5016900093
799	0.813831838	0.5016842618
800	0.8138392036	0.5016753085
801	0.8138466533	0.5016677655
802	0.8138485958	0.5016658643
803	0.8138562899	0.5016602992
804	0.8138653137	0.5016504708
805	0.8138658984	0.5016502011
806	0.813867857	0.5016480433
807	0.8138759035	0.5016397618
808	0.8138834453	0.5016318725
809	0.8138940392	0.5016198626
810	0.8138995263	0.5016106354
811	0.8139056223	0.5016041738
812	0.8139105167	0.5015987493
813	0.8139142816	0.5015951324
814	0.8139265456	0.5015818575
815	0.8139384852	0.5015692488
816	0.8139443168	0.5015638331
817	0.8139474089	0.5015623252
818	0.8139541857	0.501556193
819	0.8139596288	0.5015486152
820	0.8139693535	0.5015389971
821	0.8139808846	0.5015246947
822	0.8140005542	0.501503691
823	0.8140116327	0.5014908861
824	0.8140276536	0.5014714911
825	0.8140324479	0.5014670546
826	0.8140372622	0.5014620284
827	0.8140435384	0.5014554148
828	0.8140515048	0.5014456255
829	0.8140625352	0.50143464
830	0.8140613696	0.501435425
831	0.8140702252	0.5014244694
832	0.8140751837	0.5014204422
833	0.8140786162	0.5014166677
834	0.814086158	0.5014106425
835	0.8140883128	0.5014081991
836	0.8140944408	0.5014010268
837	0.8141018986	0.5013920956
838	0.8141018866	0.5013918521
839	0.8141120158	0.5013814051
840	0.8141247284	0.5013676408
841	0.8141374009	0.5013533864
842	0.8141477945	0.5013411243
843	0.8141569064	0.5013301166
844	0.8141750701	0.5013097766
845	0.8141771128	0.501308214
846	0.8141895851	0.5012950575
847	0.8141974954	0.501284463
848	0.8142074924	0.5012740809
849	0.8142134322	0.5012670985
850	0.8142263731	0.5012517384
851	0.8142269659	0.5012513018
852	0.8142438759	0.5012327015
853	0.8142441643	0.5012316749
854	0.8142479853	0.5012268638
855	0.8142570051	0.5012169706
856	0.8142692851	0.5012053617
857	0.8142923392	0.5011812163
858	0.814303626	0.5011698335
859	0.8143065458	0.5011668945
860	0.8143133306	0.5011594987
861	0.8143150489	0.5011570601
862	0.8143280939	0.5011442554
863	0.8143376984	0.5011327673
864	0.8143409627	0.5011287143
865	0.8143478477	0.5011210336
866	0.8143543882	0.5011145875
867	0.8143592906	0.5011084241
868	0.8143746387	0.501092387
869	0.8143893739	0.5010751961
870	0.8144022788	0.5010615344
871	0.8143998716	0.5010634969
872	0.8144105175	0.5010531291
873	0.8144151556	0.501049155
874	0.8144217322	0.5010419173
875	0.8144204064	0.5010434701
876	0.8144283368	0.5010358306
877	0.8144389146	0.5010227754
878	0.8144431281	0.5010192371
879	0.8144509944	0.5010127586
880	0.8144573387	0.5010066142
881	0.8144612718	0.5010013633
882	0.8144647523	0.5009977185
