y_true,proba,pred_05,pred_best_f1
1,0.5829671667098056,1,0
0,0.2939799031252252,0,0
1,0.5229646948108251,1,0
0,0.6741934489311326,1,0
1,0.9278985393026749,1,1
0,0.6213995671523356,1,0
1,0.7437970329780176,1,1
0,0.38062367801407526,0,0
0,0.8155581472783646,1,1
0,0.5011819591527803,1,0
0,0.6063910308783478,1,0
0,0.17003074146988453,0,0
1,0.8968489653447014,1,1
1,0.9176701404205776,1,1
0,0.5125951888389566,1,0
1,0.6809998912098542,1,0
1,0.9242941370081036,1,1
0,0.4124063097333865,0,0
0,0.5072275848995458,1,0
1,0.7109823991960633,1,1
1,0.8514734360182944,1,1
0,0.10727002093875516,0,0
0,0.3837122275294855,0,0
0,0.47054875102262667,0,0
1,0.5754438667901354,1,0
0,0.6507960445827972,1,0
1,0.9280826598019281,1,1
0,0.26001980197802416,0,0
0,0.29259766901268836,0,0
0,0.7664374812281384,1,1
0,0.7193396977910542,1,1
0,0.5150466815645752,1,0
1,0.9241435063737555,1,1
0,0.5010472521322037,1,0
0,0.5898750866820696,1,0
0,0.22029827924377285,0,0
0,0.5938007689632393,1,0
0,0.47119930380599706,0,0
1,0.6641297643718997,1,0
1,0.8577437346177372,1,1
0,0.22315304042657003,0,0
0,0.8528551504424202,1,1
0,0.5515002201405331,1,0
0,0.618915861802191,1,0
1,0.5400661921894124,1,0
0,0.17524809256099333,0,0
0,0.49117421148058166,0,0
1,0.7341327761892149,1,1
0,0.27774917139682487,0,0
0,0.7060637908764511,1,1
1,0.900966403376904,1,1
1,0.8223685794376777,1,1
1,0.6951995186313188,1,1
1,0.5857258261364845,1,0
0,0.40676834929964945,0,0
0,0.8331153414155088,1,1
1,0.6204334113847286,1,0
0,0.18127847800690375,0,0
1,0.9130564176868882,1,1
1,0.9427343384284971,1,1
1,0.8761377907580528,1,1
1,0.9218671649753618,1,1
0,0.588130502770374,1,0
0,0.6807275032798241,1,0
0,0.9336434246819858,1,1
0,0.6114784764429798,1,0
0,0.9073838241247572,1,1
1,0.9203970920463861,1,1
1,0.7892313145484658,1,1
1,0.8202211359975335,1,1
0,0.8962551262161976,1,1
1,0.9437253223411695,1,1
1,0.7758054791509404,1,1
0,0.17335976574769435,0,0
0,0.38197012981302264,0,0
0,0.3735075810292609,0,0
0,0.4635945224829442,0,0
0,0.24110201261472822,0,0
0,0.6453080635636151,1,0
1,0.16735896445967288,0,0
0,0.8462048195790294,1,1
1,0.3090941217442026,0,0
0,0.7704919513365271,1,1
0,0.7373885632442368,1,1
0,0.4417795554466624,0,0
1,0.920724525482833,1,1
0,0.21557977789562127,0,0
1,0.8246900713020477,1,1
0,0.8739533784090503,1,1
1,0.5974978458543169,1,0
0,0.7176524255277329,1,1
0,0.635355391434927,1,0
0,0.284009506222998,0,0
1,0.42667897058666976,0,0
0,0.7216275155573963,1,1
0,0.6387948911542427,1,0
0,0.8905729167602083,1,1
1,0.8858557542403496,1,1
0,0.5146922847673949,1,0
0,0.41261427208536283,0,0
0,0.5115680423485542,1,0
0,0.15493466788675894,0,0
0,0.34918977184519845,0,0
1,0.9313933231245287,1,1
0,0.28056599119389625,0,0
0,0.4759260943346964,0,0
0,0.20636573264243535,0,0
0,0.7663802020287728,1,1
1,0.950699859451305,1,1
1,0.816973429286204,1,1
1,0.8524474467792853,1,1
0,0.2712685195099724,0,0
0,0.36972930379346175,0,0
0,0.1251791818035932,0,0
0,0.3313128784409878,0,0
0,0.49094740558626715,0,0
0,0.5424566482079176,1,0
1,0.6599390627353657,1,0
0,0.34241507252663794,0,0
0,0.4146040407844006,0,0
0,0.24950921794295544,0,0
0,0.5233807357514093,1,0
0,0.32386399712107683,0,0
0,0.7343328093485687,1,1
0,0.7785946880668543,1,1
1,0.7889086863681006,1,1
1,0.8551885131784245,1,1
1,0.8706017591370292,1,1
1,0.8884907644503234,1,1
0,0.45860076938974176,0,0
0,0.688926277050692,1,0
1,0.8662155696981116,1,1
0,0.29849501254700644,0,0
0,0.35001311054706835,0,0
1,0.8900636336279293,1,1
0,0.722267720222549,1,1
0,0.4724231299000124,0,0
0,0.8656935128343571,1,1
0,0.31887458371964483,0,0
1,0.9105759403493533,1,1
0,0.6233064526050741,1,0
0,0.8306759940969691,1,1
1,0.3958657287093518,0,0
0,0.8146750420200848,1,1
1,0.5796717843039453,1,0
1,0.8631947213005008,1,1
1,0.9168309407473805,1,1
0,0.2510844602102878,0,0
0,0.1604445921572031,0,0
1,0.76743716639856,1,1
0,0.3822916226244967,0,0
0,0.30293752879865604,0,0
1,0.8440705708572813,1,1
1,0.600362064248439,1,0
1,0.6849907142091088,1,0
0,0.6582126664235894,1,0
0,0.2774980372707694,0,0
0,0.2809514465718713,0,0
1,0.7571786362372674,1,1
1,0.8331894003922609,1,1
0,0.19735366157682652,0,0
1,0.31057670240056323,0,0
1,0.9112526219228828,1,1
0,0.5724137671612375,1,0
0,0.15310042669955148,0,0
0,0.5120448862344942,1,0
0,0.4068903578453115,0,0
0,0.9527140251681477,1,1
0,0.5343536798155294,1,0
1,0.9090300565448797,1,1
0,0.25340561911238124,0,0
0,0.45388599374932087,0,0
0,0.38948699112807483,0,0
1,0.7312333610917223,1,1
0,0.2990481242792925,0,0
0,0.28503418877186343,0,0
1,0.8782662343818962,1,1
1,0.7583859635550176,1,1
0,0.2797418873654312,0,0
1,0.7409384253731025,1,1
0,0.4426420078519033,0,0
0,0.5171496026226804,1,0
1,0.6109857535973934,1,0
0,0.4264482542762291,0,0
0,0.6383238360900769,1,0
0,0.6555991450711762,1,0
1,0.9445044136154971,1,1
1,0.9120491131772309,1,1
0,0.6956842538931987,1,1
0,0.45080687902733335,0,0
1,0.7670926481918784,1,1
1,0.8543846730703627,1,1
1,0.9012718902333835,1,1
0,0.5591608491536055,1,0
0,0.6601849793821003,1,0
0,0.4372348142446037,0,0
1,0.8455472810075758,1,1
1,0.8916357077926786,1,1
0,0.730664921832956,1,1
0,0.8566489682316328,1,1
1,0.9566899723261891,1,1
0,0.6070480173555595,1,0
1,0.8712079869765424,1,1
0,0.32135657723656696,0,0
0,0.6241592497766999,1,0
0,0.5848719408363896,1,0
0,0.7755955380941142,1,1
0,0.43336306660491375,0,0
1,0.7335245143772229,1,1
1,0.6968891948591592,1,1
0,0.587875153918955,1,0
1,0.9141978726845451,1,1
0,0.3865372889837803,0,0
0,0.8883621851957223,1,1
0,0.12312628092636882,0,0
0,0.7154032209703967,1,1
0,0.9231568758642357,1,1
0,0.790250927705169,1,1
0,0.4746139414873166,0,0
0,0.37213491933188425,0,0
1,0.8958545710524991,1,1
1,0.9322134468067609,1,1
0,0.26729093528776277,0,0
0,0.4926725782154336,0,0
1,0.7742026314181223,1,1
0,0.32688715899691795,0,0
0,0.9102540518903797,1,1
1,0.8356290167003272,1,1
0,0.4478363365306116,0,0
1,0.8839824329134708,1,1
0,0.49000490248722195,0,0
0,0.3775736001227381,0,0
1,0.9489698990266396,1,1
0,0.7928911385495668,1,1
0,0.8209868803446134,1,1
0,0.34325610331740175,0,0
0,0.6567815794395903,1,0
0,0.26856483740242076,0,0
0,0.713317520727568,1,1
0,0.2080473397343973,0,0
1,0.9212409802768715,1,1
0,0.9576251472076304,1,1
0,0.5842716669619664,1,0
0,0.5661182858406171,1,0
0,0.48822898903340767,0,0
1,0.9127724630346474,1,1
0,0.5392386843625822,1,0
0,0.42346324484206305,0,0
0,0.42305947235474384,0,0
1,0.14929658401171284,0,0
1,0.9030303889497251,1,1
1,0.9148228438880799,1,1
0,0.11157515844522861,0,0
0,0.5373026741778385,1,0
1,0.8677570671915249,1,1
0,0.31486160327972096,0,0
0,0.19907899073963123,0,0
1,0.8946748255276372,1,1
0,0.33753151064233183,0,0
0,0.17977398378343779,0,0
0,0.7231263987992463,1,1
0,0.17593735615490333,0,0
0,0.65557952724247,1,0
0,0.494977753539217,0,0
1,0.9016146521687686,1,1
0,0.5458424916333964,1,0
0,0.21971067085634807,0,0
0,0.5121729234819558,1,0
0,0.4567992266450344,0,0
0,0.42170468963822183,0,0
0,0.38975959135313976,0,0
0,0.7795315522340637,1,1
1,0.9501177204909911,1,1
1,0.8845603237748971,1,1
0,0.5201991720561032,1,0
0,0.839901700344769,1,1
1,0.7938099293177994,1,1
0,0.2232737922583512,0,0
0,0.3152165965374492,0,0
1,0.9012718902333835,1,1
0,0.6536092582683753,1,0
0,0.3412323650927992,0,0
1,0.5578122691750858,1,0
1,0.9163175654929799,1,1
0,0.9260212516978481,1,1
0,0.7354875665661732,1,1
1,0.7791738186268374,1,1
0,0.7164524696035013,1,1
0,0.2329572394245532,0,0
0,0.43536359450902284,0,0
0,0.8314276703539861,1,1
0,0.5395679839212749,1,0
0,0.46561745025996937,0,0
0,0.5682331483178531,1,0
0,0.6627852333666036,1,0
0,0.35540501267635716,0,0
0,0.42907097795721205,0,0
0,0.7681584947487432,1,1
1,0.7684907323671837,1,1
0,0.186700605444786,0,0
0,0.5265388116748123,1,0
0,0.5092582230648713,1,0
1,0.697147051335151,1,1
1,0.5909403906331204,1,0
1,0.8177806398125377,1,1
1,0.4391585196211128,0,0
0,0.8407760193864383,1,1
0,0.44188773710620033,0,0
1,0.961478566341849,1,1
1,0.39220237550196885,0,0
0,0.5001753770591105,1,0
1,0.6391135847264301,1,0
0,0.39468977983682546,0,0
0,0.4922341349021079,0,0
0,0.18701282098582858,0,0
0,0.6374416271686009,1,0
0,0.5764473577884163,1,0
0,0.45514073885147355,0,0
1,0.482252544123192,0,0
0,0.4706856184465811,0,0
1,0.9577847758591026,1,1
0,0.5695595379296623,1,0
1,0.8073120329302794,1,1
0,0.35400931090039167,0,0
0,0.8093341732157837,1,1
0,0.5699626823450259,1,0
0,0.7733006922919684,1,1
0,0.48727075828427735,0,0
0,0.9195063586931015,1,1
0,0.7955777251416902,1,1
0,0.37518920572362313,0,0
0,0.5238827396842912,1,0
0,0.6228202775510323,1,0
0,0.21532218924410187,0,0
0,0.47672542882723956,0,0
1,0.7877532838320143,1,1
0,0.560322261566876,1,0
1,0.5808655875707359,1,0
0,0.5093606429739252,1,0
1,0.8509784889409365,1,1
0,0.7069739713762971,1,1
0,0.5140197227198534,1,0
0,0.6192375742571246,1,0
0,0.28318196595869677,0,0
1,0.8435446512088285,1,1
0,0.8950081447847961,1,1
0,0.6185156932747174,1,0
0,0.4099530839226106,0,0
0,0.28879567562794134,0,0
1,0.9484789277821937,1,1
1,0.7923759955383675,1,1
0,0.5187999930547323,1,0
0,0.32734816050147353,0,0
1,0.7613760095179792,1,1
1,0.9607410549094553,1,1
0,0.8378768435101758,1,1
1,0.9428809075102413,1,1
1,0.7451380029570351,1,1
0,0.5365554549166276,1,0
0,0.9131023021446789,1,1
0,0.7373343644695596,1,1
0,0.13291730722250156,0,0
0,0.5771418736913942,1,0
0,0.22522022930834912,0,0
1,0.7418711597293209,1,1
0,0.11594333166158216,0,0
0,0.26016127309076653,0,0
0,0.2654995194949775,0,0
0,0.713174218375155,1,1
0,0.5764013775318134,1,0
0,0.49461581351574885,0,0
0,0.8397236560967252,1,1
1,0.7908065043749025,1,1
0,0.231288159431274,0,0
0,0.6679135502924761,1,0
0,0.8049938312189552,1,1
0,0.8843937491906518,1,1
1,0.914359107688264,1,1
1,0.8771647391246031,1,1
0,0.40967462038704994,0,0
1,0.8557259786268179,1,1
0,0.19832143383930317,0,0
1,0.9216283087871338,1,1
0,0.6167799618466252,1,0
0,0.408648845849545,0,0
1,0.7131289393822381,1,1
0,0.6274054958218356,1,0
1,0.9149808406406651,1,1
1,0.931092466253269,1,1
0,0.20478900678432543,0,0
0,0.9112977532095589,1,1
0,0.5761218574695038,1,0
1,0.6393880897292689,1,0
0,0.6245607249128464,1,0
0,0.4907523655648975,0,0
0,0.7233132987900168,1,1
1,0.42063831266899226,0,0
0,0.907176374358056,1,1
0,0.2529120714938883,0,0
0,0.1436844488100831,0,0
1,0.6936974996308418,1,1
0,0.9298704432964988,1,1
1,0.28752603442725716,0,0
0,0.5880855702301971,1,0
0,0.7709236397396866,1,1
0,0.1394986335928661,0,0
0,0.8382605069378621,1,1
0,0.36417689697023314,0,0
0,0.5277745679544783,1,0
1,0.8821812959775044,1,1
0,0.3498099620321629,0,0
1,0.8240790002809695,1,1
0,0.39720848997202757,0,0
1,0.8622123980970702,1,1
0,0.8695838371637431,1,1
0,0.6649259219764859,1,0
1,0.8634592350663479,1,1
1,0.6361906621785184,1,0
0,0.5698703490945088,1,0
0,0.5314006892286087,1,0
1,0.6948367420296141,1,1
1,0.5819305197407508,1,0
0,0.7784826746993821,1,1
0,0.4776902325729536,0,0
0,0.36590474777585547,0,0
0,0.8536612490636123,1,1
0,0.39022501683719407,0,0
1,0.3877829634937485,0,0
0,0.4424598617223185,0,0
1,0.936246572139611,1,1
0,0.6519646306787262,1,0
1,0.9179232132573865,1,1
1,0.3938011778774897,0,0
0,0.9076543221040161,1,1
0,0.8114510365772162,1,1
1,0.7785998715072249,1,1
0,0.536437455186879,1,0
0,0.44250332808774556,0,0
0,0.45755682927759644,0,0
1,0.9132039663887224,1,1
1,0.5640316069434012,1,0
1,0.5267576905168887,1,0
0,0.8881415911517823,1,1
0,0.22719024825909143,0,0
0,0.292437312146727,0,0
0,0.23164243030474466,0,0
0,0.13661080647272475,0,0
1,0.8998675288592439,1,1
1,0.9190593645120269,1,1
1,0.741471283670406,1,1
0,0.7419410269707172,1,1
1,0.9062713597648375,1,1
0,0.6857721517093966,1,0
1,0.1640370646393847,0,0
0,0.5059798606540478,1,0
1,0.7057062557014899,1,1
0,0.5195618938386519,1,0
0,0.4695895055095259,0,0
0,0.7482659680335458,1,1
0,0.23462248746675396,0,0
1,0.8516218073511235,1,1
0,0.6956233924597699,1,1
1,0.9144903429626426,1,1
1,0.21917936450654021,0,0
1,0.8540866146626661,1,1
0,0.7429578314855156,1,1
0,0.6333583269406535,1,0
0,0.7105456387463449,1,1
0,0.6846626831909535,1,0
0,0.905752671236249,1,1
0,0.5774175235519386,1,0
0,0.5167083069192263,1,0
0,0.1763863365692484,0,0
0,0.5296203229981125,1,0
0,0.5565523178599185,1,0
0,0.25871309761789474,0,0
0,0.7733869197142691,1,1
0,0.6665583658035942,1,0
0,0.3504437019520822,0,0
1,0.7776259963312376,1,1
0,0.6730711339573365,1,0
1,0.8993963648848857,1,1
0,0.46393088248708503,0,0
0,0.4402347358884062,0,0
1,0.8887432212908934,1,1
0,0.4524778864049796,0,0
1,0.8433207396725835,1,1
0,0.58787477708341,1,0
0,0.5988572502334566,1,0
1,0.9457374357976481,1,1
1,0.8397650679473778,1,1
1,0.9530689423294987,1,1
1,0.9217107716433657,1,1
1,0.8806623144751111,1,1
0,0.5793267077157979,1,0
1,0.9412553284716524,1,1
0,0.7328959052395818,1,1
0,0.6534596711960733,1,0
0,0.18854943181980469,0,0
0,0.6307400802708951,1,0
0,0.6589716323538178,1,0
0,0.4352085679745753,0,0
0,0.4241743253498648,0,0
0,0.6249009689106532,1,0
1,0.732342799264874,1,1
0,0.4558174643720097,0,0
1,0.935655037431751,1,1
0,0.49672734198687246,0,0
0,0.28850206537970297,0,0
0,0.6513080340620674,1,0
1,0.904934769803697,1,1
1,0.13875149640155401,0,0
0,0.2980693645786156,0,0
1,0.6832876043550629,1,0
0,0.6182867606074224,1,0
1,0.8590488304493621,1,1
1,0.8883742382746325,1,1
1,0.9365822076324776,1,1
0,0.7743126846972215,1,1
0,0.4189322236690527,0,0
0,0.5565525592069012,1,0
0,0.4360191122786033,0,0
0,0.6315710931556692,1,0
1,0.2794375250718572,0,0
1,0.9085372090574446,1,1
0,0.3862014572460004,0,0
1,0.2820399388631952,0,0
0,0.8598807068855937,1,1
0,0.5324543829998264,1,0
0,0.46999479162622454,0,0
0,0.27883662285170985,0,0
0,0.689071231002117,1,0
0,0.2610224868796868,0,0
0,0.8143689766318459,1,1
0,0.7037164719728453,1,1
1,0.5692936754678921,1,0
0,0.2914666694403352,0,0
0,0.21782387936007538,0,0
0,0.8101761713005664,1,1
1,0.7457267198394016,1,1
1,0.9271668280223581,1,1
1,0.6501472590810886,1,0
1,0.8291865001485037,1,1
0,0.4748592714134909,0,0
0,0.6944238302449525,1,1
0,0.6595639436636467,1,0
1,0.6446838161083489,1,0
0,0.332787254433878,0,0
1,0.7502382758739301,1,1
0,0.6870700845214914,1,0
1,0.87705961157617,1,1
1,0.8463480875629512,1,1
0,0.5120770686817528,1,0
0,0.6220447122387163,1,0
0,0.7212345954149775,1,1
0,0.31456118964524693,0,0
0,0.1715857199562414,0,0
1,0.7404607042502206,1,1
0,0.6304352233678289,1,0
0,0.8267631671950749,1,1
0,0.6820036465940131,1,0
0,0.6340504421984196,1,0
0,0.3216785767395983,0,0
0,0.9084372765243338,1,1
0,0.3520302447752264,0,0
0,0.48548796141978956,0,0
1,0.8698189930003797,1,1
0,0.9340628655449599,1,1
0,0.5528321698118909,1,0
1,0.9516213136225565,1,1
0,0.651681123649752,1,0
0,0.7434633942275024,1,1
0,0.6467766224556081,1,0
1,0.9003682984974188,1,1
0,0.7206928596742876,1,1
1,0.7417004219536653,1,1
1,0.5687291312848347,1,0
1,0.8688394339118319,1,1
1,0.8740014990772126,1,1
0,0.7336852512631657,1,1
0,0.28898517744594987,0,0
1,0.5129513228206658,1,0
1,0.8552227668422316,1,1
0,0.21203928966413407,0,0
0,0.8414927857357425,1,1
1,0.7847420370121695,1,1
0,0.9134222033321744,1,1
0,0.26575668157874716,0,0
0,0.5803713267547741,1,0
1,0.7772689710827335,1,1
0,0.4322192230849861,0,0
0,0.45988613779311355,0,0
0,0.20746549103500414,0,0
1,0.773076858074382,1,1
0,0.7008437526099045,1,1
1,0.8195448378871779,1,1
0,0.11468693562893835,0,0
0,0.7007981024240161,1,1
0,0.5705155022595716,1,0
0,0.5378086928764403,1,0
0,0.32783920326346866,0,0
0,0.3102657080680833,0,0
1,0.42554895849093793,0,0
0,0.18507268727969045,0,0
1,0.8389350015504524,1,1
1,0.5668212792424653,1,0
0,0.9032007875111502,1,1
1,0.25240453717328976,0,0
0,0.21736638821949877,0,0
1,0.7299959128589898,1,1
0,0.718334368191579,1,1
1,0.48983496002169363,0,0
0,0.5942072002070935,1,0
1,0.9388451277484219,1,1
0,0.14734686866658422,0,0
0,0.9355020735285625,1,1
0,0.9456507018353085,1,1
1,0.9243054657013098,1,1
1,0.9287979404457195,1,1
0,0.70788893784531,1,1
1,0.8480797423442323,1,1
1,0.937895252075811,1,1
1,0.8176184562284068,1,1
0,0.563753837427847,1,0
1,0.7281600160055021,1,1
0,0.6777158398803206,1,0
0,0.6113896934684376,1,0
0,0.1960790337521401,0,0
0,0.2007295821720343,0,0
0,0.7321864951085075,1,1
0,0.20703077986304402,0,0
0,0.9460399455720039,1,1
0,0.8051949802667607,1,1
0,0.8929517655777471,1,1
0,0.8908828719690737,1,1
1,0.9170025789259669,1,1
1,0.7440759660508743,1,1
0,0.2682826561397758,0,0
0,0.9170672306826994,1,1
1,0.7942836354571341,1,1
0,0.1914473785253523,0,0
0,0.20584573955788002,0,0
0,0.6662575319929745,1,0
0,0.6576870459295635,1,0
0,0.7375500595074778,1,1
0,0.1134395243828968,0,0
1,0.9283243144347596,1,1
0,0.27331256192778186,0,0
1,0.8034145689648274,1,1
1,0.6406146545395129,1,0
0,0.3302930625247921,0,0
1,0.9554623221964141,1,1
1,0.8637153518652747,1,1
1,0.8444679237044487,1,1
1,0.879901814462956,1,1
0,0.5535651257572513,1,0
1,0.9193722244439526,1,1
0,0.7811803804208008,1,1
1,0.5429971191658209,1,0
0,0.23190217482267303,0,0
0,0.5898379252568472,1,0
0,0.4029665059993863,0,0
1,0.4160124080527248,0,0
0,0.25444770138068307,0,0
1,0.5740794451976737,1,0
1,0.9088490775051713,1,1
1,0.8410687169651833,1,1
0,0.7657772347435234,1,1
0,0.5975695551841571,1,0
0,0.2114483554860758,0,0
0,0.24494544545945177,0,0
0,0.7496616338638786,1,1
0,0.1989629243390096,0,0
0,0.37366221586995,0,0
0,0.5278517291470268,1,0
0,0.39025395576644906,0,0
1,0.8919941412558968,1,1
1,0.7575522796188615,1,1
0,0.4257318011040371,0,0
0,0.5833047227777043,1,0
0,0.290454917061876,0,0
1,0.8635329956307903,1,1
0,0.41562304935493477,0,0
1,0.7868053023748744,1,1
0,0.8284098056777768,1,1
0,0.3517595254409559,0,0
1,0.5920893433981462,1,0
0,0.3877327665579705,0,0
0,0.6709084460019552,1,0
1,0.9344572124505903,1,1
1,0.9118856888105047,1,1
1,0.7353107453920402,1,1
0,0.2570395198471362,0,0
0,0.7728258668683236,1,1
1,0.9426488489417769,1,1
0,0.3107891417950208,0,0
1,0.8906727041536826,1,1
0,0.16598056860817834,0,0
0,0.5539630069216703,1,0
0,0.7219400979063265,1,1
0,0.2751993421348195,0,0
0,0.2647651547505385,0,0
0,0.6330416997518842,1,0
1,0.8649321530883755,1,1
0,0.27441437910015604,0,0
1,0.4975720628532085,0,0
0,0.48665880420635194,0,0
0,0.628351606682,1,0
1,0.8617768741451448,1,1
1,0.7530046391002381,1,1
1,0.9029524600357217,1,1
0,0.9496247787839012,1,1
0,0.5456192384206457,1,0
0,0.24189685862743288,0,0
1,0.9310677258617448,1,1
1,0.9360919169285821,1,1
0,0.41294783669617563,0,0
0,0.4765972779677268,0,0
0,0.7809257551903972,1,1
0,0.5200684767889652,1,0
0,0.851323419091244,1,1
0,0.6174915909816632,1,0
0,0.6801362657102977,1,0
