iter	AUC	Logloss
87	0.7988810043	0.5249959576
88	0.7988731327	0.5247511439
89	0.7989502469	0.5245335692
90	0.7990358094	0.5243209177
91	0.7990541078	0.5240733522
92	0.7991338211	0.5237691956
93	0.7992557501	0.5235240748
94	0.7992956388	0.5234138309
95	0.7993662731	0.5232347821
96	0.7994977156	0.5229757029
97	0.7995939492	0.5227713453
98	0.7996186033	0.5225573794
99	0.7997033949	0.5223198383
100	0.7996990296	0.5221692075
101	0.7996889713	0.5220129259
102	0.7997036292	0.5219411207
103	0.7997909318	0.5217120002
104	0.7998626775	0.5214801759
105	0.799859009	0.5213440646
106	0.7999107642	0.5211570304
107	0.7999308688	0.5210462988
108	0.7999917591	0.5208359353
109	0.8000239905	0.520686264
110	0.8001092466	0.5204480307
111	0.8001998794	0.5203261959
112	0.8002529842	0.520147768
113	0.8002975627	0.5199795183
114	0.8003948776	0.5197827628
115	0.800442758	0.5196965727
116	0.8005039168	0.5195999963
117	0.8006077396	0.51946616
118	0.8006468073	0.5194127303
119	0.8006443763	0.5193141488
120	0.8007100986	0.519130548
121	0.8007800521	0.5189655758
122	0.8007974834	0.518899034
123	0.8008344085	0.5187763571
124	0.8009016526	0.5186277134
125	0.800971582	0.5184429026
126	0.8010219275	0.5182956808
127	0.8011086334	0.5181432663
128	0.8011680741	0.5180155482
129	0.8011896724	0.517987732
130	0.801237635	0.517928845
131	0.8013109726	0.5177791246
132	0.801369382	0.5176386897
133	0.801393175	0.5175527048
134	0.8014361856	0.5174376096
135	0.8014800912	0.5173765546
136	0.8015530463	0.5172728733
137	0.8015659421	0.5172099545
138	0.8016241572	0.5171321295
139	0.8016294757	0.517114708
140	0.8016616009	0.5170122092
141	0.8017269007	0.5169175511
142	0.8017461522	0.5168339425
143	0.8018085444	0.5167481728
144	0.8018344761	0.5166666819
145	0.8018715774	0.5166160274
146	0.8018869282	0.5165173641
147	0.801944915	0.5164198864
148	0.802024328	0.516322625
149	0.8020437517	0.5162703139
150	0.8020675508	0.5162122118
151	0.8021104192	0.5161025756
152	0.8021604363	0.5160058708
153	0.8022317634	0.5159117993
154	0.8022626571	0.5158360361
155	0.8022876517	0.5157922885
156	0.802287892	0.5157497399
157	0.8023041678	0.5157137518
158	0.8023570645	0.5156528312
159	0.8023800405	0.5156008161
160	0.8024065169	0.5155399897
161	0.8024220238	0.5154920631
162	0.8024441749	0.5154428954
163	0.8024922176	0.5153682905
164	0.8025396295	0.5153002838
165	0.802602274	0.5152064687
166	0.8026101756	0.5151538436
167	0.8026410614	0.5150999477
168	0.8026568166	0.5150808181
169	0.8026721473	0.515056701
170	0.8026894885	0.5150196243
171	0.8027240848	0.5149676802
172	0.8027449262	0.5149239616
173	0.8027623515	0.514884769
174	0.8027863729	0.5148492698
175	0.8028375073	0.5147798167
176	0.8028542158	0.5147499365
177	0.8029146015	0.5146788637
178	0.802928887	0.5146537547
179	0.8029425436	0.514624361
180	0.8029867416	0.5145533338
181	0.8030219126	0.5145155218
182	0.8030489496	0.5144718089
183	0.8030734596	0.5144273059
184	0.8031176515	0.5143695339
185	0.8031419092	0.5143449485
186	0.8031847335	0.5142815517
187	0.8031984062	0.5142363299
188	0.8032309459	0.514191038
189	0.8032578348	0.5141333624
190	0.8032907049	0.5140925065
191	0.8032973811	0.5140710506
192	0.8033408542	0.5139873669
193	0.8033492705	0.5139562261
194	0.8033672605	0.5139111045
195	0.8033929999	0.5138529744
196	0.8034133287	0.5138258914
197	0.8034183148	0.5138151925
198	0.8034209901	0.513810338
199	0.803436493	0.5137868703
200	0.8034519779	0.5137523089
201	0.8034439642	0.5137438177
202	0.8034502438	0.5137369376
203	0.8034636602	0.5137009776
204	0.8034731999	0.513665858
205	0.8034865762	0.5136446767
206	0.803502796	0.5136164403
207	0.8035187275	0.5135816006
208	0.8035263248	0.5135749863
209	0.8035263248	0.5135749901
210	0.8035365513	0.5135499148
211	0.8035597236	0.5135235532
212	0.8035842255	0.5134817974
213	0.8036017509	0.5134523945
214	0.8036217994	0.5134165479
215	0.8036523207	0.513365654
216	0.8036962944	0.5133115757
217	0.8037357786	0.5132606589
218	0.8037536404	0.5132326675
219	0.8037727318	0.5132028655
220	0.8038030808	0.5131683979
221	0.8038170499	0.5131454792
222	0.8038362493	0.5131164935
223	0.8038463016	0.5131001231
224	0.8038535985	0.5130874605
225	0.803876118	0.5130573547
226	0.8038809359	0.5130481586
227	0.8039044727	0.5130136278
228	0.8039222224	0.5129871929
229	0.8039371166	0.5129621924
230	0.8039430118	0.5129563903
231	0.8039430118	0.5129564276
232	0.8039470927	0.5129343624
233	0.8039615664	0.5129190511
234	0.8039763765	0.5128836862
235	0.8039809741	0.5128740489
236	0.8039894084	0.5128602239
237	0.8040008825	0.5128451034
238	0.8040219081	0.5128180366
239	0.8040429699	0.512792671
240	0.8040509716	0.512778724
241	0.8040637513	0.5127593399
242	0.8040750971	0.5127336928
243	0.8040937939	0.5126973288
244	0.8041090165	0.5126695469
245	0.8041250481	0.5126511918
246	0.8041310795	0.5126357567
247	0.804133947	0.5126322079
248	0.8041626621	0.5125989487
249	0.8041656297	0.5125894189
250	0.804160928	0.5125814618
251	0.8041591818	0.5125605775
252	0.8041663065	0.5125485713
253	0.8041862269	0.5125226584
254	0.8041990025	0.5125063412
255	0.8042060311	0.512493321
256	0.8042083699	0.5124894997
257	0.8042250343	0.512460923
258	0.8042458517	0.5124365637
259	0.804264098	0.5124049544
260	0.8042782312	0.5123841296
261	0.8042956706	0.5123599339
262	0.804324714	0.512325898
263	0.804349252	0.5122935997
264	0.804349252	0.5122936037
265	0.8043649872	0.512265542
266	0.8043808746	0.5122420857
267	0.8043933379	0.5122225335
268	0.8044030737	0.5122079701
269	0.8044434631	0.5121587498
270	0.8044486014	0.5121429537
271	0.8044604078	0.5121273283
272	0.8044657823	0.5121177082
273	0.8044977174	0.5120809092
274	0.8045116464	0.5120669793
275	0.8045193918	0.5120579396
276	0.8045368452	0.512037132
277	0.8045575545	0.5120143715
278	0.804587511	0.5119764138
279	0.8045929857	0.5119661195
280	0.804598897	0.5119550859
281	0.8046240597	0.5119157149
282	0.8046380608	0.5119009538
283	0.8046871568	0.5118383988
284	0.8046843093	0.5118355229
285	0.8047147585	0.5118036477
286	0.8047149147	0.5118005046
287	0.8047169251	0.5117957281
288	0.8047337777	0.5117741484
289	0.8047311024	0.5117757332
290	0.804732352	0.5117626643
291	0.804732352	0.5117626476
292	0.8047491445	0.5117336849
293	0.8047483635	0.5117327634
294	0.8047483635	0.5117327495
295	0.8047816682	0.5116965702
296	0.8048057336	0.5116682128
297	0.8048085731	0.5116622554
298	0.8048258382	0.5116460319
299	0.8048291142	0.5116411964
300	0.8048368396	0.5116291092
301	0.8048501839	0.5116128836
302	0.8048518219	0.5116077182
303	0.8048603804	0.5115944407
304	0.8048797681	0.5115713992
305	0.8048872452	0.5115628834
306	0.8048979222	0.5115511694
307	0.8049241743	0.5115226129
308	0.8049473947	0.5114964127
309	0.804970595	0.511463242
310	0.8049856474	0.511441046
311	0.8050145547	0.5114070701
312	0.8050282074	0.5113892011
313	0.8050414876	0.5113689725
314	0.8050604788	0.5113472056
315	0.805073719	0.5113329497
316	0.8050816286	0.5113213871
317	0.8050821092	0.5113180337
318	0.8050934671	0.5113036072
319	0.805120408	0.5112705596
320	0.8051394272	0.5112465543
321	0.8051433	0.5112410014
322	0.8051693678	0.5112098605
323	0.8051812663	0.5111944228
324	0.805192484	0.5111790854
325	0.8051939218	0.5111767691
326	0.8051943503	0.5111702651
327	0.8052425332	0.511110877
328	0.8052532503	0.5110954999
329	0.8052715126	0.5110769798
330	0.8052886816	0.5110543167
331	0.8052991904	0.5110401038
332	0.8053000715	0.5110340975
333	0.8053133076	0.5110187945
334	0.8053218661	0.5110032877
335	0.8053265078	0.5109984097
336	0.8053300321	0.5109918408
337	0.8053337646	0.5109886056
338	0.8053448121	0.5109749662
339	0.8053456652	0.5109740218
340	0.8053691138	0.5109458492
341	0.8053737955	0.5109388182
342	0.8053801353	0.5109310106
343	0.8053777684	0.5109313522
344	0.8053765789	0.5109321023
345	0.8053888439	0.5109162027
346	0.8054082797	0.5108923174
347	0.8054144171	0.5108824416
348	0.8054201361	0.5108740187
349	0.8054260193	0.5108621544
350	0.8054278295	0.5108600856
351	0.8054285784	0.510857194
352	0.8054371289	0.5108453498
353	0.8054533687	0.5108200645
354	0.8054620273	0.5108111074
355	0.8054661363	0.5108069573
356	0.8054812748	0.5107920773
357	0.8054834415	0.5107887617
358	0.8054897572	0.5107824771
359	0.8054952078	0.5107750969
360	0.8055044872	0.5107629256
361	0.8055242794	0.5107386958
362	0.8055454332	0.5107146015
363	0.8055545003	0.510703142
364	0.8055712567	0.5106864317
365	0.8055782413	0.5106762319
366	0.8056073809	0.5106400708
367	0.8056073809	0.5106400492
368	0.8056169886	0.5106302048
369	0.80563779	0.5106075461
370	0.8056572778	0.5105813853
371	0.8056572778	0.5105813762
372	0.8056666933	0.5105696171
373	0.80568202	0.510549141
374	0.8056838783	0.5105462592
375	0.8056948797	0.5105333756
376	0.805713947	0.5105165951
377	0.8057190373	0.5105107048
378	0.8057252288	0.510502554
379	0.8057251928	0.5105026032
380	0.8057280523	0.5104993203
381	0.805750764	0.5104686969
382	0.8057681733	0.5104501069
383	0.8057682734	0.5104497039
384	0.8057721181	0.5104463297
385	0.8057925711	0.5104223397
386	0.8057907168	0.5104220941
387	0.8057942571	0.5104163894
388	0.8058070368	0.5104011187
389	0.8058128038	0.5103954778
390	0.8058128038	0.5103954592
391	0.8058128038	0.5103954411
392	0.8058123192	0.5103922604
393	0.8058477665	0.5103512602
394	0.8058599414	0.5103390861
395	0.8058626447	0.5103360619
396	0.8058897298	0.5103088733
397	0.8058950643	0.5103025968
398	0.8058926333	0.5103001622
399	0.8059034746	0.5102880789
400	0.8059263385	0.5102619639
401	0.8059364308	0.510249896
402	0.8059820986	0.5101990183
403	0.8059878136	0.5101920473
404	0.8060095361	0.5101724351
405	0.8060269654	0.5101516256
406	0.806034807	0.5101414165
407	0.8060444748	0.510132824
408	0.8060542587	0.5101179803
409	0.8060768023	0.5100910199
410	0.8060768023	0.5100910016
411	0.8060768023	0.5100909856
412	0.8060886928	0.5100753285
413	0.8060972312	0.5100635279
414	0.8061509529	0.5100063795
415	0.8061647777	0.5099884618
416	0.8061926198	0.5099560245
417	0.8061973295	0.5099514748
418	0.8061980023	0.509950956
419	0.8062194125	0.5099303303
420	0.8062375947	0.5099148007
421	0.8062473626	0.5099045911
422	0.8062485881	0.5099025833
423	0.8062644315	0.5098818561
424	0.806283715	0.509857921
425	0.8062837831	0.5098574061
426	0.8062967429	0.5098423625
427	0.8062973597	0.5098396666
428	0.8063075121	0.5098235226
429	0.8063080728	0.5098234542
430	0.8063155219	0.5098159903
431	0.8063155219	0.5098159864
432	0.8063265233	0.5098059278
433	0.8063348495	0.5097976513
434	0.8063396754	0.5097918879
435	0.8063457989	0.5097836138
436	0.8063665763	0.5097619658
437	0.8063727638	0.5097529513
438	0.8063868931	0.5097394269
439	0.8064053076	0.5097209086
440	0.8064150715	0.5097055016
441	0.8064214753	0.5096980686
442	0.8064425691	0.509674546
443	0.8064651086	0.5096485753
444	0.8064907599	0.5096200921
445	0.8065020217	0.5096066999
446	0.8065065432	0.5096001698
447	0.8065095109	0.5095969255
448	0.8065193068	0.5095853244
449	0.8065450903	0.5095562196
450	0.8065621271	0.509536293
451	0.8065950433	0.5095005553
452	0.8065998092	0.5094950046
453	0.8065998092	0.5094949666
454	0.8065998092	0.5094949643
455	0.8066110309	0.5094806534
456	0.8066136821	0.5094785032
457	0.8066346998	0.5094580089
458	0.806645501	0.5094445196
459	0.8066562942	0.5094328104
460	0.8066629102	0.5094269675
461	0.806670892	0.5094189557
462	0.8066800312	0.509409976
463	0.8066814208	0.5094050481
464	0.8066891102	0.5093978914
465	0.8067001117	0.5093848783
466	0.8067001357	0.509384257
467	0.8067001357	0.5093842416
468	0.8067498324	0.509328835
469	0.8067501808	0.5093284524
470	0.8067548225	0.5093244302
471	0.8067542498	0.509324013
472	0.8067562923	0.5093213623
473	0.8067562923	0.5093213548
474	0.8067644903	0.5093121822
475	0.8067664567	0.5093079392
476	0.8067664567	0.5093079291
477	0.8067664567	0.509307922
478	0.8067895569	0.5092854415
479	0.8067895569	0.5092854276
480	0.8067983757	0.509273837
481	0.8068034779	0.5092678708
482	0.806824832	0.5092454771
483	0.8068307713	0.5092370617
484	0.8068505595	0.5092174259
485	0.8068593862	0.5092099823
486	0.8068593862	0.509209969
487	0.8068702195	0.5091982882
488	0.8068754979	0.5091906774
489	0.8069026671	0.509160149
490	0.8069396923	0.5091190065
491	0.8069478863	0.5091094257
492	0.8069610104	0.5090957981
493	0.8069789843	0.5090766404
494	0.807020463	0.5090304449
495	0.8070396144	0.5090109775
496	0.8070584454	0.5089908365
497	0.8070686419	0.5089791645
498	0.8071131602	0.5089311957
499	0.8071483713	0.508892742
500	0.807149813	0.5088893444
501	0.8071499492	0.5088876756
502	0.8071635578	0.5088739951
503	0.8072024013	0.5088326469
504	0.807207944	0.5088265132
505	0.8072314447	0.5088009474
506	0.8072564112	0.5087724991
507	0.8072926315	0.5087324506
508	0.807315187	0.5087073788
509	0.8073280948	0.5086961528
510	0.8073569701	0.508667856
511	0.8073806109	0.508640838
512	0.8073960017	0.5086249569
513	0.8074022734	0.5086170797
514	0.8074405041	0.5085757695
515	0.8074670686	0.5085456278
516	0.8074831402	0.5085273357
517	0.8075049829	0.5085029572
518	0.8075289962	0.5084788204
519	0.8075704949	0.5084369589
520	0.8075829141	0.5084259376
521	0.807592714	0.5084161583
522	0.8076135995	0.5083897347
523	0.8076331154	0.5083675821
524	0.8076447055	0.5083568865
525	0.8076669647	0.508331918
526	0.8076885311	0.5083090436
527	0.8076940458	0.5083025655
528	0.8077257205	0.5082645307
529	0.8077315717	0.5082576542
530	0.8077369582	0.5082511104
531	0.8077522009	0.5082336654
532	0.8077778161	0.5082071076
533	0.8077863546	0.5081956952
534	0.8077902513	0.5081920945
535	0.8078135959	0.508166277
536	0.8078146571	0.5081656009
537	0.8078688353	0.5081070748
538	0.8078698125	0.5081053629
539	0.8078750069	0.5081002399
540	0.8079001376	0.5080760534
541	0.8079061609	0.5080689959
542	0.807926674	0.5080466518
543	0.8079459255	0.5080209686
544	0.807963499	0.5080013307
545	0.8079888299	0.5079769094
546	0.8080071483	0.5079563761
547	0.8080277895	0.5079345854
548	0.8080646025	0.5078929711
549	0.8080787558	0.5078811814
550	0.8081017639	0.5078534031
551	0.8081254047	0.5078289166
552	0.8081472274	0.507806332
553	0.8081885539	0.5077603894
554	0.8082072968	0.5077374437
555	0.8082302969	0.5077118103
556	0.8082432126	0.5076964803
557	0.8082584913	0.5076771989
558	0.8082796612	0.5076544793
559	0.8083091372	0.5076223731
560	0.8083326139	0.5075975595
561	0.8083502033	0.5075761267
562	0.8083748334	0.5075529154
563	0.808398238	0.5075282507
564	0.8084132924	0.5075112109
565	0.8084432049	0.5074798705
566	0.8084731495	0.5074449861
567	0.8084905147	0.507425574
568	0.8085099345	0.507404873
569	0.808529206	0.5073842221
570	0.8085665516	0.5073439515
571	0.8085949343	0.5073123907
572	0.8086180185	0.5072864029
573	0.8086351795	0.5072668846
574	0.8086641989	0.5072344498
575	0.808687984	0.5072089792
576	0.8087031825	0.5071907428
577	0.8087442567	0.5071448568
578	0.808758434	0.5071305774
579	0.808776404	0.5071107744
580	0.8087901047	0.5070954947
581	0.8087972855	0.5070880061
582	0.8088355202	0.5070479255
583	0.8088423125	0.5070393757
584	0.8088656089	0.5070139844
585	0.8088795259	0.5069981007
586	0.8088938434	0.50698295
587	0.8089174042	0.5069576721
588	0.808942631	0.5069288856
589	0.8089655951	0.5069041676
590	0.8089882387	0.506881414
591	0.8090159526	0.5068508587
592	0.8090303702	0.5068355678
593	0.8090564901	0.5068064383
594	0.8090743239	0.5067866015
595	0.8091031831	0.5067531787
596	0.8091116935	0.5067451132
597	0.8091338726	0.5067198817
598	0.809155443	0.5066950303
599	0.8091803334	0.5066663654
600	0.8092097013	0.5066316671
601	0.8092302504	0.5066077612
602	0.809252918	0.5065843261
603	0.8092762265	0.5065562869
604	0.8092982775	0.5065344278
605	0.809328987	0.5064995902
606	0.8093572415	0.5064701306
607	0.8093722879	0.5064528784
608	0.8093974546	0.5064242717
609	0.8094227575	0.5063977985
610	0.8094382925	0.5063803899
611	0.8094522856	0.5063656516
612	0.8094613286	0.5063564646
613	0.8094719336	0.5063440318
614	0.8094871562	0.5063260197
615	0.8095047697	0.5063040535
616	0.80952143	0.506286848
617	0.8095357876	0.5062710082
618	0.8095487795	0.5062540847
619	0.809563994	0.5062360025
620	0.809586097	0.5062115281
621	0.8096140552	0.5061799965
622	0.8096465589	0.5061442091
623	0.8096696271	0.5061198755
624	0.8096803241	0.5061088915
625	0.80969984	0.5060873245
626	0.809721967	0.5060609109
627	0.8097378945	0.5060430938
628	0.8097509424	0.5060261891
629	0.809771039	0.506002816
630	0.8097892852	0.5059842039
631	0.8098145601	0.5059545984
632	0.8098359823	0.5059301469
633	0.8098609448	0.5058998537
634	0.8098917704	0.5058645368
635	0.8099180025	0.5058346941
636	0.8099311345	0.5058204989
637	0.8099472983	0.5058020784
638	0.8099586361	0.5057885681
639	0.8099738467	0.50576955
640	0.809989634	0.5057525748
641	0.8100063264	0.5057338253
642	0.8100329389	0.5057048626
643	0.8100557067	0.5056805377
644	0.8100729678	0.5056596305
645	0.8100873093	0.5056417201
646	0.8100958918	0.5056318465
647	0.8101216673	0.5056037447
648	0.8101512114	0.5055709737
649	0.8101708313	0.5055494936
650	0.8101972956	0.5055180172
651	0.8102236158	0.5054907939
652	0.8102439326	0.5054699129
653	0.810272095	0.5054406625
654	0.810288495	0.5054227851
655	0.8103111547	0.5053973925
656	0.8103144628	0.5053916899
657	0.8103422567	0.5053622567
658	0.8103607834	0.5053420688
659	0.8103967873	0.5053045036
660	0.8104134717	0.5052852566
661	0.8104337925	0.5052614982
662	0.8104548142	0.5052402113
663	0.8104768972	0.5052152434
664	0.8105018957	0.5051861823
665	0.8105230135	0.5051632868
666	0.8105478559	0.5051353286
667	0.8105705236	0.5051105154
668	0.8105943767	0.5050836566
669	0.8106110611	0.5050630591
670	0.8106200921	0.505051819
671	0.8106412219	0.5050279646
672	0.8106626601	0.5050059395
673	0.8106843346	0.5049817196
674	0.8106989404	0.5049656122
675	0.8107064896	0.5049566481
676	0.810740359	0.5049210754
677	0.8107710405	0.5048865031
678	0.8107835318	0.5048725632
679	0.8107883536	0.5048665145
680	0.8108039567	0.5048507563
681	0.8108267726	0.5048277016
682	0.8108408978	0.5048121096
683	0.8108580628	0.5047934574
684	0.8108750556	0.5047759234
685	0.8108773023	0.5047737259
686	0.8108944312	0.5047573193
687	0.8109109354	0.504737121
688	0.8109257335	0.5047198016
689	0.8109455657	0.5046979671
690	0.8109573481	0.5046840316
691	0.8109800999	0.5046586054
692	0.8109909812	0.5046459262
693	0.8110067364	0.5046298285
694	0.8110222594	0.504613765
695	0.8110311042	0.5046033647
696	0.8110501755	0.5045832556
697	0.8110568316	0.5045742832
698	0.8110594027	0.5045696836
699	0.8110689424	0.504558623
700	0.8110851142	0.5045410287
701	0.8111016383	0.5045226428
702	0.8111141576	0.5045085685
703	0.8111235291	0.5044973511
704	0.8111313626	0.5044883571
705	0.8111585198	0.5044572546
706	0.8111726571	0.5044393543
707	0.8111772026	0.5044355306
708	0.8111936708	0.5044149861
709	0.8112075798	0.504399591
710	0.8112354017	0.5043691398
711	0.8112461108	0.5043562342
712	0.811261846	0.5043402075
713	0.811269203	0.5043305862
714	0.8112804327	0.5043178833
715	0.8112982145	0.5042984407
716	0.8113100129	0.5042823482
717	0.8113223239	0.5042714033
718	0.8113337258	0.5042564541
719	0.811346145	0.5042404103
720	0.8113617401	0.5042251037
721	0.8113760696	0.5042097751
722	0.8113775834	0.5042082706
723	0.8113861899	0.5041979215
724	0.8113913082	0.5041909596
725	0.8114029104	0.5041771469
726	0.8114281972	0.5041526443
727	0.8114414534	0.5041386489
728	0.8114565999	0.5041229819
729	0.8114737689	0.5041060109
730	0.8114788872	0.5040998547
731	0.8114857596	0.5040914174
732	0.8114948947	0.5040796918
733	0.8115076503	0.5040666336
734	0.8115159164	0.504057774
735	0.8115263692	0.5040440472
736	0.8115380835	0.5040300722
737	0.8115512556	0.5040146304
738	0.8115601985	0.5040051119
739	0.8115662979	0.5039986702
740	0.8115808677	0.5039828678
741	0.8115979846	0.5039656887
742	0.8116034553	0.5039591023
743	0.8116139481	0.5039464911
744	0.8116174164	0.503942555
745	0.8116246612	0.5039347355
746	0.8116447177	0.5039145324
747	0.8116472929	0.5039108097
748	0.8116529478	0.503906338
749	0.8116606252	0.5038956992
750	0.8116732206	0.5038804111
751	0.8116823117	0.5038710559
752	0.8116906258	0.5038605144
753	0.811703029	0.5038488002
754	0.8117062729	0.5038442426
755	0.8117187922	0.503830639
756	0.811734127	0.5038137791
757	0.8117501706	0.5037960818
758	0.8117558615	0.5037910737
759	0.8117602669	0.5037862719
760	0.8117653211	0.5037794383
761	0.8117833871	0.5037618151
762	0.811784905	0.5037585712
763	0.8117965672	0.5037465416
764	0.8117976085	0.5037436198
765	0.8118146934	0.5037268174
766	0.8118330558	0.5037072232
767	0.8118454309	0.5036904666
768	0.8118509737	0.5036846499
769	0.811864354	0.5036688279
770	0.8118694362	0.503660477
771	0.811879036	0.5036515311
772	0.8118941384	0.5036337508
773	0.8119039544	0.5036229127
774	0.8119202183	0.5036080718
775	0.8119268183	0.5036010608
776	0.8119313959	0.5035933916
777	0.8119327736	0.5035920985
778	0.8119481324	0.5035739096
779	0.8119509398	0.5035705072
780	0.8119615928	0.5035588646
781	0.811974064	0.5035444011
782	0.8119839081	0.5035335123
783	0.8119962391	0.5035183691
784	0.8120077492	0.5035083002
785	0.8120155267	0.5035003345
786	0.8120316504	0.5034795146
787	0.8120397002	0.5034710841
788	0.8120455914	0.503466482
789	0.8120668254	0.5034415778
790	0.812075508	0.5034345669
791	0.8120768856	0.5034334132
792	0.8120823483	0.50342834
793	0.8120908107	0.5034188893
794	0.8120913393	0.5034166419
795	0.8120969462	0.5034108862
796	0.8121024008	0.5034058781
797	0.8121101663	0.5033966244
798	0.8121155769	0.5033916533
799	0.8121216563	0.5033828423
800	0.8121413484	0.5033622082
801	0.8121485212	0.5033520205
802	0.8121542522	0.5033449608
803	0.8121667474	0.5033298378
804	0.8121759827	0.5033202972
805	0.812183604	0.5033110659
806	0.8121894071	0.5033048529
807	0.8122009051	0.5032934298
808	0.8122056589	0.5032865386
809	0.8122107652	0.5032816783
810	0.8122226958	0.503268618
811	0.8122319871	0.5032582102
812	0.8122335931	0.5032562488
813	0.8122454836	0.5032435171
814	0.8122542583	0.5032346228
815	0.8122578587	0.5032302642
816	0.8122601295	0.5032284794
817	0.8122657243	0.5032225292
818	0.8122762972	0.5032124511
819	0.8122785119	0.5032106069
820	0.8122800018	0.5032093425
821	0.8122856527	0.5032022112
822	0.8122896576	0.5031979916
823	0.8122931618	0.5031930824
824	0.8123060015	0.5031804334
825	0.8123225978	0.5031627619
826	0.8123321334	0.503152141
827	0.8123425542	0.5031384717
828	0.8123573482	0.5031217023
829	0.8123625626	0.503114587
830	0.8123677049	0.5031083292
831	0.812370268	0.5031065373
832	0.8123835042	0.5030917583
833	0.8123949141	0.5030792318
834	0.8124077498	0.5030651267
835	0.8124147944	0.5030580853
836	0.8124424722	0.5030284694
837	0.8124574625	0.5030103299
838	0.8124582515	0.5030096365
839	0.8124599456	0.5030078095
840	0.8124640346	0.5030034892
841	0.8124722806	0.5029933624
842	0.8124825091	0.5029820365
843	0.8124888849	0.502975361
844	0.8124948242	0.5029679028
845	0.8125026698	0.5029601594
846	0.8125073795	0.5029546223
847	0.8125112803	0.5029507783
848	0.8125219934	0.5029382955
849	0.8125250131	0.5029345345
850	0.8125376124	0.5029219909
851	0.8125489863	0.502910138
852	0.812557705	0.5028974431
853	0.8125664357	0.5028880445
854	0.8125700801	0.5028853282
855	0.8125727594	0.5028820959
856	0.8125796398	0.5028745367
857	0.8125934767	0.5028578719
858	0.8126120714	0.5028372297
859	0.8126188677	0.5028292186
860	0.8126389562	0.5028081716
861	0.8126443869	0.5028019129
862	0.8126442467	0.5028011011
863	0.8126530374	0.5027921244
864	0.8126606668	0.5027838
865	0.8126630777	0.5027806404
866	0.812669009	0.5027741493
867	0.8126820168	0.5027615507
868	0.8126903991	0.5027498258
869	0.8127001029	0.5027382436
870	0.8127104115	0.5027270659
871	0.8127170076	0.5027175516
872	0.8127208122	0.5027138155
873	0.8127240522	0.5027094865
874	0.8127260266	0.5027067938
875	0.8127258143	0.5027053575
876	0.8127293987	0.502703206
877	0.8127366115	0.5026936109
878	0.8127441407	0.5026857967
879	0.8127478292	0.5026816359
880	0.8127593713	0.5026668301
881	0.8127675093	0.502658741
882	0.8127650983	0.502660745
