iter	AUC	Logloss
755	0.8185947537	0.4966575166
760	0.8186217248	0.4966269399
765	0.8186597824	0.4965850156
770	0.8186892271	0.4965529871
775	0.8187170029	0.4965185884
780	0.8187232316	0.4965110924
785	0.8187337518	0.4964976114
790	0.8187375665	0.4964933745
795	0.8187543154	0.4964692865
800	0.8187662661	0.4964542945
805	0.8187838495	0.4964331397
810	0.8187968135	0.496418918
815	0.8188041151	0.4964071555
820	0.8188180625	0.4963931412
825	0.8188379407	0.4963711865
830	0.8188527822	0.4963536167
835	0.8188614547	0.4963436912
840	0.8188699186	0.4963343286
845	0.8188790679	0.49632544
850	0.8189051747	0.4962942412
855	0.8189186752	0.4962802269
860	0.8189218044	0.4962754271
865	0.8189356029	0.4962612942
870	0.8189440668	0.496250628
875	0.8189522922	0.4962412357
880	0.8189608753	0.4962284955
885	0.8189868927	0.4961997262
890	0.8190026879	0.4961836675
895	0.8190073073	0.4961809417
900	0.8190101981	0.4961777714
905	0.8190131187	0.4961738308
910	0.8190304041	0.4961507206
915	0.8190541267	0.496122455
920	0.8190644383	0.4961082333
925	0.8190827072	0.4960854193
930	0.8190833032	0.4960854785
935	0.8190969229	0.4960660126
940	0.8191013336	0.4960627238
945	0.8191121817	0.4960482059
950	0.819117099	0.4960430505
955	0.8191236258	0.4960370359
960	0.8191211522	0.4960393173
965	0.8191219866	0.496036147
970	0.8191387057	0.4960158811
975	0.8191561103	0.4959950226
980	0.8191834688	0.4959632609
985	0.8191897273	0.495954076
990	0.8191978633	0.4959418394
995	0.8192219734	0.4959136331
1000	0.8192411959	0.4958928931
1005	0.8192483485	0.4958846267
1010	0.8192734122	0.495853102
1015	0.8192759454	0.4958493095
1020	0.8192866743	0.4958367174
1025	0.8192922473	0.4958270289
1030	0.8192998767	0.495812985
1035	0.8193089664	0.4958039483
1040	0.8193221092	0.4957888673
1045	0.8193320632	0.4957762159
1050	0.8193359971	0.4957718606
1055	0.8193396032	0.4957670015
1060	0.8193465173	0.4957590907
1065	0.8193731904	0.4957280992
1070	0.8193810284	0.4957182922
1075	0.8193916678	0.4957056112
1080	0.8193974495	0.4956963374
1085	0.8193948865	0.4956961893
1090	0.8194024861	0.4956872711
1095	0.8194136918	0.4956746493
1100	0.8194237947	0.4956617313
1105	0.8194417059	0.495644369
1110	0.8194639087	0.4956196588
1115	0.8194684982	0.4956163108
1120	0.819473058	0.4956123405
1125	0.8194846213	0.4955984448
1130	0.8194852769	0.4955958375
1135	0.819499135	0.4955820306
1140	0.8195019662	0.4955782974
1145	0.8195101917	0.4955670978
1150	0.8195162416	0.4955606091
1155	0.8195360899	0.4955377952
1160	0.8195391297	0.4955341805
1165	0.8195582926	0.4955075148
1170	0.8195683062	0.495494893
1175	0.8195888102	0.4954716643
1180	0.8195987344	0.4954626572
1185	0.8196040392	0.495455813
1190	0.8196074367	0.4954515465
1195	0.8196128607	0.4954465689
1200	0.8196108937	0.4954456801
1205	0.8196309507	0.4954209699
1210	0.8196434677	0.4954047631
1215	0.8196527362	0.4953940968
1220	0.8196555674	0.4953906006
1225	0.8196662068	0.4953771493
1230	0.8196791112	0.495362572
1235	0.8196897209	0.4953502762
1240	0.8196898401	0.4953509873
1245	0.8197090924	0.4953285585
1250	0.8197183311	0.4953201736
1255	0.8197225928	0.4953133294
1260	0.8197227418	0.4953130035
1265	0.8197271228	0.495308974
1270	0.8197389245	0.4952934783
1275	0.8197425902	0.4952863378
1280	0.8197478056	0.4952805899
1285	0.8197672069	0.4952544279
1290	0.8197904229	0.4952260734
1295	0.8197988272	0.495215733
1300	0.8198015988	0.4952124146
1305	0.8198078871	0.4952078815
1310	0.8198161125	0.4951996151
1315	0.8198202252	0.4951935116
1320	0.8198189437	0.4951949634
1325	0.8198278844	0.4951856008
1330	0.8198336363	0.495176416
1335	0.8198377788	0.4951717939
1340	0.8198498487	0.4951590833
1345	0.8198620379	0.4951456319
1350	0.8198622763	0.495144269
1355	0.8198679388	0.4951389655
1360	0.8198737502	0.4951315288
1365	0.8198848069	0.4951151145
1370	0.8198902607	0.4951084185
1375	0.8199106455	0.4950857527
1380	0.8199314773	0.4950632646
1385	0.8199360967	0.4950571315
1390	0.8199394941	0.4950524502
1395	0.81994766	0.4950400062
1400	0.8199674487	0.495013785
1405	0.8199892938	0.4949880378
1410	0.8199991584	0.4949753271
1415	0.8199992478	0.4949735791
1420	0.8200097978	0.4949625572
1425	0.8200152516	0.4949559205
1430	0.8200156093	0.4949555057
1435	0.8200160563	0.4949548835
1440	0.8200241029	0.4949436839
1445	0.8200306594	0.4949362175
1450	0.8200325966	0.4949358323
1455	0.8200332522	0.4949340546
1460	0.8200366497	0.4949307658
1465	0.8200479448	0.4949166923
1470	0.8200563192	0.4949055816
1475	0.820061326	0.4948978189
1480	0.8200700879	0.4948863823
1485	0.8200854659	0.4948688718
1490	0.8200926781	0.4948608425
1495	0.8201115727	0.49483871
1500	0.820114404	0.4948354805
1505	0.8201182783	0.4948305029
1510	0.8201214969	0.4948270067
1515	0.8201372623	0.4948108592
1520	0.8201441467	0.4948001929
1525	0.8201492727	0.4947921636
1530	0.8201546371	0.4947879859
1535	0.8201570809	0.4947840157
1540	0.8201626539	0.4947766382
1545	0.8201778829	0.4947605203
1550	0.8201819062	0.4947564612
1555	0.8201822639	0.4947534391
1560	0.8202027977	0.4947263586
1565	0.8202114403	0.4947139739
1570	0.8202185035	0.4947070704
1575	0.8202292919	0.4946969671
1580	0.8202338517	0.4946906562
1585	0.8202393055	0.4946838417
1590	0.8202490211	0.4946751901
1595	0.8202492297	0.4946738568
1600	0.8202624321	0.4946583315
1605	0.8202612698	0.4946577982
1610	0.8202673793	0.4946490281
1615	0.8202737868	0.4946429543
1620	0.8202727735	0.4946438728
1625	0.8202772737	0.4946377989
1630	0.8202899396	0.4946238439
1635	0.8202914	0.4946211181
1640	0.8202964962	0.4946146294
1645	0.8203029633	0.4946058297
1650	0.8203038871	0.4946063927
1655	0.8203245401	0.4945806455
1660	0.8203422427	0.4945612092
1665	0.8203492463	0.4945515206
1670	0.8203518689	0.4945492689
1675	0.8203611672	0.4945415358
1680	0.8203663528	0.4945362323
1685	0.8203732967	0.4945260401
1690	0.8203732669	0.4945270771
1695	0.8203706145	0.4945297733
1700	0.8203715086	0.4945281734
1705	0.8203828335	0.4945182478
1710	0.820389986	0.4945048261
1715	0.8203923404	0.4945021891
1720	0.8203939497	0.4944971819
1725	0.8203909695	0.4944996707
1730	0.820396632	0.4944942783
1735	0.8203977048	0.4944922636
1740	0.8204111159	0.494476679
1745	0.8204153776	0.4944714347
1750	0.8204224408	0.4944625462
1755	0.8204269111	0.4944578352
1760	0.8204367161	0.4944465468
1765	0.8204488456	0.4944311399
1770	0.8204503655	0.4944296289
1775	0.8204683661	0.4944082963
1780	0.8204770088	0.4943982522
1785	0.8204884231	0.4943840898
1790	0.8204884827	0.4943823121
1795	0.820490092	0.4943796159
1800	0.8204959333	0.4943743717
1805	0.8204960227	0.4943719421
1810	0.8204994202	0.4943688607
1815	0.8205039203	0.4943634387
1820	0.8205091357	0.4943572464
1825	0.8205096126	0.4943555872
1830	0.82051754	0.494349217
1835	0.82052356	0.4943430543
1840	0.8205260932	0.494340447
1845	0.8205230832	0.4943408322
1850	0.8205263913	0.4943366545
1855	0.8205285668	0.4943351435
1860	0.8205350637	0.4943284178
1865	0.8205454648	0.4943157368
1870	0.8205462694	0.4943149664
1875	0.8205487132	0.4943106111
1880	0.8205501735	0.4943104037
1885	0.8205548525	0.4943029076
1890	0.8205616176	0.4942930413
1895	0.8205700517	0.4942853675
1900	0.82057482	0.4942786715
1905	0.8205844462	0.4942678571
1910	0.8205871284	0.4942645387
1915	0.8205907643	0.4942596796
1920	0.8205986321	0.4942528058
1925	0.8206041455	0.4942441543
1930	0.8206058443	0.4942422284
1935	0.8206201792	0.4942281252
1940	0.8206364214	0.4942073853
1945	0.8206351697	0.4942081852
1950	0.8206539154	0.494186349
1955	0.8206569552	0.4941808381
1960	0.8206562698	0.4941820825
1965	0.8206622005	0.4941742309
1970	0.8206613064	0.4941748828
1975	0.8206596971	0.4941781419
1980	0.8206560612	0.4941802455
1985	0.8206631839	0.4941723051
1990	0.8206662238	0.4941686311
1995	0.8206697404	0.4941642165
2000	0.8206764758	0.4941549131
2005	0.8206785619	0.4941562168
2010	0.8206866086	0.4941469134
2015	0.820689857	0.4941424395
2020	0.8206901252	0.4941436543
2025	0.8206868768	0.4941483949
2030	0.820684731	0.4941515355
2035	0.82068941	0.4941468838
2040	0.820694387	0.4941423803
2045	0.8206956983	0.4941388248
2050	0.8206952214	0.4941386174
2055	0.8206930757	0.4941415507
2060	0.8207145929	0.4941202181
2065	0.8207163811	0.4941163072
2070	0.8207161129	0.4941155368
2075	0.820721209	0.4941097296
2080	0.8207223415	0.4941095815
2085	0.8207243085	0.4941057001
2090	0.8207250535	0.4941053446
2095	0.8207266033	0.4941024706
2100	0.8207341135	0.4940912118
2105	0.8207294941	0.4940961301
2110	0.8207336366	0.494092071
2115	0.8207366168	0.4940896415
2120	0.820741415	0.4940811381
2125	0.8207403123	0.4940797455
2130	0.8207452893	0.4940719829
2135	0.8207527697	0.4940620869
2140	0.8207612038	0.4940533169
2145	0.8207660615	0.4940485467
2150	0.8207674026	0.4940456135
2155	0.8207710385	0.4940414655
2160	0.8207720816	0.4940400137
2165	0.8207825124	0.494027066
2170	0.8207903802	0.4940188589
2175	0.8207980394	0.4940116296
2180	0.8207962513	0.4940108296
2185	0.8207952976	0.4940111555
2190	0.8208058178	0.4939982375
2195	0.8208093941	0.493994208
2200	0.8208116889	0.4939878082
2205	0.8208122849	0.4939877786
2210	0.8208107054	0.4939880749
2215	0.8208128512	0.4939845194
2220	0.8208177388	0.4939801048
2225	0.8208301663	0.4939654979
2230	0.8208301663	0.4939645202
2235	0.8208267987	0.4939687274
2240	0.8208375573	0.4939555724
2245	0.8208433688	0.4939479578
2250	0.8208449483	0.4939453802
2255	0.8208467364	0.4939430691
2260	0.8208506405	0.4939394248
2265	0.8208483756	0.4939431284
2270	0.8208547533	0.4939348028
2275	0.8208512068	0.4939377064
2280	0.8208493888	0.4939391285
2285	0.8208531439	0.4939339732
2290	0.8208593428	0.4939284919
2295	0.8208657503	0.4939216477
2300	0.8208637238	0.4939241661
2305	0.8208687007	0.4939176182
2310	0.8208697438	0.4939158109
2315	0.8208728135	0.4939133221
2320	0.8208737373	0.4939129073
2325	0.8208740354	0.4939132332
2330	0.8208786249	0.4939078112
2335	0.8208729625	0.4939116629
2340	0.8208680153	0.4939166701
2345	0.8208710551	0.4939129073
2350	0.820879668	0.4939013818
2355	0.8208805919	0.4939003448
2360	0.8208738565	0.4939098259
2365	0.8208743632	0.4939108926
2370	0.8208765686	0.4939088482
2375	0.8208778203	0.4939083445
2380	0.8208815753	0.4939051742
2385	0.8208859861	0.4939003448
2390	0.8208864927	0.4938999004
2395	0.8208836913	0.4939031891
2400	0.8208868504	0.4939005522
2405	0.820895195	0.4938894119
2410	0.8209013939	0.4938844343
2415	0.820898056	0.4938863009
2420	0.8209015131	0.4938826566
2425	0.8209053874	0.4938769086
2430	0.8209076226	0.4938741235
2435	0.8209138513	0.4938664794
2440	0.820915997	0.4938644054
2445	0.8209217787	0.4938579167
2450	0.8209256232	0.4938539169
2455	0.8209281564	0.4938511614
2460	0.8209244609	0.4938562279
2465	0.8209286332	0.4938517244
2470	0.8209260404	0.4938537984
2475	0.8209290206	0.4938494133
2480	0.8209374547	0.493839073
2485	0.8209351003	0.4938399026
2490	0.8209527731	0.4938200515
2495	0.8209510148	0.493821207
2500	0.8209564984	0.4938141258
2505	0.8209632039	0.493805889
2510	0.8209631145	0.4938049409
2515	0.8209680617	0.4937990745
2520	0.8209724426	0.4937939784
2525	0.8209795952	0.4937857416
2530	0.8209861815	0.4937767642
2535	0.8209858239	0.4937794011
2540	0.8209933937	0.4937703052
2545	0.8209941983	0.4937677275
2550	0.820997417	0.4937654757
2555	0.8210023344	0.49376115
2560	0.8210025132	0.4937588686
2565	0.821003288	0.4937580093
2570	0.8210089207	0.4937543354
2575	0.821013242	0.4937486171
2580	0.8210135698	0.4937471357
2585	0.8210151494	0.4937446469
2590	0.8210174441	0.4937415655
2595	0.8210226893	0.4937359064
2600	0.8210211992	0.4937384841
2605	0.8210206628	0.4937385138
2610	0.8210193217	0.4937407655
2615	0.8210192919	0.493742484
2620	0.8210219443	0.4937369731
2625	0.8210256994	0.4937319659
2630	0.8210287094	0.4937275808
2635	0.8210279644	0.4937285586
2640	0.8210267425	0.4937327362
2645	0.8210252523	0.4937348102
2650	0.8210253716	0.4937319955
2655	0.8210268319	0.4937295363
2660	0.821030587	0.4937278475
2665	0.8210268915	0.4937308103
2670	0.8210352361	0.4937236699
2675	0.8210434616	0.4937127073
2680	0.8210431933	0.4937154628
2685	0.8210463226	0.4937120555
2690	0.8210459054	0.4937113444
2695	0.8210477233	0.4937098333
2700	0.8210520744	0.4937042039
2705	0.8210543692	0.4937004411
2710	0.8210591376	0.4936946339
2715	0.8210605383	0.493693508
2720	0.8210603297	0.4936925007
2725	0.8210605085	0.4936928858
2730	0.8210597634	0.4936937154
2735	0.8210645318	0.4936873453
2740	0.8210628033	0.4936878193
2745	0.8210571706	0.4936928562
2750	0.8210551739	0.4936939524
2755	0.8210590482	0.4936903674
2760	0.821057111	0.4936927969
2765	0.8210585117	0.4936899822
2770	0.8210603595	0.4936890341
2775	0.8210582137	0.4936914637
2780	0.8210541904	0.4936952265
2785	0.8210520148	0.4936974486
2790	0.8210539222	0.493695108
2795	0.8210566044	0.4936933303
2800	0.8210555911	0.4936938043
2805	0.8210603595	0.4936877897
2810	0.8210827112	0.4936633165
2815	0.821082145	0.493663998
2820	0.821082443	0.4936613314
2825	0.8210845888	0.4936597908
2830	0.8210913539	0.4936526799
2835	0.8210950494	0.4936485023
2840	0.8210987747	0.4936432284
2845	0.8210988939	0.4936417766
2850	0.8210997283	0.4936423692
2855	0.8211126328	0.4936239995
2860	0.821115613	0.4936207107
2865	0.8211147487	0.4936239106
2870	0.8211140931	0.493621244
2875	0.821111083	0.4936237625
2880	0.8211141825	0.4936215699
2885	0.8211144507	0.4936227255
2890	0.8211209774	0.4936148739
2895	0.8211261034	0.4936090667
2900	0.8211317658	0.4936018077
2905	0.8211351037	0.4935971264
2910	0.8211449683	0.493585512
2915	0.8211520016	0.4935793789
2920	0.8211528361	0.4935764161
2925	0.8211523592	0.4935750235
2930	0.8211512268	0.4935768012
2935	0.8211514652	0.4935747865
2940	0.8211537302	0.4935734236
2945	0.8211570978	0.4935690089
2950	0.821167767	0.493556565
2955	0.8211725056	0.4935505504
2960	0.8211728036	0.493547469
2965	0.8211759329	0.4935432617
2970	0.821180433	0.4935392323
2975	0.821181953	0.493538136
2980	0.821182698	0.4935360916
2985	0.8211841881	0.4935337806
2990	0.8211952746	0.493522107
2995	0.8211891055	0.4935256624
3000	0.8211939335	0.4935220181
3005	0.8211921453	0.4935250106
3010	0.8211913407	0.493526729
3015	0.8211951554	0.4935243291
3020	0.8211957812	0.4935237958
3025	0.8211989701	0.4935198552
3030	0.8211970031	0.4935207737
3035	0.8212052882	0.4935112629
3040	0.8212097883	0.4935075297
3045	0.8212120533	0.4935046261
3050	0.8212205768	0.4934974264
3055	0.8212162554	0.4935009226
3060	0.8212173283	0.4934989967
3065	0.8212195635	0.4934972783
3070	0.8212217093	0.4934939006
3075	0.8212233782	0.4934929229
3080	0.8212235868	0.4934934562
3085	0.8212240636	0.4934952635
3090	0.8212288022	0.4934895156
3095	0.8212282956	0.4934883601
3100	0.8212311864	0.4934845973
3105	0.8212338388	0.4934815751
3110	0.821231842	0.4934835899
3115	0.8212271929	0.493488449
3120	0.8212285936	0.4934862565
3125	0.821236074	0.4934771309
3130	0.8212412596	0.493473131
3135	0.8212391436	0.4934755309
3140	0.8212425411	0.493471057
3145	0.8212429881	0.4934692793
3150	0.8212414384	0.493470583
3155	0.8212453723	0.493466435
3160	0.8212485909	0.4934630277
3165	0.8212538362	0.4934567761
3170	0.82125929	0.493449606
3175	0.8212621212	0.4934462283
3180	0.8212654293	0.4934410137
3185	0.8212703764	0.4934361546
3190	0.8212727308	0.4934300808
3195	0.8212660849	0.4934373397
3200	0.8212691844	0.4934321844
3205	0.8212695718	0.4934315029
3210	0.8212728798	0.4934267624
3215	0.8212732375	0.493428066
3220	0.8212730587	0.4934263179
3225	0.8212786615	0.4934210441
3230	0.8212777376	0.4934213107
3235	0.8212803006	0.4934179331
3240	0.8212871552	0.4934129851
3245	0.8212919533	0.4934049558
3250	0.8212901652	0.4934080075
3255	0.8212968707	0.493399356
3260	0.8212980926	0.4933984375
3265	0.8213016689	0.4933960079
3270	0.8213013411	0.4933935192
3275	0.8212943077	0.4934004522
3280	0.8212923408	0.4934051928
3285	0.8212803602	0.4934147628
3290	0.8212879002	0.4934058742
3295	0.8212874532	0.493405815
3300	0.8212859333	0.493407889
3305	0.8212872744	0.4934070594
3310	0.8212782741	0.4934163924
3315	0.8212887645	0.4934051335
3320	0.8212966025	0.4933951783
3325	0.8212961257	0.4933960376
3330	0.8212993443	0.4933926303
3335	0.8213067055	0.4933852528
3340	0.821308583	0.4933821714
3345	0.821311444	0.4933802456
3350	0.8213151693	0.4933753272
3355	0.8213182688	0.4933710015
3360	0.821315825	0.4933737569
3365	0.8213211	0.4933652535
3370	0.821321398	0.4933639795
3375	0.8213255107	0.4933583205
3380	0.8213306069	0.493352217
3385	0.8213336766	0.4933466764
3390	0.8213417828	0.4933367509
3395	0.821346581	0.4933316251
3400	0.8213533461	0.4933242476
3405	0.8213511109	0.4933275068
3410	0.8213557601	0.4933223218
3415	0.8213550448	0.4933218774
3420	0.8213619292	0.4933118629
3425	0.8213656247	0.4933067668
3430	0.8213683069	0.4933030632
3435	0.8213646114	0.4933064705
3440	0.82136783	0.4933019374
3445	0.8213671446	0.4933025299
3450	0.8213667274	0.4933004856
3455	0.8213741481	0.4932910044
3460	0.8213755488	0.4932896415
3465	0.8213761151	0.493287686
3470	0.8213782012	0.4932862342
3475	0.8213784397	0.4932848713
3480	0.8213732541	0.4932904415
3485	0.8213826716	0.4932791827
3490	0.8213831484	0.4932792123
3495	0.8213813007	0.4932817603
3500	0.8213854134	0.4932783234
3505	0.821382314	0.4932806641
3510	0.8213810921	0.4932813752
3515	0.8213818371	0.4932785308
3520	0.8213818967	0.4932782938
3525	0.8213844895	0.4932770494
3530	0.8213857114	0.4932756569
3535	0.8213895857	0.4932689312
3540	0.8213869333	0.4932736125
3545	0.8213921487	0.4932713607
3550	0.8214028776	0.4932601019
3555	0.8214102387	0.4932491689
3560	0.821413964	0.4932433321
3565	0.8214113116	0.4932473912
3570	0.821412921	0.4932447543
3575	0.821415633	0.4932397174
3580	0.8214212358	0.4932340288
3585	0.8214183748	0.4932362509
3590	0.8214166462	0.4932368435
3595	0.8214174211	0.4932364879
3600	0.8214191496	0.493235125
3605	0.821421653	0.4932325177
3610	0.8214181662	0.4932370213
3615	0.8214202225	0.4932352435
3620	0.8214183748	0.4932355991
3625	0.8214211464	0.4932305326
3630	0.8214216828	0.4932291993
3635	0.8214197457	0.4932282512
3640	0.8214174211	0.4932298215
3645	0.8214149773	0.4932298215
3650	0.8214202225	0.4932251106
3655	0.8214194477	0.4932259994
3660	0.8214224577	0.4932227699
3665	0.8214240372	0.4932209626
3670	0.8214211166	0.4932234218
3675	0.821423173	0.4932208737
3680	0.8214232028	0.493220607
3685	0.8214230239	0.4932208441
3690	0.8214231133	0.4932207848
3695	0.821423322	0.4932198071
3700	0.8214237094	0.49321957
3705	0.8214227259	0.4932202515
3710	0.8214268684	0.4932167257
3715	0.8214304745	0.4932105926
3720	0.8214358389	0.4932028892
3725	0.8214432299	0.4931942377
3730	0.8214416206	0.4931963117
3735	0.821446687	0.4931902971
3740	0.8214498758	0.4931865639
3745	0.8214536011	0.4931828307
3750	0.8214584589	0.493177942
3755	0.8214620054	0.4931730533
3760	0.8214668632	0.4931678386
3765	0.8214655817	0.4931680757
3770	0.8214654922	0.4931683127
3775	0.8214651644	0.4931674831
3780	0.8214627504	0.4931681349
3785	0.8214550316	0.4931765198
3790	0.8214600682	0.4931702978
3795	0.8214620948	0.4931703867
3800	0.8214621246	0.4931705348
3805	0.8214657307	0.4931673646
3810	0.8214712739	0.493159276
3815	0.8214755058	0.493155128
3820	0.8214743137	0.4931557798
3825	0.8214781582	0.4931503874
3830	0.8214812279	0.4931465061
3835	0.8214856982	0.493143484
3840	0.8214927912	0.4931342399
3845	0.8214971125	0.4931305956
3850	0.8214993775	0.4931269513
3855	0.8215007484	0.4931256772
3860	0.8215014637	0.4931239588
3865	0.8215027452	0.4931218255
3870	0.8214985728	0.4931248773
3875	0.8214975893	0.4931259143
3880	0.8214975297	0.4931256476
3885	0.8214972913	0.4931245217
3890	0.821498543	0.4931232773
3895	0.8214965165	0.493124344
3900	0.821501404	0.4931188923
3905	0.8215004206	0.4931190404
3910	0.8215000629	0.4931202256
3915	0.8215022087	0.4931177664
3920	0.8215010762	0.4931194552
3925	0.8214975595	0.49312147
3930	0.8214976192	0.4931223292
3935	0.8214976192	0.4931216181
3940	0.8214971423	0.4931210256
3945	0.8214965463	0.4931211441
3950	0.821495682	0.4931232773
3955	0.8215067089	0.4931105667
3960	0.8215055764	0.4931114555
3965	0.8215076327	0.4931087593
3970	0.8215086758	0.493108226
3975	0.8215087056	0.4931075149
3980	0.8215126693	0.4931015892
3985	0.8215140402	0.4931009078
3990	0.8215100467	0.4931062113
3995	0.8215167224	0.4930975894
3999	0.8215189576	0.493094745
